date,code,pred
2024-02-29,202213,0.5424912956486212
2024-02-29,000573,0.5458408373208854
2024-02-29,160220,0.5547415039120746
2024-02-29,290012,0.5413735110390938
2024-02-29,000590,0.550916635028939
2024-02-29,000196,0.5461008263027862
2024-02-29,519050,0.5528451191815047
2024-02-29,000423,0.5555157528838497
2024-02-29,210007,0.5532404856158462
2024-02-29,160916,0.5362924607573102
2024-02-29,000390,0.5243808168664879
2024-02-29,000259,0.5221773063532227
2024-02-29,165521,0.5463123562662182
2024-02-29,000684,0.5405554544148063
2024-02-29,519033,0.5277883655499378
2024-02-29,050024,0.5390171169256266
2024-02-29,590007,0.5232712146107508
2024-02-29,100056,0.5269390506500342
2024-02-29,720001,0.5379900460024806
2024-02-29,580009,0.5222512526809945
2024-02-29,160625,0.5344756140250214
2024-02-29,630011,0.5375179543814915
2024-02-29,000522,0.5187869324088101
2024-02-29,519120,0.5377281832827548
2024-02-29,000746,0.5583139593491826
2024-02-29,519736,0.5283633177386502
2024-02-29,260117,0.5361376822286151
2024-02-29,000339,0.5249683163973365
2024-02-29,165515,0.5195793608351067
2024-02-29,080015,0.5309846179597444
2024-02-29,000613,0.524886524828747
2024-02-29,000925,0.5473877437576014
2024-02-29,673010,0.5308636211936454
2024-02-29,377150,0.5342274415328782
2024-02-29,110025,0.5397999346692461
2024-02-29,164809,0.5112165179034329
2024-02-29,240020,0.5242707215053566
2024-02-29,000591,0.527248823097419
2024-02-29,040025,0.5187263460320248
2024-02-29,000066,0.4860722632877827
2024-02-29,000523,0.5228820642692831
2024-02-29,000251,0.523044016995695
2024-02-29,000688,0.5242963193330492
2024-02-29,000714,0.48912312901276883
2024-02-29,000311,0.5225065179842502
2024-02-29,000220,0.5201279827628499
2024-02-29,320016,0.5370794497999083
2024-02-29,000017,0.5192785485547587
2024-02-29,000849,0.5013695229875778
2024-02-29,000742,0.5118335144727997
2024-02-29,519130,0.48328347691897977
2024-02-29,000652,0.5157646910140715
2024-02-29,000534,0.5081333778186754
2024-02-29,000404,0.505373716055378
2024-02-29,000411,0.515003981257907
2024-02-29,000362,0.49840701025542666
2024-02-29,000166,0.472074700700009
2024-02-29,560006,0.5088312847469161
2024-02-29,000679,0.49079655311885134
2024-02-29,000845,0.49183287898684624
2024-02-29,000124,0.5036907331690096
2024-02-29,470098,0.5075954304791328
2024-02-29,233010,0.4981113397806856
2024-02-29,519150,0.509358778589183
2024-02-29,169101,0.4801965729906893
2024-02-29,688888,0.4939713576075573
2024-02-29,740101,0.49980583167162107
2024-02-29,000823,0.4969444321863318
2024-02-29,582003,0.4932036395595308
2024-02-29,700001,0.5037120290122025
2024-02-29,050022,0.504193072587288
2024-02-29,000878,0.5052656231403049
2024-02-29,000689,0.4915833617544238
2024-02-29,000547,0.4849161105364607
2024-02-29,519908,0.4859693231313659
2024-02-29,000828,0.4906674470306925
2024-02-29,740001,0.47977633087307
2024-02-29,519918,0.4895639277602221
2024-02-29,000409,0.49432499836284544
2024-02-29,161118,0.4936100883278842
2024-02-29,000117,0.4953027519117463
2024-02-29,164304,0.4898853300905324
2024-02-29,162714,0.4902382288742616
2024-02-29,000654,0.4908618156025668
2024-02-29,270028,0.4767800346042784
2024-02-29,161025,0.4865554260544842
2024-02-29,000595,0.47813426736184267
2024-02-29,000020,0.4964823269935958
2024-02-29,000698,0.470776382517124
2024-02-29,377240,0.48915351366756166
2024-02-29,163818,0.47380206415593557
2024-02-29,000697,0.4846632654963249
2024-02-29,320022,0.4873171428610799
2024-02-29,165522,0.4757186177398595
2024-02-29,000354,0.46639075126773977
2024-02-29,202027,0.4754837463998438
2024-02-29,270041,0.491954687956198
2024-02-29,519679,0.47301190217479544
2024-02-29,530019,0.4849941389271595
2024-02-29,160628,0.46698645022960467
2024-02-29,481015,0.4614053926162314
2024-02-29,519158,0.4716758259320917
2024-02-29,000884,0.4661059237431677
2024-02-29,630016,0.4869757914986025
2024-02-29,000541,0.4857368051950673
2024-02-29,080012,0.4634495750630506
2024-02-29,000531,0.45906833811187653
2024-02-29,000209,0.4527626512433876
2024-02-29,161721,0.4601972964020188
2024-03-31,000743,0.5496490744044615
2024-03-31,202213,0.5400544383944434
2024-03-31,160220,0.5418582513417273
2024-03-31,000573,0.5528936692939426
2024-03-31,290012,0.5399019720188085
2024-03-31,000196,0.5386884043096966
2024-03-31,000590,0.5430050041065643
2024-03-31,519050,0.5440931886375208
2024-03-31,000423,0.5523836816133965
2024-03-31,580009,0.5464119428006857
2024-03-31,160916,0.5435777450541137
2024-03-31,000390,0.5294895915719003
2024-03-31,000714,0.5400393739716752
2024-03-31,210007,0.5429861282842129
2024-03-31,165521,0.5407234831948353
2024-03-31,000259,0.5220767585446647
2024-03-31,519033,0.5301496511753089
2024-03-31,720001,0.5539560802909864
2024-03-31,590007,0.5340309677633795
2024-03-31,000684,0.5284235776316762
2024-03-31,050024,0.5488896357641653
2024-03-31,100056,0.528587009497173
2024-03-31,000522,0.5470440889251507
2024-03-31,260117,0.5469510059407567
2024-03-31,519120,0.5370174135980459
2024-03-31,165515,0.5180455796142459
2024-03-31,630011,0.5465602909979138
2024-03-31,040025,0.5411451099103375
2024-03-31,164809,0.5135217567133377
2024-03-31,000411,0.5345333544526926
2024-03-31,080015,0.5277041995005967
2024-03-31,000613,0.5236676339121484
2024-03-31,519736,0.5222118943136285
2024-03-31,110025,0.5434295334088386
2024-03-31,000925,0.5499754102237766
2024-03-31,000311,0.5243939922379881
2024-03-31,700001,0.5192415528806538
2024-03-31,000688,0.5300218948331089
2024-03-31,470098,0.5259862107968687
2024-03-31,000017,0.5305256259434413
2024-03-31,000828,0.528221392720237
2024-03-31,160625,0.5121530659972838
2024-03-31,000066,0.4803683230340153
2024-03-31,377150,0.5162221813511843
2024-03-31,000251,0.5173118395164561
2024-03-31,582003,0.5124522598266252
2024-03-31,673010,0.5156249292346892
2024-03-31,000404,0.5080983840432475
2024-03-31,519130,0.4843930059931323
2024-03-31,377240,0.5051477000224284
2024-03-31,000354,0.5015926063625997
2024-03-31,233010,0.5037839391615077
2024-03-31,240020,0.5153189667236274
2024-03-31,000591,0.5148537505961843
2024-03-31,000823,0.5037245477699164
2024-03-31,161025,0.5033439797993368
2024-03-31,000362,0.4879172165579327
2024-03-31,000849,0.4930079173986335
2024-03-31,000166,0.4678335574139351
2024-03-31,000845,0.48611644352128697
2024-03-31,000679,0.4762129250111701
2024-03-31,000339,0.503774410156133
2024-03-31,740101,0.502564044946088
2024-03-31,169101,0.49051472929091655
2024-03-31,000742,0.5059698627307019
2024-03-31,000534,0.5010918165649794
2024-03-31,688888,0.488862438811324
2024-03-31,000124,0.4866678663451266
2024-03-31,000409,0.49770777435482566
2024-03-31,000746,0.5543460581044821
2024-03-31,162714,0.48976481721972254
2024-03-31,000220,0.5015380273754277
2024-03-31,000523,0.5054289325470936
2024-03-31,165522,0.491704523640358
2024-03-31,000547,0.4910373293185908
2024-03-31,000652,0.49863820921391233
2024-03-31,000878,0.49724492297463274
2024-03-31,000689,0.4827320186742253
2024-03-31,161118,0.4907443929745181
2024-03-31,530019,0.4966334809830744
2024-03-31,740001,0.48604727275923676
2024-03-31,519908,0.4748895840059053
2024-03-31,050022,0.49973919000739175
2024-03-31,519158,0.49191511195786053
2024-03-31,000698,0.48919469997247206
2024-03-31,320016,0.4683715619984785
2024-03-31,000595,0.4923552657884003
2024-03-31,519918,0.4683532838314314
2024-03-31,164304,0.4770975095818838
2024-03-31,000654,0.4792407442203788
2024-03-31,519150,0.4937418638057046
2024-03-31,000020,0.4900215405834902
2024-03-31,270028,0.4796722442188738
2024-03-31,560006,0.46659228000115305
2024-03-31,270041,0.4914541346521495
2024-03-31,163818,0.46145394405845686
2024-03-31,000697,0.4786821785422775
2024-03-31,320022,0.48415616166557884
2024-03-31,202027,0.4741509872987095
2024-03-31,000117,0.48149253626481514
2024-03-31,000884,0.46622946420808753
2024-03-31,519679,0.46756371325804746
2024-03-31,160628,0.46582208006552084
2024-03-31,630016,0.4868509332409948
2024-03-31,481015,0.46441284679590555
2024-03-31,000541,0.4751031222761701
2024-03-31,161721,0.46136431789106147
2024-03-31,080012,0.46744103244155316
2024-03-31,000531,0.4578419961968634
2024-03-31,000209,0.4480656750090031
2024-04-30,000743,0.5520402047840077
2024-04-30,290012,0.5579132376917858
2024-04-30,000573,0.5631809723849298
2024-04-30,000196,0.5452951034275724
2024-04-30,519050,0.5471068623589886
2024-04-30,000423,0.5559510011072787
2024-04-30,160220,0.5424504102444376
2024-04-30,000590,0.5455029679612299
2024-04-30,202213,0.5404912178970903
2024-04-30,000390,0.538561917217969
2024-04-30,000714,0.5434648016710455
2024-04-30,580009,0.5510637405890085
2024-04-30,160916,0.5448955334916592
2024-04-30,210007,0.5473374224765583
2024-04-30,720001,0.5604207616369901
2024-04-30,519033,0.536202149106361
2024-04-30,050024,0.5528694926256118
2024-04-30,000522,0.5567979231344106
2024-04-30,590007,0.5315477216982075
2024-04-30,165521,0.5317004083762578
2024-04-30,260117,0.5586867415390887
2024-04-30,110025,0.552460557111785
2024-04-30,000613,0.5285575409160543
2024-04-30,040025,0.5501067131154594
2024-04-30,080015,0.5369329777571055
2024-04-30,582003,0.525006822005167
2024-04-30,519120,0.5434154284283402
2024-04-30,000259,0.51399455951352
2024-04-30,165515,0.5205956796363158
2024-04-30,630011,0.5406863960499377
2024-04-30,000411,0.5455236038320606
2024-04-30,000925,0.5541879035311078
2024-04-30,100056,0.521941052478093
2024-04-30,377150,0.5323911238902035
2024-04-30,000311,0.5279039479702801
2024-04-30,000684,0.5131349637056416
2024-04-30,519736,0.5178469672914291
2024-04-30,519130,0.5178761438592373
2024-04-30,377240,0.5330959980008709
2024-04-30,000688,0.5297943645232375
2024-04-30,470098,0.530481468842692
2024-04-30,000017,0.5272179158151349
2024-04-30,000409,0.5292041261685023
2024-04-30,700001,0.5225695203672426
2024-04-30,000849,0.5084535212140129
2024-04-30,000251,0.5186809127112847
2024-04-30,000828,0.5443284925670778
2024-04-30,000354,0.5196836892738573
2024-04-30,000066,0.47852016269549547
2024-04-30,000823,0.5170697069871834
2024-04-30,164809,0.5044299154311328
2024-04-30,630016,0.5219319134015401
2024-04-30,000845,0.504370873085434
2024-04-30,000404,0.5153847909888274
2024-04-30,233010,0.5094058402576992
2024-04-30,673010,0.5165156916575722
2024-04-30,000591,0.5168826245618554
2024-04-30,000362,0.49232480399010764
2024-04-30,740001,0.5054354722043609
2024-04-30,000166,0.4637616760045166
2024-04-30,740101,0.5065622413492888
2024-04-30,000679,0.46976328997379546
2024-04-30,169101,0.4879877248498887
2024-04-30,000124,0.49107946072512937
2024-04-30,000339,0.4880740022762335
2024-04-30,240020,0.5094780607699123
2024-04-30,000534,0.4885530946904465
2024-04-30,270041,0.5040923080515001
2024-04-30,050022,0.5113469483523474
2024-04-30,000746,0.5621353462829023
2024-04-30,162714,0.4939351345074471
2024-04-30,160625,0.4916156849203233
2024-04-30,000878,0.47464586423985006
2024-04-30,000652,0.4866383908663673
2024-04-30,530019,0.49828203612150523
2024-04-30,000547,0.4997513865228084
2024-04-30,161118,0.49255378357594876
2024-04-30,161025,0.49557760593832195
2024-04-30,519908,0.4804716569888142
2024-04-30,688888,0.47146346909270614
2024-04-30,320022,0.4945509441515936
2024-04-30,164304,0.48817259200379165
2024-04-30,000523,0.4952372461987131
2024-04-30,519150,0.49766254734905424
2024-04-30,000595,0.47291312413656617
2024-04-30,519918,0.4917093559192376
2024-04-30,000689,0.4787118932946967
2024-04-30,000654,0.4784780064725771
2024-04-30,270028,0.4789345683772268
2024-04-30,000742,0.4927905280462842
2024-04-30,165522,0.48007179273265654
2024-04-30,000020,0.47589145042875797
2024-04-30,163818,0.4599661886279714
2024-04-30,000697,0.4707334579688891
2024-04-30,320016,0.4720821385238056
2024-04-30,000698,0.4874059197006564
2024-04-30,000220,0.4886628972339488
2024-04-30,000117,0.48433421470497645
2024-04-30,560006,0.4622904022038807
2024-04-30,160628,0.4584244679647415
2024-04-30,000884,0.4587717661146633
2024-04-30,202027,0.48253497949216384
2024-04-30,519679,0.4708662331294141
2024-04-30,481015,0.4516318874364363
2024-04-30,000541,0.47138973050918087
2024-04-30,519158,0.46680959503799563
2024-04-30,161721,0.4490821721506129
2024-04-30,080012,0.46036701860045737
2024-04-30,000531,0.4467972345468156
2024-04-30,000209,0.4517309410712905
2024-05-31,000573,0.5697322029881249
2024-05-31,000390,0.551683111030833
2024-05-31,000423,0.5466933571129319
2024-05-31,202213,0.5432023782677335
2024-05-31,000196,0.5408180968067814
2024-05-31,290012,0.5413276494790594
2024-05-31,160916,0.5574058763835442
2024-05-31,000743,0.5369488528211503
2024-05-31,519050,0.5386682863832117
2024-05-31,580009,0.5602025125657762
2024-05-31,000590,0.5329211361776695
2024-05-31,165521,0.5385347849615978
2024-05-31,160220,0.5296338003252093
2024-05-31,000714,0.5323212127953143
2024-05-31,210007,0.5349716229626554
2024-05-31,720001,0.5647111038913608
2024-05-31,519033,0.5399984259489834
2024-05-31,590007,0.5410180781588871
2024-05-31,100056,0.5464558115655254
2024-05-31,080015,0.5444065853506315
2024-05-31,000251,0.5325821919147357
2024-05-31,519120,0.550034942593916
2024-05-31,040025,0.5429400114576345
2024-05-31,519736,0.5344176185440416
2024-05-31,000522,0.5567198562965431
2024-05-31,050024,0.5621594114649779
2024-05-31,000613,0.5325203744827717
2024-05-31,000259,0.5162976852105187
2024-05-31,260117,0.5698782191118499
2024-05-31,000411,0.5529728852148623
2024-05-31,165515,0.5236669831188558
2024-05-31,000684,0.5229225411995777
2024-05-31,582003,0.5399586834391563
2024-05-31,700001,0.5433190238586211
2024-05-31,000311,0.5323237621027693
2024-05-31,110025,0.5571806206593644
2024-05-31,233010,0.5283813051315457
2024-05-31,000925,0.5638825534129082
2024-05-31,164809,0.5124119225965439
2024-05-31,000688,0.5366478828657187
2024-05-31,377240,0.5298318184320496
2024-05-31,630011,0.540363471451284
2024-05-31,000017,0.5439808638789566
2024-05-31,000409,0.5255059723311869
2024-05-31,000845,0.5127512319092258
2024-05-31,000354,0.5364906004457587
2024-05-31,270041,0.5192261503035054
2024-05-31,470098,0.5464350898774519
2024-05-31,000823,0.5209195298530765
2024-05-31,000828,0.5473564802427437
2024-05-31,519130,0.49812089475226284
2024-05-31,000066,0.48338080352238183
2024-05-31,630016,0.5322892327560302
2024-05-31,000404,0.5073293859866588
2024-05-31,000362,0.48779246944629595
2024-05-31,740101,0.5096507242132691
2024-05-31,000849,0.48808524032493994
2024-05-31,000547,0.5072427878256023
2024-05-31,000166,0.4598411856978434
2024-05-31,169101,0.4947495444783374
2024-05-31,673010,0.5117423576159349
2024-05-31,240020,0.5058966353959279
2024-05-31,162714,0.4981800896341483
2024-05-31,519150,0.5107451802941416
2024-05-31,000591,0.5077544098275867
2024-05-31,000339,0.47591288400080245
2024-05-31,000679,0.46572903318054004
2024-05-31,000124,0.496978976233522
2024-05-31,377150,0.5018994437478266
2024-05-31,000534,0.48901337142248547
2024-05-31,000746,0.5585108103896017
2024-05-31,160625,0.49072869249850726
2024-05-31,000220,0.5025076859725656
2024-05-31,000652,0.48704364509599146
2024-05-31,000698,0.4961382135906997
2024-05-31,000595,0.4975922631561872
2024-05-31,000523,0.49935006721285585
2024-05-31,000878,0.4737240786613212
2024-05-31,740001,0.49605767254136385
2024-05-31,000117,0.4890111986038569
2024-05-31,050022,0.4912061212344152
2024-05-31,519918,0.4945568908546284
2024-05-31,688888,0.4859362930260878
2024-05-31,161025,0.485586334556584
2024-05-31,519908,0.4784334803376999
2024-05-31,165522,0.47919495746478225
2024-05-31,320016,0.45522600057156176
2024-05-31,161118,0.48662100682288
2024-05-31,270028,0.4724038626147208
2024-05-31,000020,0.47717632876747434
2024-05-31,530019,0.47928988762390073
2024-05-31,164304,0.4828686327151638
2024-05-31,000697,0.46047842791475657
2024-05-31,000742,0.4660467264839
2024-05-31,000689,0.46435832665512217
2024-05-31,320022,0.4906702624155757
2024-05-31,000654,0.46839941558259157
2024-05-31,163818,0.45407643618842036
2024-05-31,000884,0.46035268270853447
2024-05-31,160628,0.4568545054573573
2024-05-31,202027,0.4775013112123432
2024-05-31,560006,0.460620574679521
2024-05-31,519679,0.4715581208987804
2024-05-31,481015,0.4410108815496748
2024-05-31,161721,0.445989104985362
2024-05-31,080012,0.4526982284814789
2024-05-31,519158,0.455843494276102
2024-05-31,000531,0.44368144826274525
2024-05-31,000541,0.474683305553836
2024-05-31,000209,0.4440096832067178
2024-06-30,000573,0.5678879065894192
2024-06-30,000390,0.5579869267947692
2024-06-30,202213,0.540343450746165
2024-06-30,580009,0.5531626181693577
2024-06-30,160916,0.5555129063333203
2024-06-30,000196,0.5355002710488614
2024-06-30,000251,0.5467863224750462
2024-06-30,000849,0.5279524706069394
2024-06-30,519033,0.5335869393872665
2024-06-30,590007,0.5323391239352759
2024-06-30,000743,0.522434190059829
2024-06-30,100056,0.5401536133371423
2024-06-30,000411,0.5560392921611025
2024-06-30,000522,0.546754119159155
2024-06-30,720001,0.5582390343429596
2024-06-30,110025,0.5545653078545185
2024-06-30,519120,0.5408943756849841
2024-06-30,000845,0.5368192356413571
2024-06-30,050024,0.5598352442034242
2024-06-30,000259,0.5121445896118715
2024-06-30,519050,0.5212180498789389
2024-06-30,582003,0.5504800406765978
2024-06-30,290012,0.4841988389854714
2024-06-30,260117,0.5675247322361329
2024-06-30,080015,0.5440041227157888
2024-06-30,000925,0.5579957914438233
2024-06-30,000423,0.5162195021143898
2024-06-30,040025,0.5353175010629523
2024-06-30,160220,0.5142673712944208
2024-06-30,700001,0.5413785552670557
2024-06-30,000590,0.5128067016026057
2024-06-30,165521,0.5235751974861967
2024-06-30,000613,0.5248023548921046
2024-06-30,000547,0.5214164555736459
2024-06-30,165515,0.5158073371089062
2024-06-30,000688,0.5376626965673897
2024-06-30,000311,0.5261277159059292
2024-06-30,519130,0.5068782893143454
2024-06-30,377240,0.5222714092589883
2024-06-30,000017,0.5408559124329811
2024-06-30,000409,0.5274286781481228
2024-06-30,000823,0.5234416174183917
2024-06-30,233010,0.5191042638454908
2024-06-30,210007,0.517420977895399
2024-06-30,000714,0.5038646879457579
2024-06-30,000698,0.5141626633206248
2024-06-30,519918,0.5163837505079711
2024-06-30,630011,0.5414490692713713
2024-06-30,470098,0.5478034379881145
2024-06-30,000066,0.5090243461429473
2024-06-30,169101,0.5138979360354984
2024-06-30,000828,0.5454432103822564
2024-06-30,270041,0.5179952236711917
2024-06-30,000684,0.5072699147599671
2024-06-30,000404,0.5113314037038056
2024-06-30,377150,0.5114697780840244
2024-06-30,164809,0.5010293411083465
2024-06-30,000220,0.5082569479216281
2024-06-30,630016,0.5313436134366185
2024-06-30,000362,0.4905912150410324
2024-06-30,000166,0.46619140345107124
2024-06-30,162714,0.4987786941376557
2024-06-30,000117,0.4974444300841689
2024-06-30,740101,0.5048387782131816
2024-06-30,519736,0.506845846149687
2024-06-30,161118,0.49641113524466535
2024-06-30,000679,0.46393751238823455
2024-06-30,160625,0.4803968414047326
2024-06-30,000339,0.4616270450428164
2024-06-30,000124,0.5016917364100948
2024-06-30,000652,0.491033836933558
2024-06-30,320022,0.4958456541436947
2024-06-30,688888,0.5043911475078809
2024-06-30,000595,0.4983227145488788
2024-06-30,000534,0.49330474772510724
2024-06-30,240020,0.49578387868659857
2024-06-30,050022,0.4882394097378899
2024-06-30,000884,0.4850739966801954
2024-06-30,000878,0.46405217025418705
2024-06-30,165522,0.4797454631723807
2024-06-30,000354,0.49269741422382535
2024-06-30,519908,0.49272616359794347
2024-06-30,673010,0.49278803516715813
2024-06-30,161025,0.47544073122831554
2024-06-30,080012,0.47738675463462316
2024-06-30,270028,0.487743842579967
2024-06-30,000020,0.48946716009560354
2024-06-30,519150,0.4916552024201495
2024-06-30,530019,0.47469482076779457
2024-06-30,000523,0.48325562042001663
2024-06-30,000742,0.4714544205426064
2024-06-30,000654,0.4865732286755448
2024-06-30,740001,0.4877403102691302
2024-06-30,000697,0.4614540795445033
2024-06-30,164304,0.48071001798928237
2024-06-30,519679,0.48040507727272613
2024-06-30,000746,0.5490340800183721
2024-06-30,000591,0.5023189060006077
2024-06-30,320016,0.45379725333476967
2024-06-30,000689,0.4653338518290937
2024-06-30,163818,0.467266912414982
2024-06-30,202027,0.4743747433396915
2024-06-30,160628,0.4578995578788554
2024-06-30,481015,0.45132971438720254
2024-06-30,000531,0.45013361087084436
2024-06-30,519158,0.4539865411857738
2024-06-30,560006,0.4678734550915622
2024-06-30,000541,0.48075568841493754
2024-06-30,161721,0.4444625792836408
2024-06-30,000209,0.44142454173249723
2024-07-31,000743,0.5457487189323608
2024-07-31,000573,0.5512876502574487
2024-07-31,000390,0.5407319165572523
2024-07-31,000196,0.5527825059146287
2024-07-31,519050,0.5407686512431438
2024-07-31,160220,0.5338465908703478
2024-07-31,000590,0.5349021332508657
2024-07-31,202213,0.530710013157619
2024-07-31,519130,0.5390189202699918
2024-07-31,580009,0.5565489838277169
2024-07-31,160916,0.5379367107995064
2024-07-31,165521,0.5461049210672816
2024-07-31,000522,0.5532186481480069
2024-07-31,000746,0.5756356095995007
2024-07-31,000849,0.5272780768417888
2024-07-31,519033,0.5364401402901764
2024-07-31,210007,0.5312466667409522
2024-07-31,080015,0.53119681460322
2024-07-31,000411,0.5545531718724683
2024-07-31,050024,0.5494710400631898
2024-07-31,260117,0.5619861358024955
2024-07-31,110025,0.5302731627761366
2024-07-31,519120,0.5449029777770219
2024-07-31,290012,0.48191330324373366
2024-07-31,720001,0.5478296573153143
2024-07-31,000423,0.5112132951581836
2024-07-31,000613,0.5292858802301622
2024-07-31,000259,0.4954712795208841
2024-07-31,040025,0.5302070905584729
2024-07-31,000925,0.5485448688430116
2024-07-31,582003,0.5494672992296701
2024-07-31,000845,0.5325637129672822
2024-07-31,000251,0.559219222136325
2024-07-31,000688,0.5473412970183599
2024-07-31,590007,0.516977138298122
2024-07-31,165515,0.5187933292992881
2024-07-31,000714,0.5132614123004766
2024-07-31,169101,0.5177370311563158
2024-07-31,000017,0.5388570556743515
2024-07-31,377240,0.5269824976880112
2024-07-31,000823,0.5333771401002572
2024-07-31,000311,0.52387868148064
2024-07-31,470098,0.5392575052728308
2024-07-31,000828,0.5458395648485033
2024-07-31,000409,0.522598598571071
2024-07-31,000684,0.4978067293541918
2024-07-31,000404,0.5151596637587614
2024-07-31,000354,0.5216140929850176
2024-07-31,000124,0.515398868353014
2024-07-31,000591,0.5382394262189056
2024-07-31,560006,0.5152100438391577
2024-07-31,630016,0.5300387136850281
2024-07-31,000220,0.5101770945368812
2024-07-31,100056,0.5103329696025006
2024-07-31,519918,0.508904526117024
2024-07-31,000166,0.49910931306097883
2024-07-31,700001,0.5169400357705177
2024-07-31,000742,0.5124657692600414
2024-07-31,519736,0.4902747067964637
2024-07-31,000066,0.49683995873902603
2024-07-31,164809,0.48921261642811165
2024-07-31,161118,0.5020766288894742
2024-07-31,000362,0.469650142308994
2024-07-31,000698,0.4985911786864947
2024-07-31,233010,0.5031473275986341
2024-07-31,000547,0.5052702829058253
2024-07-31,000679,0.46536589686739804
2024-07-31,320016,0.493900000737548
2024-07-31,740101,0.5031230087809428
2024-07-31,160625,0.49272179904083957
2024-07-31,000531,0.49129496904301395
2024-07-31,630011,0.5082510725192143
2024-07-31,000697,0.4911389007287917
2024-07-31,000534,0.4827478480457502
2024-07-31,000339,0.46196633209842175
2024-07-31,000878,0.4708218361655011
2024-07-31,377150,0.47123621601722643
2024-07-31,000020,0.4974716094852527
2024-07-31,673010,0.5031645370791741
2024-07-31,270041,0.5003328168042981
2024-07-31,240020,0.47522943272028956
2024-07-31,000117,0.4906406641969048
2024-07-31,050022,0.49814022483912673
2024-07-31,320022,0.4904361453303764
2024-07-31,000652,0.49241074747025093
2024-07-31,000595,0.4789529667551854
2024-07-31,000523,0.4745630693373724
2024-07-31,161025,0.484075469586896
2024-07-31,688888,0.4994597787623332
2024-07-31,162714,0.48645269441383365
2024-07-31,165522,0.48910626571757015
2024-07-31,530019,0.4717905646033271
2024-07-31,270028,0.4745836747427822
2024-07-31,164304,0.4743769626783828
2024-07-31,519908,0.477725209958801
2024-07-31,080012,0.47991249525874613
2024-07-31,000654,0.4857820746582664
2024-07-31,000689,0.47683569332689707
2024-07-31,740001,0.48807745196295915
2024-07-31,519158,0.4555011836194829
2024-07-31,000884,0.47440330305041
2024-07-31,519150,0.4824731980363746
2024-07-31,202027,0.4621302664913191
2024-07-31,163818,0.4747709022679568
2024-07-31,519679,0.46769719889281713
2024-07-31,481015,0.4647486439112393
2024-07-31,160628,0.46864952416318684
2024-07-31,000209,0.4528274307016183
2024-07-31,000541,0.48268684822164304
2024-07-31,161721,0.45127525340257774
2024-08-31,000743,0.5457334104487868
2024-08-31,000196,0.549636682189425
2024-08-31,519050,0.537985518065107
2024-08-31,000573,0.5361321038535103
2024-08-31,160220,0.5301571451055147
2024-08-31,000590,0.5338352652595274
2024-08-31,519130,0.5504707240716991
2024-08-31,000714,0.54386618283694
2024-08-31,202213,0.5246604295781235
2024-08-31,000746,0.5640424935765511
2024-08-31,000423,0.5161177706962655
2024-08-31,000849,0.533547306485839
2024-08-31,000613,0.5339247234050244
2024-08-31,000522,0.5581126027574276
2024-08-31,160916,0.5295740380402061
2024-08-31,000411,0.5519059768336478
2024-08-31,519120,0.5448139762431676
2024-08-31,580009,0.5574471034631403
2024-08-31,000390,0.5200121095617958
2024-08-31,165521,0.5567106549324329
2024-08-31,210007,0.5257849615546063
2024-08-31,165515,0.5213014055545879
2024-08-31,000251,0.5633804456360495
2024-08-31,040025,0.5429917324661255
2024-08-31,160625,0.5155813451859187
2024-08-31,000925,0.5299695300192432
2024-08-31,000166,0.5185857349294829
2024-08-31,000311,0.5265205965265227
2024-08-31,290012,0.4777752780559818
2024-08-31,000688,0.5494910449136349
2024-08-31,165522,0.5201589588377321
2024-08-31,000845,0.5251380063067168
2024-08-31,000259,0.4997949185550703
2024-08-31,519033,0.5129190512341318
2024-08-31,260117,0.5226398609114475
2024-08-31,080015,0.5172370583037255
2024-08-31,000684,0.5077286079765512
2024-08-31,000823,0.5358838250964018
2024-08-31,000742,0.543474720062779
2024-08-31,000654,0.5126898189525234
2024-08-31,169101,0.5228708508064179
2024-08-31,582003,0.5386705335625521
2024-08-31,000698,0.5129999397205146
2024-08-31,000828,0.5382971632541839
2024-08-31,000354,0.5310026751505387
2024-08-31,000020,0.5132642265392382
2024-08-31,000124,0.5084316577922454
2024-08-31,000531,0.5215620133799947
2024-08-31,000534,0.5101926585629869
2024-08-31,050024,0.5134787853761394
2024-08-31,481015,0.4991788046904797
2024-08-31,000409,0.514471783728453
2024-08-31,000591,0.5280516273541308
2024-08-31,377240,0.5115338164386449
2024-08-31,161118,0.5045716914067367
2024-08-31,470098,0.5232340991844165
2024-08-31,080012,0.49815454096913087
2024-08-31,000697,0.49946009787151113
2024-08-31,161025,0.49968094905299715
2024-08-31,000404,0.5096989427741334
2024-08-31,000066,0.5015662705858405
2024-08-31,164809,0.48147853423869624
2024-08-31,000547,0.5122404246065463
2024-08-31,720001,0.509839778203773
2024-08-31,700001,0.5133351934118239
2024-08-31,100056,0.4915923022341844
2024-08-31,000220,0.5048219918941973
2024-08-31,000017,0.5111688483482183
2024-08-31,590007,0.49714530212459823
2024-08-31,560006,0.497276738223025
2024-08-31,740101,0.5012461447555825
2024-08-31,000362,0.465152938196652
2024-08-31,110025,0.5028611251922885
2024-08-31,000652,0.5029599626032125
2024-08-31,000679,0.46728945395006694
2024-08-31,377150,0.4628051246695028
2024-08-31,233010,0.49427727462605964
2024-08-31,519736,0.47716769953929683
2024-08-31,000339,0.46433939145040365
2024-08-31,000878,0.48569089204665594
2024-08-31,240020,0.47483364048148474
