date,code,pred
2024-08-31,320016,0.46789753641866033
2024-08-31,160628,0.48251736673397344
2024-08-31,519908,0.45966042518605776
2024-08-31,000117,0.47389065616888
2024-08-31,163818,0.4587949445596733
2024-08-31,530019,0.4738200778086924
2024-08-31,202027,0.4596772572454242
2024-08-31,050022,0.4870549543850174
2024-08-31,519150,0.4775765886600656
2024-08-31,519679,0.4712808225387935
2024-08-31,740001,0.49561917797118765
2024-08-31,630016,0.48666793127729757
2024-08-31,000209,0.45212751964907855
2024-08-31,000541,0.47052098374941714
2024-08-31,161721,0.4579790187233383
2024-09-30,000743,0.5844003655819592
2024-09-30,000196,0.5692464577623623
2024-09-30,519050,0.5745813035452516
2024-09-30,160220,0.5775683701440443
2024-09-30,202213,0.5453959631527829
2024-09-30,000590,0.5729261164868121
2024-09-30,000746,0.5688984025355577
2024-09-30,210007,0.570705229663403
2024-09-30,000423,0.530174326405892
2024-09-30,000573,0.5408715359508263
2024-09-30,519130,0.5468230325831572
2024-09-30,519033,0.538201688689603
2024-09-30,000613,0.5390029967106038
2024-09-30,000411,0.5499297113364869
2024-09-30,000390,0.5240444921105798
2024-09-30,165515,0.5373171307338178
2024-09-30,000522,0.558881890139008
2024-09-30,519120,0.5498320050804775
2024-09-30,160916,0.5378222098625817
2024-09-30,290012,0.4757009907574923
2024-09-30,040025,0.5276513881637014
2024-09-30,000849,0.5185622065026367
2024-09-30,000311,0.5301315894802017
2024-09-30,000714,0.5040824348323821
2024-09-30,260117,0.5349639044622346
2024-09-30,000251,0.5675095262222822
2024-09-30,165521,0.5647248629085231
2024-09-30,000259,0.5014794107440158
2024-09-30,160625,0.5280119159812258
2024-09-30,000688,0.5511115865602134
2024-09-30,050024,0.5417947440777426
2024-09-30,320016,0.5398703851594548
2024-09-30,000925,0.5526515041632846
2024-09-30,000166,0.510871662822618
2024-09-30,000409,0.5313640131785231
2024-09-30,000823,0.5337006087240297
2024-09-30,470098,0.5256159344211743
2024-09-30,000684,0.495990294649859
2024-09-30,000742,0.535024452440982
2024-09-30,000066,0.5027778085590613
2024-09-30,580009,0.5140957355862802
2024-09-30,560006,0.5311162545824427
2024-09-30,000845,0.5196220299257249
2024-09-30,169101,0.5138962197222526
2024-09-30,080015,0.5139618854786546
2024-09-30,000020,0.5177675685067562
2024-09-30,000698,0.5119631609266858
2024-09-30,582003,0.5154432722566724
2024-09-30,000354,0.5094491470811042
2024-09-30,161118,0.5116172451755379
2024-09-30,000654,0.512542244249974
2024-09-30,000404,0.5122366631054898
2024-09-30,000531,0.5214016010131403
2024-09-30,165522,0.51015350835917
2024-09-30,000697,0.5040848951491732
2024-09-30,164809,0.482523320234348
2024-09-30,000652,0.5127683544319799
2024-09-30,673010,0.5135114750956642
2024-09-30,000828,0.508446355400329
2024-09-30,377240,0.5047737332699899
2024-09-30,000547,0.5112597448978929
2024-09-30,000534,0.510338262940232
2024-09-30,740101,0.5086565124927169
2024-09-30,080012,0.49904873879543943
2024-09-30,590007,0.49970952329007545
2024-09-30,519736,0.47205236469409917
2024-09-30,000591,0.5434445742032334
2024-09-30,481015,0.49370632209411097
2024-09-30,100056,0.4861912522671055
2024-09-30,270028,0.5005052541602949
2024-09-30,700001,0.5015522963125114
2024-09-30,000124,0.5038335357452127
2024-09-30,000362,0.47259001358945657
2024-09-30,110025,0.501665966306648
2024-09-30,740001,0.5038844324801797
2024-09-30,164304,0.4939620872320243
2024-09-30,377150,0.45775922612904607
2024-09-30,000689,0.4948663350385231
2024-09-30,000679,0.4592653015230858
2024-09-30,050022,0.5001069342762513
2024-09-30,000339,0.4678831525640479
2024-09-30,240020,0.492152370920512
2024-09-30,233010,0.4985960876952454
2024-09-30,720001,0.4696812637279454
2024-09-30,000878,0.475156310737912
2024-09-30,000884,0.4900331844215988
2024-09-30,320022,0.49602833245198996
2024-09-30,630011,0.4688617302415965
2024-09-30,270041,0.47897186822794
2024-09-30,000541,0.4891604650449224
2024-09-30,519918,0.49682118454344415
2024-09-30,000595,0.47388789832973943
2024-09-30,000017,0.4819402703561749
2024-09-30,161025,0.4905799757072057
2024-09-30,000523,0.4675797449872985
2024-09-30,688888,0.46888162651892
2024-09-30,519150,0.4861588020741623
2024-09-30,000117,0.473632269952568
2024-09-30,160628,0.46771675757160946
2024-09-30,000220,0.4872636207207791
2024-09-30,162714,0.4824755204294472
2024-09-30,163818,0.46184993630596477
2024-09-30,519908,0.4607000967083864
2024-09-30,530019,0.4716780107967909
2024-09-30,519679,0.46406807896733676
2024-09-30,161721,0.4509576732128105
2024-09-30,202027,0.46729749678487964
2024-09-30,000209,0.4743027261905718
2024-09-30,630016,0.4876705632573051
2024-09-30,519158,0.44874296040123657
2024-10-31,000743,0.570733281603533
2024-10-31,160220,0.570368709617336
2024-10-31,519050,0.5648822100906201
2024-10-31,000196,0.5731527677809504
2024-10-31,000590,0.5658270235591667
2024-10-31,000746,0.5647507632396581
2024-10-31,000573,0.5497454296855524
2024-10-31,202213,0.5375358225166886
2024-10-31,210007,0.5673735928448306
2024-10-31,165521,0.5687186021633164
2024-10-31,000251,0.5672521003948998
2024-10-31,160916,0.5493784368732241
2024-10-31,000613,0.5538682413492549
2024-10-31,000423,0.5239683310713127
2024-10-31,519033,0.543471921686502
2024-10-31,000311,0.5461627687944474
2024-10-31,000411,0.5422577748953646
2024-10-31,000522,0.5428069480302655
2024-10-31,050024,0.5497411465182515
2024-10-31,165515,0.5524522596301796
2024-10-31,000390,0.5208855961210663
2024-10-31,000925,0.5544021085244113
2024-10-31,519120,0.551835985822314
2024-10-31,260117,0.5363583028637299
2024-10-31,000688,0.5277546631981155
2024-10-31,290012,0.47568356579038706
2024-10-31,000534,0.5288259269974711
2024-10-31,519130,0.5059436593679251
2024-10-31,160625,0.5663046823882777
2024-10-31,582003,0.5152428514738195
2024-10-31,000124,0.5339195517715013
2024-10-31,000259,0.5005800330283686
2024-10-31,000591,0.5496625092440633
2024-10-31,000714,0.4978522983864604
2024-10-31,519150,0.5365474435136046
2024-10-31,000849,0.5082858467015222
2024-10-31,000652,0.533421734019206
2024-10-31,040025,0.5154516730050437
2024-10-31,470098,0.5405118619098268
2024-10-31,590007,0.515945533440866
2024-10-31,320016,0.5425537817582522
2024-10-31,161118,0.5211593288713489
2024-10-31,560006,0.5299754440274834
2024-10-31,740101,0.5211466294156119
2024-10-31,160628,0.5309116835718001
2024-10-31,164809,0.5111797692812873
2024-10-31,000020,0.5183617574660414
2024-10-31,233010,0.5206606269073364
2024-10-31,165522,0.5134117425238993
2024-10-31,162714,0.5157911197672462
2024-10-31,580009,0.4881872673112552
2024-10-31,000823,0.5109600518326384
2024-10-31,000066,0.4841508227741291
2024-10-31,000531,0.5135096724598127
2024-10-31,000654,0.5111907670971649
2024-10-31,080015,0.5045842073102036
2024-10-31,110025,0.503915061877271
2024-10-31,000166,0.4861128324311393
2024-10-31,161025,0.5073345849667026
2024-10-31,000409,0.5061964269790664
2024-10-31,673010,0.5116788021643324
2024-10-31,161721,0.5016045669683314
2024-10-31,000684,0.4921012961705442
2024-10-31,740001,0.5037774241720293
2024-10-31,000845,0.5062852705511547
2024-10-31,000362,0.4749566574544631
2024-10-31,000209,0.49662353445151697
2024-10-31,000742,0.49833237399036856
2024-10-31,700001,0.4912570250447882
2024-10-31,000697,0.4978535143027307
2024-10-31,519736,0.4834920096318157
2024-10-31,270028,0.498298520758803
2024-10-31,100056,0.48836193303561554
2024-10-31,377150,0.4603556252875485
2024-10-31,000679,0.47063886560481116
2024-10-31,169101,0.4944221146892461
2024-10-31,000595,0.5021189321148615
2024-10-31,000698,0.4959973695502837
2024-10-31,320022,0.49837047377710625
2024-10-31,000547,0.4791207024178102
2024-10-31,000541,0.49267551624959416
2024-10-31,000017,0.48029845614270966
2024-10-31,000884,0.4923226804804193
2024-10-31,000404,0.4897739635817128
2024-10-31,720001,0.4612259653067476
2024-10-31,240020,0.4659506644849609
2024-10-31,630016,0.49271696647299135
2024-10-31,377240,0.4857138274556465
2024-10-31,630011,0.4867311637280608
2024-10-31,530019,0.48291274928206634
2024-10-31,270041,0.4892284957665318
2024-10-31,519918,0.4929064602268806
2024-10-31,000878,0.46746413595944936
2024-10-31,050022,0.4797201789724998
2024-10-31,688888,0.48531361165946785
2024-10-31,519908,0.47159504507957567
2024-10-31,000117,0.4753327200082692
2024-10-31,163818,0.4645931195859752
2024-10-31,000339,0.45914919313538677
2024-10-31,000220,0.46325672400778317
2024-10-31,000523,0.4613644235268733
2024-10-31,000828,0.47963502167248917
2024-10-31,164304,0.48153758776060734
2024-10-31,000689,0.4845997573715882
2024-10-31,000354,0.4806222038939898
2024-10-31,519679,0.47205495107147133
2024-10-31,202027,0.4576963531258474
2024-10-31,080012,0.47461194519051136
2024-10-31,481015,0.46205997854967457
2024-10-31,519158,0.44356907315837024
2024-11-30,000746,0.5414094641098574
2024-11-30,000573,0.5394520378503387
2024-11-30,165521,0.5580026381050509
2024-11-30,000259,0.5317696866812506
2024-11-30,000251,0.5556954755768791
2024-11-30,000849,0.5383432047120733
2024-11-30,000714,0.5323951949619978
2024-11-30,000411,0.542271250578486
2024-11-30,000522,0.5488783667684441
2024-11-30,000688,0.5460962789843092
2024-11-30,160625,0.5671872125617968
2024-11-30,164809,0.540011500155889
2024-11-30,000613,0.531323686958579
2024-11-30,519120,0.5309290130773392
2024-11-30,040025,0.5407684193139016
2024-11-30,000534,0.5562482751260899
2024-11-30,673010,0.5391468381903832
2024-11-30,000390,0.5119708361995406
2024-11-30,202213,0.4931104174186124
2024-11-30,000743,0.5223644970385419
2024-11-30,580009,0.5119188245025382
2024-11-30,160220,0.5137985971965021
2024-11-30,519050,0.5005284747675222
2024-11-30,000196,0.5185588288123183
2024-11-30,000590,0.5110796880664163
2024-11-30,000423,0.4903625725835793
2024-11-30,290012,0.48348577361819356
2024-11-30,000124,0.5451534971010622
2024-11-30,000166,0.5131215719633995
2024-11-30,000679,0.5164815364561208
2024-11-30,165522,0.5489527722252179
2024-11-30,161025,0.5483901569408808
2024-11-30,000311,0.5203465160460181
2024-11-30,165515,0.5224471537660211
2024-11-30,000742,0.5439868163099886
2024-11-30,530019,0.5382871345641724
2024-11-30,210007,0.5062455209405158
2024-11-30,000654,0.5344183518809811
2024-11-30,160916,0.5161418293003599
2024-11-30,161118,0.5279282305679976
2024-11-30,519918,0.5432133426003181
2024-11-30,320016,0.5440822080569049
2024-11-30,162714,0.5235160246035502
2024-11-30,000652,0.5262059047354137
2024-11-30,270028,0.5223900962959938
2024-11-30,164304,0.5239966110049449
2024-11-30,000354,0.5426931121446378
2024-11-30,720001,0.5175951658796003
2024-11-30,000698,0.5236329161497555
2024-11-30,233010,0.5207275321760075
2024-11-30,160628,0.5437723825735774
2024-11-30,000362,0.4985938314845885
2024-11-30,000823,0.5158364209268509
2024-11-30,481015,0.5135112749766307
2024-11-30,377240,0.5125241620573353
2024-11-30,519130,0.4784772558084458
2024-11-30,582003,0.49370250610403166
2024-11-30,000531,0.528007915501249
2024-11-30,519150,0.518250843001616
2024-11-30,202027,0.508091908257648
2024-11-30,000066,0.4831064314599868
2024-11-30,161721,0.5289373416582858
2024-11-30,590007,0.5061337729475094
2024-11-30,519033,0.49521799218345663
2024-11-30,740101,0.513980778620388
2024-11-30,050024,0.4930213078567153
2024-11-30,519158,0.5203426430855496
2024-11-30,320022,0.5115624915898986
2024-11-30,000684,0.5014596849876652
2024-11-30,260117,0.47960848703022047
2024-11-30,000017,0.5113035977344211
2024-11-30,000689,0.509085565142975
2024-11-30,000925,0.4907586734167379
2024-11-30,080015,0.4925665040871312
2024-11-30,000828,0.5058107963363199
2024-11-30,000020,0.5109972279828192
2024-11-30,000884,0.5042768104073374
2024-11-30,000845,0.4933402159431326
2024-11-30,519736,0.48241747780650535
2024-11-30,110025,0.4736042098347413
2024-11-30,740001,0.5047286189683978
2024-11-30,000595,0.5000272902238504
2024-11-30,700001,0.4770744653634312
2024-11-30,100056,0.46988417707906144
2024-11-30,377150,0.45940275472688497
2024-11-30,000591,0.49954161651071705
2024-11-30,050022,0.5024417993882455
2024-11-30,000209,0.48954948963846806
2024-11-30,000547,0.4864736314849221
2024-11-30,169101,0.460464766082334
2024-11-30,000697,0.4998503892199634
2024-11-30,000878,0.49088143476527085
2024-11-30,000404,0.4851331376451769
2024-11-30,270041,0.48435009437824583
2024-11-30,630011,0.46332631698324145
2024-11-30,240020,0.48594803045140805
2024-11-30,000409,0.4906444856434433
2024-11-30,470098,0.4918624760549433
2024-11-30,000523,0.4859485902316362
2024-11-30,519908,0.4912361874599466
2024-11-30,688888,0.49101022006189143
2024-11-30,000339,0.4814938549134084
2024-11-30,519679,0.48569319717545956
2024-11-30,163818,0.4691424976921781
2024-11-30,000220,0.4683396130269253
2024-11-30,000117,0.46822803712307887
2024-11-30,560006,0.4781091801253825
2024-11-30,080012,0.4868243783368252
2024-11-30,630016,0.46890564351292746
2024-11-30,000541,0.471382958676719
2024-12-31,165521,0.5430434974878122
2024-12-31,000259,0.5292954903421622
2024-12-31,000746,0.5289100656157751
2024-12-31,000573,0.5299948300975758
2024-12-31,000251,0.5358168900720762
2024-12-31,000714,0.5443646777414067
2024-12-31,000849,0.5329401778446056
2024-12-31,000411,0.5483223241205255
2024-12-31,000522,0.5378317032799572
2024-12-31,000688,0.5400515990278072
2024-12-31,040025,0.5365567083968626
2024-12-31,000166,0.5262645706532432
2024-12-31,000390,0.5129809557352857
2024-12-31,164809,0.5343137212292142
2024-12-31,160625,0.556665088394245
2024-12-31,000743,0.5209389246410925
2024-12-31,290012,0.5038130345524942
2024-12-31,519120,0.5219536524373894
2024-12-31,202213,0.4972727289600313
2024-12-31,673010,0.5409542503633895
2024-12-31,000590,0.5084363416768516
2024-12-31,519050,0.5011361953775122
2024-12-31,000196,0.5080814965553754
2024-12-31,000679,0.5174190412805009
2024-12-31,000423,0.4986841920314909
2024-12-31,165522,0.5427959455632394
2024-12-31,160220,0.5133298885414308
2024-12-31,000124,0.5323558314221076
2024-12-31,000613,0.523099973625691
2024-12-31,161025,0.5461830758568449
2024-12-31,580009,0.5118013299172867
2024-12-31,000534,0.5493247169490125
2024-12-31,377240,0.5180937098790822
2024-12-31,720001,0.5311102724630796
2024-12-31,000742,0.5400234018330723
2024-12-31,530019,0.5435227732304726
2024-12-31,210007,0.5001839729172247
2024-12-31,050022,0.5286145618424992
2024-12-31,000697,0.527415948838405
2024-12-31,000654,0.5264893288745996
2024-12-31,000362,0.5040060534042826
2024-12-31,320016,0.5416550163269963
2024-12-31,519918,0.5353275666932304
2024-12-31,000354,0.539939379269643
2024-12-31,162714,0.5199911230498476
2024-12-31,160916,0.5047516723673617
2024-12-31,519150,0.5230609760320979
2024-12-31,000698,0.5328029154374814
2024-12-31,161118,0.5179310718925633
2024-12-31,160628,0.5216229295961594
2024-12-31,270028,0.51415525940456
2024-12-31,000311,0.5117043593149285
2024-12-31,202027,0.5228815124154045
2024-12-31,080012,0.5149364839022162
2024-12-31,481015,0.5289624443080638
2024-12-31,000823,0.5113129640623149
2024-12-31,000531,0.5142038427376489
2024-12-31,519130,0.48379081875888624
2024-12-31,165515,0.5108479679114456
2024-12-31,590007,0.5095924284911407
2024-12-31,000652,0.51699163301035
2024-12-31,582003,0.4797078397021768
2024-12-31,000066,0.4792784126723301
2024-12-31,164304,0.5085575335927041
2024-12-31,233010,0.51251654636634
2024-12-31,519158,0.52288535096814
2024-12-31,260117,0.47783558515443525
2024-12-31,519033,0.49891893464451476
2024-12-31,050024,0.48939739671560184
2024-12-31,000020,0.5120925341091601
2024-12-31,000684,0.5033904435081853
2024-12-31,000925,0.4817733134420615
2024-12-31,000017,0.5062682097892431
2024-12-31,000884,0.5040215576267876
2024-12-31,161721,0.49999739526251463
2024-12-31,320022,0.5074260507658773
2024-12-31,080015,0.4944833577351659
2024-12-31,519908,0.503054820074894
2024-12-31,519736,0.4832370702891613
2024-12-31,000845,0.48186527440829346
2024-12-31,110025,0.47688270066859845
2024-12-31,000828,0.49737248245289717
2024-12-31,740101,0.5071269112612512
2024-12-31,000404,0.5025960055111731
2024-12-31,740001,0.5039255209219695
2024-12-31,000689,0.49965244547945264
2024-12-31,000591,0.4941540351079879
2024-12-31,169101,0.4613499802402153
2024-12-31,100056,0.4715916099651778
2024-12-31,700001,0.48276765572281083
2024-12-31,377150,0.4635148388029163
2024-12-31,000547,0.48755792938200293
2024-12-31,000339,0.49288018825428503
2024-12-31,000209,0.48888707094007267
2024-12-31,240020,0.4956896533868748
2024-12-31,270041,0.4877706023418654
2024-12-31,000878,0.4876216885621824
2024-12-31,470098,0.4817721517075724
2024-12-31,000595,0.4882487012566687
2024-12-31,630011,0.4725317866003971
2024-12-31,000523,0.4812614174030096
2024-12-31,163818,0.4810577366410503
2024-12-31,688888,0.4873314891248755
2024-12-31,000220,0.47692429507143286
2024-12-31,000117,0.4708343316031842
2024-12-31,560006,0.4802571907339549
2024-12-31,519679,0.4809265517073627
2024-12-31,000409,0.4826441287595702
2024-12-31,630016,0.4777022264963129
2024-12-31,000541,0.4704521661079305
2025-01-31,165521,0.5415701840827005
2025-01-31,000573,0.5329006602495657
2025-01-31,000714,0.5410356275558155
2025-01-31,000166,0.5370927289239316
2025-01-31,000259,0.5264037575806377
2025-01-31,000251,0.5348635044334735
2025-01-31,000849,0.5224961830985936
2025-01-31,580009,0.5227551261397042
2025-01-31,000411,0.5441532162365317
2025-01-31,000688,0.5420517440487466
2025-01-31,000522,0.5386383948798491
2025-01-31,000746,0.5248234853408624
2025-01-31,040025,0.5389241277588521
2025-01-31,519120,0.5287703257511801
2025-01-31,160625,0.5533073817428977
2025-01-31,164809,0.5333495828572968
2025-01-31,000390,0.5082569612856046
2025-01-31,165522,0.5447137638503499
2025-01-31,202213,0.500505166840819
2025-01-31,000679,0.525516900430993
2025-01-31,000743,0.5214075014058088
2025-01-31,000196,0.5081396628935311
2025-01-31,160220,0.5084068220619969
2025-01-31,519050,0.500316391208665
2025-01-31,000423,0.49887210679128025
2025-01-31,673010,0.5428471516738083
2025-01-31,161025,0.5477362704604515
2025-01-31,000590,0.5068421872575198
2025-01-31,290012,0.501619506109674
2025-01-31,000613,0.5231118200182058
2025-01-31,000534,0.5502579785273136
2025-01-31,000124,0.5338114143848615
2025-01-31,000017,0.5254361355314683
2025-01-31,320016,0.5403695713130037
2025-01-31,720001,0.5398191050582534
2025-01-31,050022,0.5235992175601525
2025-01-31,530019,0.5448018196164991
2025-01-31,000654,0.5238796474018735
2025-01-31,519150,0.528202345656027
2025-01-31,210007,0.4969135952353747
2025-01-31,582003,0.5018767116506255
2025-01-31,000698,0.5323054939312524
2025-01-31,000828,0.5209873693225556
2025-01-31,000742,0.5298890359371113
2025-01-31,160916,0.5068603452158899
2025-01-31,000697,0.5251723899910742
2025-01-31,162714,0.5214220384606963
2025-01-31,519918,0.5166916787299286
2025-01-31,000354,0.5403066269152631
2025-01-31,270028,0.5184401041935013
2025-01-31,000311,0.5156118344481501
2025-01-31,481015,0.5266656421583674
2025-01-31,202027,0.5272317618059126
2025-01-31,080012,0.5183804959931266
2025-01-31,161118,0.517885180021729
2025-01-31,233010,0.5149063956853216
2025-01-31,165515,0.5110810335150959
2025-01-31,000684,0.4959522605078051
2025-01-31,000531,0.5169462301123616
2025-01-31,080015,0.5066539313008134
2025-01-31,519158,0.5327853678248639
2025-01-31,160628,0.5089687478509101
2025-01-31,000066,0.4840844529150961
2025-01-31,000652,0.517055157033163
2025-01-31,000362,0.49696276016930946
2025-01-31,000823,0.5067326969568661
2025-01-31,519130,0.47277673632497363
2025-01-31,000884,0.5113638655707126
2025-01-31,260117,0.4778383420832052
2025-01-31,519033,0.49796223862822087
2025-01-31,050024,0.4853552468300441
2025-01-31,590007,0.5127475160385773
2025-01-31,000925,0.48297371637811276
2025-01-31,519908,0.5066380841404827
2025-01-31,377240,0.5055320986750583
2025-01-31,740101,0.5094682317789212
2025-01-31,000020,0.5077219995558064
2025-01-31,000845,0.49308449766366874
2025-01-31,169101,0.4730205114257546
2025-01-31,000404,0.5034791679428486
2025-01-31,000689,0.5028497870551214
2025-01-31,110025,0.4818369062650668
2025-01-31,519736,0.49831047634452436
2025-01-31,688888,0.5009291837390821
2025-01-31,100056,0.47319889966056694
2025-01-31,000547,0.48133239724840865
2025-01-31,320022,0.49886121391788485
2025-01-31,000591,0.48870887674252284
2025-01-31,000595,0.49743510341636676
2025-01-31,000339,0.47079656506289197
2025-01-31,164304,0.49460351906072036
2025-01-31,240020,0.46795405999306733
2025-01-31,377150,0.47457796948632286
2025-01-31,270041,0.4951438802755866
2025-01-31,470098,0.47684349641213986
2025-01-31,740001,0.49851304099031823
2025-01-31,000878,0.4697620034629406
2025-01-31,161721,0.4865235109545892
2025-01-31,000523,0.47663606263343616
2025-01-31,700001,0.48609219901032913
2025-01-31,000220,0.4639264210507988
2025-01-31,000409,0.46291538119460773
2025-01-31,000117,0.4717461613011556
2025-01-31,630011,0.4703963415839062
2025-01-31,163818,0.4797791062724905
2025-01-31,630016,0.484324393107027
2025-01-31,560006,0.48640490395317404
2025-01-31,000209,0.48707396248071305
2025-01-31,519679,0.4822376955664386
2025-01-31,000541,0.4756757699877907
2025-02-28,000743,0.5402881858743347
2025-02-28,000849,0.5316154740620753
2025-02-28,000714,0.5407271231955022
2025-02-28,000688,0.5439367225594517
2025-02-28,000259,0.5320407278021302
2025-02-28,165521,0.5269049257361941
2025-02-28,000573,0.5247307344600698
2025-02-28,000166,0.5404401306658544
2025-02-28,580009,0.5325694393725258
2025-02-28,000411,0.5503865848004428
2025-02-28,000522,0.5395679976147333
2025-02-28,040025,0.5402691784817876
2025-02-28,673010,0.5441259187349654
2025-02-28,160625,0.5353127715030974
2025-02-28,519120,0.5260887911482691
2025-02-28,000390,0.5114021641828718
2025-02-28,000362,0.5164050397347321
2025-02-28,165522,0.5391321258903343
2025-02-28,000534,0.5495105664050792
2025-02-28,582003,0.5113332210747008
2025-02-28,000679,0.5278526748878621
2025-02-28,290012,0.5098594202692173
2025-02-28,164809,0.532388490863048
2025-02-28,161025,0.5434059052258194
2025-02-28,000746,0.5169201222113231
2025-02-28,000124,0.5273916175584771
2025-02-28,000196,0.5012762310348515
2025-02-28,519050,0.5074755186464204
2025-02-28,202213,0.5120805101291177
2025-02-28,000423,0.4892192702194389
2025-02-28,160220,0.5207354075658485
2025-02-28,000590,0.5145500565885167
2025-02-28,000251,0.5158800680950081
2025-02-28,000354,0.5417436883214318
2025-02-28,050022,0.529512792906863
2025-02-28,320016,0.5365745426818664
2025-02-28,530019,0.542439238996047
2025-02-28,720001,0.5405533265202467
2025-02-28,000698,0.5368876887822156
2025-02-28,160916,0.5096026174692392
2025-02-28,377240,0.5196932506255116
2025-02-28,000017,0.5381736285466531
2025-02-28,000654,0.5217463559807201
2025-02-28,000742,0.5268742865015624
2025-02-28,000697,0.5260733674705133
2025-02-28,210007,0.4979836704642476
2025-02-28,000828,0.5331988740030543
2025-02-28,481015,0.530539520506288
2025-02-28,000823,0.5164518452872127
2025-02-28,080012,0.5228172497027334
2025-02-28,270028,0.521550582388653
2025-02-28,080015,0.5130782823716373
2025-02-28,202027,0.5287068368702988
2025-02-28,000020,0.5172237409855792
2025-02-28,169101,0.49710554886958014
2025-02-28,000884,0.5146432401448112
2025-02-28,000613,0.5127991713316052
2025-02-28,519908,0.5149562959307177
2025-02-28,519158,0.5353869470692006
2025-02-28,000684,0.49362767268360047
2025-02-28,162714,0.5176291543591455
2025-02-28,000531,0.515895440822315
2025-02-28,519150,0.5228449585476442
2025-02-28,000066,0.48949633746612464
2025-02-28,233010,0.5157553207684521
2025-02-28,519130,0.4718724892817949
2025-02-28,260117,0.47944431926068337
2025-02-28,165515,0.4978316399894698
2025-02-28,000595,0.5100163133488737
2025-02-28,050024,0.48335250067303426
2025-02-28,590007,0.5149025531735205
2025-02-28,161118,0.5119254875425541
2025-02-28,519918,0.5067112754406432
2025-02-28,519033,0.5034775278898959
2025-02-28,000845,0.4827740781834045
2025-02-28,688888,0.5089268074997924
2025-02-28,000404,0.5064172818914988
2025-02-28,000925,0.4858813060868105
2025-02-28,000541,0.5046452577307355
2025-02-28,000311,0.5041693203541777
2025-02-28,519736,0.5001501978194768
2025-02-28,000652,0.5107376829564506
2025-02-28,740001,0.5086225199273327
2025-02-28,000591,0.4887623957976559
2025-02-28,110025,0.4830577836018399
2025-02-28,377150,0.4708562251682666
2025-02-28,000547,0.48996740044839254
2025-02-28,240020,0.48147061832485216
2025-02-28,000689,0.4949150500107153
2025-02-28,000339,0.475201520153275
2025-02-28,100056,0.4781951986678374
2025-02-28,000878,0.4765360546204386
2025-02-28,700001,0.5013998661915854
2025-02-28,270041,0.4918389575914855
2025-02-28,470098,0.4773326092430369
2025-02-28,740101,0.49764285121866547
2025-02-28,000523,0.48228071444366505
2025-02-28,000220,0.47248115646567784
2025-02-28,163818,0.4957495279770882
2025-02-28,320022,0.4962518211667976
2025-02-28,000117,0.4740134422822725
2025-02-28,630016,0.490428178359535
2025-02-28,630011,0.4659200453395419
2025-02-28,560006,0.47830185833396555
2025-02-28,160628,0.4758633052412936
2025-02-28,000409,0.46418848099603377
2025-02-28,000209,0.4874995698755879
2025-02-28,164304,0.47858080223358135
2025-02-28,519679,0.4764736079418501
2025-02-28,161721,0.46116158297507975
2025-03-31,000743,0.5331888441906205
2025-03-31,000390,0.52415677719312
2025-03-31,000849,0.5407952432394717
2025-03-31,000259,0.5253262710815869
2025-03-31,000688,0.5465050556990065
2025-03-31,000714,0.5452611213775802
2025-03-31,000166,0.5292742493791601
2025-03-31,673010,0.5528108335317654
2025-03-31,202213,0.5146086324287197
2025-03-31,000362,0.5251402910126884
2025-03-31,161025,0.5436537099986376
2025-03-31,165522,0.5409746902967968
2025-03-31,040025,0.5356348447172055
2025-03-31,000590,0.5161498439932072
2025-03-31,000679,0.5259179846720863
2025-03-31,000411,0.5375444886738969
2025-03-31,519120,0.5314415290917274
2025-03-31,000534,0.5478355436569389
2025-03-31,290012,0.5037580250783988
2025-03-31,000573,0.5124736564014276
2025-03-31,080015,0.5255623008221955
2025-03-31,165521,0.5128269551961867
2025-03-31,519050,0.5158734066847253
2025-03-31,169101,0.5106188104710565
2025-03-31,000423,0.4904547462570384
2025-03-31,000196,0.4973068027813636
2025-03-31,000698,0.5364006904920753
2025-03-31,000746,0.5024255271606201
2025-03-31,000066,0.5080916808750634
2025-03-31,050022,0.5439320481413106
2025-03-31,000354,0.5310608632683521
2025-03-31,519033,0.5198997578255614
2025-03-31,000020,0.5300710427678053
2025-03-31,519150,0.5302259251328139
2025-03-31,160916,0.5053209320591304
2025-03-31,530019,0.5372281604688814
2025-03-31,320016,0.5415508907481315
2025-03-31,000684,0.5088438380438642
2025-03-31,160220,0.49864463685526406
2025-03-31,164809,0.5253501264957916
2025-03-31,000654,0.5294235970614146
2025-03-31,000522,0.5096285315311708
2025-03-31,000697,0.5385346105240958
2025-03-31,000251,0.5021554607203644
2025-03-31,377240,0.5205747684776509
2025-03-31,000541,0.5250135742159976
2025-03-31,519908,0.5279317783940539
2025-03-31,000124,0.5179765060103309
2025-03-31,080012,0.5367136716854868
2025-03-31,000404,0.5186508264451127
2025-03-31,163818,0.5182616651355726
2025-03-31,000652,0.5212431784705194
2025-03-31,481015,0.5336965726395221
2025-03-31,000613,0.5145110420251064
2025-03-31,270028,0.5226280928089482
2025-03-31,000884,0.5161637846680868
2025-03-31,202027,0.5311191715836597
2025-03-31,000742,0.5139583712341472
2025-03-31,161118,0.5206416927964612
2025-03-31,210007,0.4994156883774333
2025-03-31,000595,0.5143999187820111
2025-03-31,519130,0.4919513339989515
2025-03-31,519158,0.5178977454940633
2025-03-31,162714,0.5164758520518309
