date,code,pred
2024-04-30,740001,-0.039624887345797236
2024-04-30,000166,-0.2055312205810447
2024-04-30,740101,-0.03874148154338349
2024-04-30,000679,-0.18520889359206713
2024-04-30,169101,-0.1079094143985306
2024-04-30,000124,-0.10639251911580275
2024-04-30,000339,-0.11306156438243578
2024-04-30,240020,-0.026734156981732926
2024-04-30,000534,-0.10897213136922623
2024-04-30,270041,-0.05294662228152086
2024-04-30,050022,-0.013033069224601311
2024-04-30,000746,0.21636933945054762
2024-04-30,162714,-0.09990118116159474
2024-04-30,160625,-0.10660466362394011
2024-04-30,000878,-0.163862643617833
2024-04-30,000652,-0.11454274065494069
2024-04-30,530019,-0.07823990516184978
2024-04-30,000547,-0.06739080969745115
2024-04-30,161118,-0.09975407257838292
2024-04-30,161025,-0.08897302283012762
2024-04-30,519908,-0.13745257929446317
2024-04-30,688888,-0.18077620992315344
2024-04-30,320022,-0.09091646535258593
2024-04-30,164304,-0.11175225341402417
2024-04-30,000523,-0.08479580778271453
2024-04-30,519150,-0.07768010961631613
2024-04-30,000595,-0.17891380364966694
2024-04-30,519918,-0.09639460622218304
2024-04-30,000689,-0.14293309204334784
2024-04-30,000654,-0.15049012572141168
2024-04-30,270028,-0.14800192743554813
2024-04-30,000742,-0.09521435070905235
2024-04-30,165522,-0.15504207210204368
2024-04-30,000020,-0.1682490382401669
2024-04-30,163818,-0.23419133984510507
2024-04-30,000697,-0.19252693612656216
2024-04-30,320016,-0.19376223926644676
2024-04-30,000698,-0.12286081740230148
2024-04-30,000220,-0.11111729750014157
2024-04-30,000117,-0.13984872431061102
2024-04-30,560006,-0.22151488670958422
2024-04-30,160628,-0.24190989554048473
2024-04-30,000884,-0.23457316883408377
2024-04-30,202027,-0.13293473633282013
2024-04-30,519679,-0.18676878237153094
2024-04-30,481015,-0.2633596889208359
2024-04-30,000541,-0.18437482293402238
2024-04-30,519158,-0.1954702486866022
2024-04-30,161721,-0.27913776048282457
2024-04-30,080012,-0.22941223648823753
2024-04-30,000531,-0.27740097179075557
2024-04-30,000209,-0.26234540776372955
2024-05-31,000573,0.24737493140962485
2024-05-31,000390,0.16161509245678324
2024-05-31,000423,0.1388536522690273
2024-05-31,202213,0.12453606276147637
2024-05-31,000196,0.11149938387783882
2024-05-31,290012,0.123913753356955
2024-05-31,160916,0.18776604073894942
2024-05-31,000743,0.10128598135614898
2024-05-31,519050,0.10323067292052916
2024-05-31,580009,0.19871708725392923
2024-05-31,000590,0.07558584540992003
2024-05-31,165521,0.09448932000456702
2024-05-31,160220,0.05813096772691366
2024-05-31,000714,0.07665020328767423
2024-05-31,210007,0.08304510599422708
2024-05-31,720001,0.21651891934053413
2024-05-31,519033,0.09805526654441933
2024-05-31,590007,0.09952471683605392
2024-05-31,100056,0.13071395583925904
2024-05-31,080015,0.12189060969541672
2024-05-31,000251,0.06495357394841468
2024-05-31,519120,0.13867566099655804
2024-05-31,040025,0.11553464247739258
2024-05-31,519736,0.08282212144355537
2024-05-31,000522,0.1743666740291998
2024-05-31,050024,0.19585074573682543
2024-05-31,000613,0.06964744155609469
2024-05-31,000259,0.00958958118169588
2024-05-31,260117,0.23588136761839928
2024-05-31,000411,0.1596985791923936
2024-05-31,165515,0.02503370516437904
2024-05-31,000684,0.03155923826814504
2024-05-31,582003,0.10703491172772113
2024-05-31,700001,0.11525780606417936
2024-05-31,000311,0.06682646859377421
2024-05-31,110025,0.16984960020644208
2024-05-31,233010,0.03699477386265322
2024-05-31,000925,0.204740852358481
2024-05-31,164809,-0.02701134124013255
2024-05-31,000688,0.08075345428463461
2024-05-31,377240,0.04776288068796909
2024-05-31,630011,0.08709907200071744
2024-05-31,000017,0.11317925781282899
2024-05-31,000409,0.0363738009917301
2024-05-31,000845,-0.02381869191876025
2024-05-31,000354,0.08027376203053231
2024-05-31,270041,0.0034442971703312064
2024-05-31,470098,0.11984435242537454
2024-05-31,000823,0.0048925390353109915
2024-05-31,000828,0.12635055196870232
2024-05-31,519130,-0.07068060008796988
2024-05-31,000066,-0.17085483337212065
2024-05-31,630016,0.051422381036886566
2024-05-31,000404,-0.04840110920433492
2024-05-31,000362,-0.13589494896964255
2024-05-31,740101,-0.0406042676160455
2024-05-31,000849,-0.14045807154143747
2024-05-31,000547,-0.04703656711049606
2024-05-31,000166,-0.2507539384594397
2024-05-31,169101,-0.11331266344709026
2024-05-31,673010,-0.027950816767654953
2024-05-31,240020,-0.05245941389661972
2024-05-31,162714,-0.10440856922997815
2024-05-31,519150,-0.034660190027440085
2024-05-31,000591,-0.06602707130147503
2024-05-31,000339,-0.1849555277455156
2024-05-31,000679,-0.22917253885389544
2024-05-31,000124,-0.1042655213135
2024-05-31,377150,-0.07470665500083126
2024-05-31,000534,-0.12631696442678164
2024-05-31,000746,0.17739095096772595
2024-05-31,160625,-0.13053296606278225
2024-05-31,000220,-0.0698759886826453
2024-05-31,000652,-0.13564643562265394
2024-05-31,000698,-0.10213845239068621
2024-05-31,000595,-0.09383231307363521
2024-05-31,000523,-0.08007011719185403
2024-05-31,000878,-0.19145213800896377
2024-05-31,740001,-0.10651688866595199
2024-05-31,000117,-0.14072819408097126
2024-05-31,050022,-0.11587679103115962
2024-05-31,519918,-0.11138040986073079
2024-05-31,688888,-0.14875136389584942
2024-05-31,161025,-0.14963725946569345
2024-05-31,519908,-0.17857226843375323
2024-05-31,165522,-0.18006697879836608
2024-05-31,320016,-0.29429065540194893
2024-05-31,161118,-0.15034139881793163
2024-05-31,270028,-0.20841438568299514
2024-05-31,000020,-0.1845140892592146
2024-05-31,530019,-0.1747270547759352
2024-05-31,164304,-0.16994674164373902
2024-05-31,000697,-0.2659546404353657
2024-05-31,000742,-0.22951131565850047
2024-05-31,000689,-0.24839246263663411
2024-05-31,320022,-0.12894739573270247
2024-05-31,000654,-0.2334924619384522
2024-05-31,163818,-0.3116233747653214
2024-05-31,000884,-0.25564048915187665
2024-05-31,160628,-0.2887372540133324
2024-05-31,202027,-0.18222309412038062
2024-05-31,560006,-0.2753718502501974
2024-05-31,519679,-0.21949626643769843
2024-05-31,481015,-0.35047191546481327
2024-05-31,161721,-0.3345696010789027
2024-05-31,080012,-0.2934414986410762
2024-05-31,519158,-0.27232749445790344
2024-05-31,000531,-0.3289645320617023
2024-05-31,000541,-0.21895980247217073
2024-05-31,000209,-0.3366574986306915
2024-06-30,000573,0.22714536593315005
2024-06-30,000390,0.1837986002687259
2024-06-30,202213,0.11080755038036717
2024-06-30,580009,0.15746648289506748
2024-06-30,160916,0.17155857737892044
2024-06-30,000196,0.08471265282713954
2024-06-30,000251,0.12569421931811825
2024-06-30,000849,0.042397954917885575
2024-06-30,519033,0.06493693516253714
2024-06-30,590007,0.05683312471760843
2024-06-30,000743,0.050471673912453094
2024-06-30,100056,0.0979518971810895
2024-06-30,000411,0.16359206418193628
2024-06-30,000522,0.11995143120499561
2024-06-30,720001,0.17398247791399662
2024-06-30,110025,0.14700230462699548
2024-06-30,519120,0.09025204842273475
2024-06-30,000845,0.08284338274042126
2024-06-30,050024,0.1728588812332464
2024-06-30,000259,0.007209377632264299
2024-06-30,519050,0.02898685466047156
2024-06-30,582003,0.14412527222818683
2024-06-30,290012,-0.08964134864119609
2024-06-30,260117,0.21236435820904132
2024-06-30,080015,0.1132957343100666
2024-06-30,000925,0.16487848455915433
2024-06-30,000423,0.011737407112270573
2024-06-30,040025,0.07844836827871234
2024-06-30,160220,-0.0031478218667277194
2024-06-30,700001,0.09843244050267054
2024-06-30,000590,-0.015458377312721414
2024-06-30,165521,0.029149337223048216
2024-06-30,000613,0.03636979693692545
2024-06-30,000547,0.025945910142924244
2024-06-30,165515,-0.00698284196985334
2024-06-30,000688,0.08246153894521609
2024-06-30,000311,0.040892320958536496
2024-06-30,519130,-0.018902679689940975
2024-06-30,377240,0.012388183840518166
2024-06-30,000017,0.0918149099276848
2024-06-30,000409,0.04376446455165629
2024-06-30,000823,0.010746764856513366
2024-06-30,233010,-0.01061988623515385
2024-06-30,210007,0.006638640959105956
2024-06-30,000714,-0.03570597186812978
2024-06-30,000698,-0.022087703786421276
2024-06-30,519918,-0.010113042347985851
2024-06-30,630011,0.08602784993614156
2024-06-30,470098,0.11643689804075998
2024-06-30,000066,-0.04822379986317052
2024-06-30,169101,-0.030976554969657843
2024-06-30,000828,0.10227409064860361
2024-06-30,270041,0.002364501805365765
2024-06-30,000684,-0.01729511197099046
2024-06-30,000404,-0.02900558161982183
2024-06-30,377150,-0.027978830132497787
2024-06-30,164809,-0.06502349792156806
2024-06-30,000220,-0.038270896954202036
2024-06-30,630016,0.03751599725213832
2024-06-30,000362,-0.10354265258710657
2024-06-30,000166,-0.19336680339146223
2024-06-30,162714,-0.0973614238799442
2024-06-30,000117,-0.09246063342264389
2024-06-30,740101,-0.05297714930531052
2024-06-30,519736,-0.02877313530807072
2024-06-30,161118,-0.09499889573366005
2024-06-30,000679,-0.19980939036754342
2024-06-30,160625,-0.148912471590872
2024-06-30,000339,-0.19533747061791512
2024-06-30,000124,-0.07102441876916991
2024-06-30,000652,-0.09344209903270768
2024-06-30,320022,-0.0974141542607851
2024-06-30,688888,-0.05428093941662092
2024-06-30,000595,-0.07541071366132188
2024-06-30,000534,-0.08789882363542831
2024-06-30,240020,-0.07461763744158345
2024-06-30,050022,-0.10883343711155798
2024-06-30,000884,-0.13532200426655439
2024-06-30,000878,-0.1921403452616619
2024-06-30,165522,-0.14912521450806804
2024-06-30,000354,-0.10139690677810172
2024-06-30,519908,-0.10082503273483907
2024-06-30,673010,-0.1007764296663153
2024-06-30,161025,-0.16845372882377885
2024-06-30,080012,-0.16951015249133344
2024-06-30,270028,-0.11777658379898348
2024-06-30,000020,-0.11197155299921625
2024-06-30,519150,-0.10735604258171481
2024-06-30,530019,-0.16632293150970967
2024-06-30,000523,-0.12257933734470167
2024-06-30,000742,-0.18147597910602659
2024-06-30,000654,-0.13170817861381773
2024-06-30,740001,-0.13380218688416268
2024-06-30,000697,-0.23702554731046072
2024-06-30,164304,-0.15758027736302302
2024-06-30,519679,-0.16864978669156605
2024-06-30,000746,0.10181249263174304
2024-06-30,000591,-0.09122288106154984
2024-06-30,320016,-0.2622438286610669
2024-06-30,000689,-0.2138077728978623
2024-06-30,163818,-0.22685862711328575
2024-06-30,202027,-0.17596648539227105
2024-06-30,160628,-0.2539397093808599
2024-06-30,481015,-0.28131905278166125
2024-06-30,000531,-0.27454309049691594
2024-06-30,519158,-0.24641446162409503
2024-06-30,560006,-0.2277375903272525
2024-06-30,000541,-0.18308313119166275
2024-06-30,161721,-0.311197959674236
2024-06-30,000209,-0.31805701095030714
2024-07-31,000743,0.14453192537201054
2024-07-31,000573,0.1629435888581883
2024-07-31,000390,0.11649860786639796
2024-07-31,000196,0.16264799581103462
2024-07-31,519050,0.11175480381172467
2024-07-31,160220,0.08445324611426794
2024-07-31,000590,0.08329604817604894
2024-07-31,202213,0.073105500408087
2024-07-31,519130,0.10801175039275329
2024-07-31,580009,0.17690396518394738
2024-07-31,160916,0.10478172096529806
2024-07-31,165521,0.12131228353488233
2024-07-31,000522,0.1535125095338413
2024-07-31,000746,0.25385943146068773
2024-07-31,000849,0.044534075962570065
2024-07-31,519033,0.08042111274642824
2024-07-31,210007,0.06700419595819423
2024-07-31,080015,0.06834170980282647
2024-07-31,000411,0.16371044235485419
2024-07-31,050024,0.13227887203983327
2024-07-31,260117,0.1929883213056848
2024-07-31,110025,0.04710820873017386
2024-07-31,519120,0.10915360875635696
2024-07-31,290012,-0.10319265151532944
2024-07-31,720001,0.13208914461344004
2024-07-31,000423,-0.007195707795794058
2024-07-31,000613,0.05692776432235886
2024-07-31,000259,-0.06170501579230996
2024-07-31,040025,0.06337918680656349
2024-07-31,000925,0.1274049604524168
2024-07-31,582003,0.14627531826897336
2024-07-31,000845,0.06639071984691483
2024-07-31,000251,0.17762067479108765
2024-07-31,000688,0.13139325615618877
2024-07-31,590007,-0.006247208493737048
2024-07-31,165515,0.004556240306075994
2024-07-31,000714,0.0005384660649038892
2024-07-31,169101,-0.006210492545076364
2024-07-31,000017,0.09211599631566686
2024-07-31,377240,0.034918396000440756
2024-07-31,000823,0.05804884579608941
2024-07-31,000311,0.0304151369016867
2024-07-31,470098,0.08670494372640453
2024-07-31,000828,0.11527695734108548
2024-07-31,000409,0.028185582419457407
2024-07-31,000684,-0.04985923979173058
2024-07-31,000404,-0.015602507277173237
2024-07-31,000354,0.01794857983889362
2024-07-31,000124,-0.015163079456975363
2024-07-31,000591,0.0712164323448796
2024-07-31,560006,-0.025922432987224624
2024-07-31,630016,0.040826462761560635
2024-07-31,000220,-0.018780347828138137
2024-07-31,100056,-0.023101509009274226
2024-07-31,519918,-0.030030008009448543
2024-07-31,000166,-0.06750783893762659
2024-07-31,700001,0.0005012827828971625
2024-07-31,000742,-0.022155711592542697
2024-07-31,519736,-0.10034329568470543
2024-07-31,000066,-0.09312152782472913
2024-07-31,164809,-0.11492860969727806
2024-07-31,161118,-0.07209894501088054
2024-07-31,000362,-0.18166100354529421
2024-07-31,000698,-0.08662253544258076
2024-07-31,233010,-0.06844511094239088
2024-07-31,000547,-0.04027065985323239
2024-07-31,000679,-0.1943056602076569
2024-07-31,320016,-0.0997102846348603
2024-07-31,740101,-0.05769152949934206
2024-07-31,160625,-0.10040253958529657
2024-07-31,000531,-0.10826372263920747
2024-07-31,630011,-0.06048885586852423
2024-07-31,000697,-0.12541875972103622
2024-07-31,000534,-0.12064778099150231
2024-07-31,000339,-0.19463010894539176
2024-07-31,000878,-0.16257193290684843
2024-07-31,377150,-0.17427071555092344
2024-07-31,000020,-0.08162902532489902
2024-07-31,673010,-0.058313055040043235
2024-07-31,270041,-0.05947037686765207
2024-07-31,240020,-0.14533423514082203
2024-07-31,000117,-0.12001373956468314
2024-07-31,050022,-0.07930470825832008
2024-07-31,320022,-0.11975039926678516
2024-07-31,000652,-0.09138074931840029
2024-07-31,000595,-0.15114886200603847
2024-07-31,000523,-0.1494900576781786
2024-07-31,161025,-0.1341775710311978
2024-07-31,688888,-0.08085020856076622
2024-07-31,162714,-0.14639253763856808
2024-07-31,165522,-0.11895209042605362
2024-07-31,530019,-0.17563989521584542
2024-07-31,270028,-0.1709792457513023
2024-07-31,164304,-0.17847445534610876
2024-07-31,519908,-0.16096377004704704
2024-07-31,080012,-0.1551700304037075
2024-07-31,000654,-0.13351074041461053
2024-07-31,000689,-0.15858807862786461
2024-07-31,740001,-0.1335134268840552
2024-07-31,519158,-0.23074154196783567
2024-07-31,000884,-0.17483909315346596
2024-07-31,519150,-0.15691329315480781
2024-07-31,202027,-0.21886966104476713
2024-07-31,163818,-0.19396066238542328
2024-07-31,519679,-0.22201673053654525
2024-07-31,481015,-0.23000666268316972
2024-07-31,160628,-0.23602880184929442
2024-07-31,000209,-0.27252412870616777
2024-07-31,000541,-0.1711640036626685
2024-07-31,161721,-0.31444741130118764
2024-08-31,000743,0.1416042499227449
2024-08-31,000196,0.14990212934187405
2024-08-31,519050,0.10384620751306825
2024-08-31,000573,0.11011987536214829
2024-08-31,160220,0.07818474169154295
2024-08-31,000590,0.08140509266839216
2024-08-31,519130,0.14524966007674167
2024-08-31,000714,0.1206562121769933
2024-08-31,202213,0.058289029897302724
2024-08-31,000746,0.19841669120738725
2024-08-31,000423,0.034287684595264684
2024-08-31,000849,0.07194970270741285
2024-08-31,000613,0.07833500659922854
2024-08-31,000522,0.16409591482306796
2024-08-31,160916,0.07841356350278608
2024-08-31,000411,0.13838701281857052
2024-08-31,519120,0.0985440432180329
2024-08-31,580009,0.16855546873420746
2024-08-31,000390,0.04368700701303638
2024-08-31,165521,0.1614681632796891
2024-08-31,210007,0.0509895191804076
2024-08-31,165515,0.01591799101846418
2024-08-31,000251,0.19131711243720137
2024-08-31,040025,0.101869674346871
2024-08-31,160625,0.007554379355274046
2024-08-31,000925,0.03847583090932455
2024-08-31,000166,0.006529528719673938
2024-08-31,000311,0.04481563109285125
2024-08-31,290012,-0.08897488014725846
2024-08-31,000688,0.12524269952626454
2024-08-31,165522,-0.008916622937918228
2024-08-31,000845,0.05078505029176314
2024-08-31,000259,-0.03356025568509122
2024-08-31,519033,-0.017706106313792686
2024-08-31,260117,0.017051918405038377
2024-08-31,080015,0.02012645598275692
2024-08-31,000684,0.003231986989383512
2024-08-31,000823,0.060531322619346184
2024-08-31,000742,0.09617353298826548
2024-08-31,000654,-0.019780833334003434
2024-08-31,169101,0.01898032903832611
2024-08-31,582003,0.09355314828860423
2024-08-31,000698,-0.03711244047990572
2024-08-31,000828,0.0704789130404272
2024-08-31,000354,0.03954315764274208
2024-08-31,000020,-0.016622567032464577
2024-08-31,000124,-0.02685961232015764
2024-08-31,000531,0.002615067423740791
2024-08-31,000534,-0.012451876378281615
2024-08-31,050024,-0.026761353765808397
2024-08-31,481015,-0.09400972136576721
2024-08-31,000409,0.0014647360733205939
2024-08-31,000591,0.007468081543396697
2024-08-31,377240,-0.03688130153582997
2024-08-31,161118,-0.057260324098447904
2024-08-31,470098,0.01822327767451519
2024-08-31,080012,-0.08718333004677359
2024-08-31,000697,-0.09833640548829543
2024-08-31,161025,-0.07863402175041995
2024-08-31,000404,-0.048350362706891414
2024-08-31,000066,-0.05573658820557629
2024-08-31,164809,-0.12391252592725127
2024-08-31,000547,-0.007848084035752115
2024-08-31,720001,-0.03162903893260491
2024-08-31,700001,-0.008513585941502186
2024-08-31,100056,-0.08075995601929045
2024-08-31,000220,-0.0337387581789846
2024-08-31,000017,-0.031713081923437414
2024-08-31,590007,-0.0781737867090452
2024-08-31,560006,-0.09709949495414824
2024-08-31,740101,-0.06476763819972234
2024-08-31,000362,-0.17733986775119065
2024-08-31,110025,-0.06403787203403544
2024-08-31,000652,-0.028507895699040567
2024-08-31,000679,-0.15217435501345883
2024-08-31,377150,-0.17168183176875257
2024-08-31,233010,-0.10321152277374203
2024-08-31,519736,-0.13508485986530772
2024-08-31,000339,-0.16592058910354995
2024-08-31,000878,-0.0826633185989516
2024-08-31,240020,-0.12863735830108183
2024-08-31,320022,-0.1233183180418816
2024-08-31,519918,-0.14749045001027045
2024-08-31,000595,-0.07753180136829095
2024-08-31,270041,-0.09556155313687816
2024-08-31,630011,-0.21115452660010697
2024-08-31,000523,-0.14197974150644807
2024-08-31,164304,-0.19174054689154746
2024-08-31,000689,-0.07557351382169515
2024-08-31,270028,-0.12413938588156259
2024-08-31,519158,-0.11897787433653981
2024-08-31,673010,-0.09554039005263995
2024-08-31,000884,-0.12212100813709309
2024-08-31,688888,-0.14389576943429114
2024-08-31,162714,-0.16446760772065752
2024-08-31,320016,-0.1524564346738248
2024-08-31,160628,-0.1214552029063481
2024-08-31,519908,-0.203371955238681
2024-08-31,000117,-0.18440144908824532
2024-08-31,163818,-0.2474767374406988
2024-08-31,530019,-0.1582474063852201
2024-08-31,202027,-0.21182262268656185
2024-08-31,050022,-0.11107377793815816
2024-08-31,519150,-0.1744863974825292
2024-08-31,519679,-0.18334681539609488
2024-08-31,740001,-0.11063745912224512
2024-08-31,630016,-0.12890177285148774
2024-08-31,000209,-0.2630838054042781
2024-08-31,000541,-0.20467362600976513
2024-08-31,161721,-0.1978011879581872
2024-09-30,000743,0.355048952054183
2024-09-30,000196,0.26575631503814084
2024-09-30,519050,0.2917261250781473
2024-09-30,160220,0.2862390316329132
2024-09-30,202213,0.15323304886676112
2024-09-30,000590,0.3011941934851845
2024-09-30,000746,0.36431566001364873
2024-09-30,210007,0.24141422718683947
2024-09-30,000423,0.055664397566041565
2024-09-30,000573,0.08499973879197542
2024-09-30,519130,0.28279969476211403
2024-09-30,519033,0.11004240340946059
2024-09-30,000613,0.13528695104118799
2024-09-30,000411,0.2567258433975428
2024-09-30,000390,0.03784706174894066
2024-09-30,165515,0.10338603881976194
2024-09-30,000522,0.29583534413204454
2024-09-30,519120,0.2559018817478692
2024-09-30,160916,0.10065416101613855
2024-09-30,290012,-0.2712325182533297
2024-09-30,040025,0.10968618355438031
2024-09-30,000849,0.06702946079191781
2024-09-30,000311,0.0905429273590311
2024-09-30,000714,-0.020069444386626445
2024-09-30,260117,0.07293153575461375
2024-09-30,000251,0.3405549475939632
2024-09-30,165521,0.32352468463277334
2024-09-30,000259,-0.12075006203920588
2024-09-30,160625,0.036702754550618985
2024-09-30,000688,0.2744744459956
2024-09-30,050024,0.12128052363505182
2024-09-30,320016,0.21174108505867156
2024-09-30,000925,0.20080920958452964
2024-09-30,000166,0.027767072613207586
2024-09-30,000409,0.16301974709280523
2024-09-30,000823,0.14708498684952886
2024-09-30,470098,0.09067181604627755
2024-09-30,000684,-0.09757400162600496
2024-09-30,000742,0.16913689459087308
2024-09-30,000066,-0.05254358430847164
2024-09-30,580009,0.039136168931533016
2024-09-30,560006,0.13467372478583428
2024-09-30,000845,0.043621189772296565
2024-09-30,169101,0.026222772185392484
2024-09-30,080015,-0.013247518530029312
2024-09-30,000020,0.016073790118677447
2024-09-30,000698,-0.018348683414334446
2024-09-30,582003,0.06779518881879766
2024-09-30,000354,-0.020404562538260784
2024-09-30,161118,-0.04248920121694423
2024-09-30,000654,-0.012547762265135431
2024-09-30,000404,-0.025980462308266172
2024-09-30,000531,0.08513974155022191
2024-09-30,165522,-0.0658665939302488
2024-09-30,000697,-0.10008641116468894
2024-09-30,164809,-0.265279614370423
2024-09-30,000652,-0.020258126288046963
2024-09-30,673010,-0.02897649464364821
2024-09-30,000828,-0.017081337674123273
2024-09-30,377240,-0.05307192319912543
2024-09-30,000547,-0.029312935557886
2024-09-30,000534,-0.054994415408978786
2024-09-30,740101,-0.0727768518864702
2024-09-30,080012,-0.09861770506640201
2024-09-30,590007,-0.145034785662864
2024-09-30,519736,-0.2975277821536884
2024-09-30,000591,0.2252978104539149
2024-09-30,481015,-0.14268999915659164
2024-09-30,100056,-0.22859828242410038
2024-09-30,270028,-0.09940737055846252
2024-09-30,700001,-0.12184874459662218
2024-09-30,000124,-0.0958215045958673
2024-09-30,000362,-0.27212030250820174
2024-09-30,110025,-0.09984708576235948
2024-09-30,740001,-0.11150853831885227
2024-09-30,164304,-0.1419383089290488
2024-09-30,377150,-0.37593667814988824
2024-09-30,000689,-0.11116921809433633
2024-09-30,000679,-0.33887208846225403
2024-09-30,050022,-0.09880727943620846
2024-09-30,000339,-0.2921805345852906
2024-09-30,240020,-0.13917163296365917
2024-09-30,233010,-0.15252090020433495
2024-09-30,720001,-0.2982505004094009
2024-09-30,000878,-0.2274160223187514
2024-09-30,000884,-0.1564711872620101
2024-09-30,320022,-0.145872014913665
2024-09-30,630011,-0.36153558794304136
2024-09-30,270041,-0.24378603308211
2024-09-30,000541,-0.17816000801305884
2024-09-30,519918,-0.10387068569706351
2024-09-30,000595,-0.2649811637145427
2024-09-30,000017,-0.2364379374927799
2024-09-30,161025,-0.2071233372377114
2024-09-30,000523,-0.2881711931083075
2024-09-30,688888,-0.3311585343843623
2024-09-30,519150,-0.22962529068272514
2024-09-30,000117,-0.2965279567747172
2024-09-30,160628,-0.29148822458958235
2024-09-30,000220,-0.1654767639008741
2024-09-30,162714,-0.26586346914841513
2024-09-30,163818,-0.3874135785402213
2024-09-30,519908,-0.3724468135236224
2024-09-30,530019,-0.29077878936540036
2024-09-30,519679,-0.3527127517213733
2024-09-30,161721,-0.3973393796639376
2024-09-30,202027,-0.31798540792586893
2024-09-30,000209,-0.26552464505546425
2024-09-30,630016,-0.17978290318017234
2024-09-30,519158,-0.4179085131357655
2024-10-31,000743,0.2529363430624432
2024-10-31,160220,0.240097378844431
2024-10-31,519050,0.22543946137616405
2024-10-31,000196,0.2884757392605958
2024-10-31,000590,0.2501603344369738
2024-10-31,000746,0.30666441894432284
2024-10-31,000573,0.15447357267779505
2024-10-31,202213,0.11073359408264428
2024-10-31,210007,0.21834259332388134
2024-10-31,165521,0.30781229952200223
2024-10-31,000251,0.3099968242109598
2024-10-31,160916,0.18187593768468613
2024-10-31,000613,0.2349468303028644
2024-10-31,000423,0.012006700381569257
2024-10-31,519033,0.13523898153094777
2024-10-31,000311,0.19646027228407803
2024-10-31,000411,0.1797150685662609
2024-10-31,000522,0.1533220903246273
2024-10-31,050024,0.15856102874257316
2024-10-31,165515,0.19939463986353656
2024-10-31,000390,0.020469892339015514
2024-10-31,000925,0.19719763107755212
2024-10-31,519120,0.23511335980229792
2024-10-31,260117,0.08555949823909385
2024-10-31,000688,0.10420909662233856
2024-10-31,290012,-0.2352201830844899
2024-10-31,000534,0.07881310412036306
2024-10-31,519130,-0.0007299637595744729
2024-10-31,160625,0.26721002447591596
2024-10-31,582003,0.06987830596449392
2024-10-31,000124,0.10202488161976321
2024-10-31,000259,-0.09855616945640376
2024-10-31,000591,0.22043674614461467
2024-10-31,000714,-0.05650100898907319
2024-10-31,519150,0.1275272406435249
2024-10-31,000849,-0.0023012504041580242
2024-10-31,000652,0.11132081222355279
2024-10-31,040025,0.034154811072946475
2024-10-31,470098,0.17143652812021942
2024-10-31,590007,-0.026992680492763876
2024-10-31,320016,0.20182868055189584
2024-10-31,161118,0.01395490167011007
2024-10-31,560006,0.10628699684989619
2024-10-31,740101,0.01679501147073212
2024-10-31,160628,0.12054897843956235
2024-10-31,164809,-0.06336389604229666
2024-10-31,000020,0.024980608625233366
2024-10-31,233010,-0.0034916476560853393
2024-10-31,165522,-0.03700677949053105
2024-10-31,162714,-0.038137178572692554
2024-10-31,580009,-0.11032126067927768
2024-10-31,000823,-0.012266505532483978
2024-10-31,000066,-0.1676834023218985
2024-10-31,000531,0.00476330882456294
2024-10-31,000654,-0.01320965317355454
2024-10-31,080015,-0.07401676699795416
2024-10-31,110025,-0.09246268722272967
2024-10-31,000166,-0.1347978940778224
2024-10-31,161025,-0.08630804771567377
2024-10-31,000409,-0.02876171350077554
2024-10-31,673010,-0.032933178980427066
2024-10-31,161721,-0.07812969104135775
2024-10-31,000684,-0.10810452329573002
2024-10-31,740001,-0.06176611505454378
2024-10-31,000845,-0.056695081871892025
2024-10-31,000362,-0.2345432248954406
2024-10-31,000209,-0.13156262991915033
2024-10-31,000742,-0.08999452204657224
2024-10-31,700001,-0.1671763434939657
2024-10-31,000697,-0.1300344193945484
2024-10-31,519736,-0.1861449801152149
2024-10-31,270028,-0.11402678783197943
2024-10-31,100056,-0.18786264083191334
2024-10-31,377150,-0.3447478983529938
2024-10-31,000679,-0.2387981139817763
2024-10-31,169101,-0.1022341590797833
2024-10-31,000595,-0.05908707411689697
2024-10-31,000698,-0.13087663878896963
2024-10-31,320022,-0.12516115613772838
2024-10-31,000547,-0.2190174107927661
2024-10-31,000541,-0.14550853356787036
2024-10-31,000017,-0.2100775870739921
2024-10-31,000884,-0.12592107461537855
2024-10-31,000404,-0.162752661377235
2024-10-31,720001,-0.30544773263866387
2024-10-31,240020,-0.28640696521232656
2024-10-31,630016,-0.14689077284327384
2024-10-31,377240,-0.17477948278967892
2024-10-31,630011,-0.21064718265517712
2024-10-31,530019,-0.17995708835755542
2024-10-31,270041,-0.16279736595557787
2024-10-31,519918,-0.11456797570436102
2024-10-31,000878,-0.26159065399024123
2024-10-31,050022,-0.21371136576180438
2024-10-31,688888,-0.1992957828188539
2024-10-31,519908,-0.2763741175974651
2024-10-31,000117,-0.26279128638406624
2024-10-31,163818,-0.3401288391542872
2024-10-31,000339,-0.32976404705612783
2024-10-31,000220,-0.3247948714223282
2024-10-31,000523,-0.3129016431896167
2024-10-31,000828,-0.21219057708680772
2024-10-31,164304,-0.23020420963188304
2024-10-31,000689,-0.17431254101826077
2024-10-31,000354,-0.2011784826673348
2024-10-31,519679,-0.2852850705850205
2024-10-31,202027,-0.3624059476547575
2024-10-31,080012,-0.26126157070271433
2024-10-31,481015,-0.3548285366857276
2024-10-31,519158,-0.4422182133947664
2024-11-30,000746,0.16097784521280417
