date,code,pred
2024-04-30,000066,-0.14554462595846707
2024-04-30,000823,0.0017269897860461292
2024-04-30,164809,-0.04442806642417827
2024-04-30,630016,0.02131801160173015
2024-04-30,000845,-0.04369413089957186
2024-04-30,000404,-0.0023532347349037863
2024-04-30,233010,-0.027347179139608088
2024-04-30,673010,0.003881242897545552
2024-04-30,000591,0.0032529733413028394
2024-04-30,000362,-0.09055289828033451
2024-04-30,740001,-0.03984393983708162
2024-04-30,000166,-0.1997558970263288
2024-04-30,740101,-0.03628413525365643
2024-04-30,000679,-0.1793072959841333
2024-04-30,169101,-0.10892415620062235
2024-04-30,000124,-0.09954455173626515
2024-04-30,000339,-0.10662037496847329
2024-04-30,240020,-0.02543237804768537
2024-04-30,000534,-0.10454631865387189
2024-04-30,270041,-0.047404219160581094
2024-04-30,050022,-0.016589165504297048
2024-04-30,000746,0.2101423168614489
2024-04-30,162714,-0.08669207762681619
2024-04-30,160625,-0.09868576612448206
2024-04-30,000878,-0.15655488480890284
2024-04-30,000652,-0.11202049043939204
2024-04-30,530019,-0.07020727031260762
2024-04-30,000547,-0.06382239815984528
2024-04-30,161118,-0.0906899994482813
2024-04-30,161025,-0.07991621854282317
2024-04-30,519908,-0.13357013501321058
2024-04-30,688888,-0.17169975680967509
2024-04-30,320022,-0.08294003016008472
2024-04-30,164304,-0.10621216617970444
2024-04-30,000523,-0.08138972108545436
2024-04-30,519150,-0.0723367274795892
2024-04-30,000595,-0.16715966056117004
2024-04-30,519918,-0.09211502875611156
2024-04-30,000689,-0.14209822727134558
2024-04-30,000654,-0.14291792490126048
2024-04-30,270028,-0.14084448977042474
2024-04-30,000742,-0.09139639899704759
2024-04-30,165522,-0.13958988297648905
2024-04-30,000020,-0.1545125540361137
2024-04-30,163818,-0.2181128576282188
2024-04-30,000697,-0.1752127543296227
2024-04-30,320016,-0.1792019502329828
2024-04-30,000698,-0.11298878508528477
2024-04-30,000220,-0.10695222529754879
2024-04-30,000117,-0.12437252383588547
2024-04-30,560006,-0.20912028375176256
2024-04-30,160628,-0.22782289809351958
2024-04-30,000884,-0.22168794785505674
2024-04-30,202027,-0.12989966991967972
2024-04-30,519679,-0.17651392090579165
2024-04-30,481015,-0.25001035617127015
2024-04-30,000541,-0.17624672535830754
2024-04-30,519158,-0.19205744539088676
2024-04-30,161721,-0.26794789255695683
2024-04-30,080012,-0.21835640955959335
2024-04-30,000531,-0.2682761570046304
2024-04-30,000209,-0.2541547700701904
2024-05-31,000573,0.22062139267182945
2024-05-31,000390,0.1420966881018919
2024-05-31,000423,0.12171700574136583
2024-05-31,202213,0.10581827631524122
2024-05-31,000196,0.09507071199177632
2024-05-31,290012,0.09987746642989644
2024-05-31,160916,0.1676532197666588
2024-05-31,000743,0.0795308233591616
2024-05-31,519050,0.08609468123751722
2024-05-31,580009,0.17839302247158467
2024-05-31,000590,0.06069814639464878
2024-05-31,165521,0.0869822174306857
2024-05-31,160220,0.044707307285043726
2024-05-31,000714,0.0626358290696349
2024-05-31,210007,0.07109138592721732
2024-05-31,720001,0.19677842662523803
2024-05-31,519033,0.09641857997891058
2024-05-31,590007,0.10226231268304138
2024-05-31,100056,0.12390501001283592
2024-05-31,080015,0.11423943950615577
2024-05-31,000251,0.06136169167744253
2024-05-31,519120,0.1401041401392752
2024-05-31,040025,0.10808609681115598
2024-05-31,519736,0.07265352543179478
2024-05-31,000522,0.1654183696509815
2024-05-31,050024,0.2070360006214595
2024-05-31,000613,0.06356252434419944
2024-05-31,000259,-0.004501609459082623
2024-05-31,260117,0.24330606894733725
2024-05-31,000411,0.15007180375702805
2024-05-31,165515,0.027257200913532176
2024-05-31,000684,0.024192597698809618
2024-05-31,582003,0.09557407363004354
2024-05-31,700001,0.11056092800873608
2024-05-31,000311,0.06302790618285924
2024-05-31,110025,0.17823844564242197
2024-05-31,233010,0.050243091440473245
2024-05-31,000925,0.21530097042421448
2024-05-31,164809,-0.02026998707835978
2024-05-31,000688,0.08146955835225704
2024-05-31,377240,0.05558261188953863
2024-05-31,630011,0.10025543780780356
2024-05-31,000017,0.11388138730748833
2024-05-31,000409,0.035751736043918445
2024-05-31,000845,-0.019316548365944514
2024-05-31,000354,0.08277929404094357
2024-05-31,270041,0.010949675231410272
2024-05-31,470098,0.1275476610295228
2024-05-31,000823,0.019124093206136006
2024-05-31,000828,0.12878616890188188
2024-05-31,519130,-0.0754444091050617
2024-05-31,000066,-0.16048641867022828
2024-05-31,630016,0.07290698555136176
2024-05-31,000404,-0.0374451899944223
2024-05-31,000362,-0.12389920999805108
2024-05-31,740101,-0.028619190505660773
2024-05-31,000849,-0.12642850492137292
2024-05-31,000547,-0.04342480361761958
2024-05-31,000166,-0.23792384467529082
2024-05-31,169101,-0.09753156319859514
2024-05-31,673010,-0.023587455292362704
2024-05-31,240020,-0.04390893966078112
2024-05-31,162714,-0.07374682090612701
2024-05-31,519150,-0.02683703142942022
2024-05-31,000591,-0.044181026359802304
2024-05-31,000339,-0.16698702663578152
2024-05-31,000679,-0.2158653749751665
2024-05-31,000124,-0.08969135675812863
2024-05-31,377150,-0.05968965321220898
2024-05-31,000534,-0.11824882017163872
2024-05-31,000746,0.20109036566975108
2024-05-31,160625,-0.11690854164206245
2024-05-31,000220,-0.057662078485705016
2024-05-31,000652,-0.12776108221754268
2024-05-31,000698,-0.08577702269537252
2024-05-31,000595,-0.07905018839968558
2024-05-31,000523,-0.07044989350656283
2024-05-31,000878,-0.177224829467599
2024-05-31,740001,-0.08682726656574014
2024-05-31,000117,-0.11211532128496586
2024-05-31,050022,-0.10740759774063675
2024-05-31,519918,-0.09369006075712448
2024-05-31,688888,-0.1358346029247568
2024-05-31,161025,-0.1272725281794129
2024-05-31,519908,-0.16235566962633902
2024-05-31,165522,-0.15370889552418415
2024-05-31,320016,-0.2674720778790678
2024-05-31,161118,-0.12435060946711628
2024-05-31,270028,-0.18510143622973052
2024-05-31,000020,-0.16518232358766288
2024-05-31,530019,-0.15323735997557014
2024-05-31,164304,-0.1436033712174828
2024-05-31,000697,-0.23053607927602843
2024-05-31,000742,-0.20795971404322167
2024-05-31,000689,-0.22742234476513357
2024-05-31,320022,-0.10756094653480804
2024-05-31,000654,-0.20602889343723219
2024-05-31,163818,-0.2731013803445578
2024-05-31,000884,-0.2290508416708376
2024-05-31,160628,-0.2630790602570917
2024-05-31,202027,-0.1602076523875168
2024-05-31,560006,-0.2444441428257937
2024-05-31,519679,-0.18845824898371272
2024-05-31,481015,-0.3117958861210819
2024-05-31,161721,-0.31003440937834076
2024-05-31,080012,-0.26207645383571276
2024-05-31,519158,-0.2516859871556735
2024-05-31,000531,-0.30163761180687093
2024-05-31,000541,-0.18539723884203857
2024-05-31,000209,-0.3022271251737494
2024-06-30,000573,0.19891594645148503
2024-06-30,000390,0.16328832175262015
2024-06-30,202213,0.09227076243666942
2024-06-30,580009,0.13981535308421533
2024-06-30,160916,0.14895016218453128
2024-06-30,000196,0.07144675241474988
2024-06-30,000251,0.11816947810290908
2024-06-30,000849,0.043290836875698346
2024-06-30,519033,0.06501362284517427
2024-06-30,590007,0.060458138765911024
2024-06-30,000743,0.028562572136344985
2024-06-30,100056,0.09163607882729156
2024-06-30,000411,0.14874124293614593
2024-06-30,000522,0.11080652561157088
2024-06-30,720001,0.15707196818752056
2024-06-30,110025,0.15279535831729524
2024-06-30,519120,0.08921642958660848
2024-06-30,000845,0.07821032612714278
2024-06-30,050024,0.18500578638959503
2024-06-30,000259,-0.008338023112626936
2024-06-30,519050,0.016430837641817693
2024-06-30,582003,0.1284163990770778
2024-06-30,290012,-0.1021384946796116
2024-06-30,260117,0.22138706319082457
2024-06-30,080015,0.1060526217323121
2024-06-30,000925,0.1730186435574817
2024-06-30,000423,-1.6787989495774258e-05
2024-06-30,040025,0.07099533394866915
2024-06-30,160220,-0.013039549221881587
2024-06-30,700001,0.09366606202455165
2024-06-30,000590,-0.02197671675721058
2024-06-30,165521,0.024465872501660893
2024-06-30,000613,0.032013881049021545
2024-06-30,000547,0.02121195638152539
2024-06-30,165515,-0.002933815552452805
2024-06-30,000688,0.07845158565154838
2024-06-30,000311,0.036966926620025306
2024-06-30,519130,-0.029009119721170443
2024-06-30,377240,0.02044084761846869
2024-06-30,000017,0.09133306042919485
2024-06-30,000409,0.03810256011446812
2024-06-30,000823,0.024157237284551117
2024-06-30,233010,0.008457069853130009
2024-06-30,210007,-0.00012086238414595746
2024-06-30,000714,-0.04352094687288259
2024-06-30,000698,-0.010372009548972494
2024-06-30,519918,-0.0002026723958480775
2024-06-30,630011,0.10179191774426126
2024-06-30,470098,0.12340761603794605
2024-06-30,000066,-0.03848061631168368
2024-06-30,169101,-0.015114872938747581
2024-06-30,000828,0.10552775584723685
2024-06-30,270041,0.007091502942524849
2024-06-30,000684,-0.025417354852911727
2024-06-30,000404,-0.019455038480463656
2024-06-30,377150,-0.0173369894890852
2024-06-30,164809,-0.05647436416023403
2024-06-30,000220,-0.032728237964312665
2024-06-30,630016,0.0609115438163592
2024-06-30,000362,-0.09235952366898154
2024-06-30,000166,-0.18656664308237947
2024-06-30,162714,-0.06759229979242484
2024-06-30,000117,-0.07105854695352731
2024-06-30,740101,-0.042206709647358
2024-06-30,519736,-0.031724654967539775
2024-06-30,161118,-0.07362982114504224
2024-06-30,000679,-0.18913804591384492
2024-06-30,160625,-0.1367350359299408
2024-06-30,000339,-0.18230861835173656
2024-06-30,000124,-0.056903268016990805
2024-06-30,000652,-0.09008615250617234
2024-06-30,320022,-0.07646983200775058
2024-06-30,688888,-0.04513414453016109
2024-06-30,000595,-0.06566404478578723
2024-06-30,000534,-0.08194969063657732
2024-06-30,240020,-0.06877440701007216
2024-06-30,050022,-0.10397064135040181
2024-06-30,000884,-0.11682084106858583
2024-06-30,000878,-0.1795364471619149
2024-06-30,165522,-0.13087320355169224
2024-06-30,000354,-0.0909908412328477
2024-06-30,519908,-0.08776520197115245
2024-06-30,673010,-0.08876540856073582
2024-06-30,161025,-0.1475377468558095
2024-06-30,080012,-0.14785682203229172
2024-06-30,270028,-0.10317364947516158
2024-06-30,000020,-0.09788394566752365
2024-06-30,519150,-0.09373828765926667
2024-06-30,530019,-0.14982980941227203
2024-06-30,000523,-0.1143150726546808
2024-06-30,000742,-0.1647905476169762
2024-06-30,000654,-0.11162699763859826
2024-06-30,740001,-0.11212024835271257
2024-06-30,000697,-0.2030397884535578
2024-06-30,164304,-0.13328384809963711
2024-06-30,519679,-0.14090835188739978
2024-06-30,000746,0.14176585433327848
2024-06-30,000591,-0.06901695045933004
2024-06-30,320016,-0.23774910310337738
2024-06-30,000689,-0.19364994360813376
2024-06-30,163818,-0.19195539325928362
2024-06-30,202027,-0.15567553150995306
2024-06-30,160628,-0.231238212389707
2024-06-30,481015,-0.2457795132126453
2024-06-30,000531,-0.2519099329650212
2024-06-30,519158,-0.23001618686177305
2024-06-30,560006,-0.19743305138409672
2024-06-30,000541,-0.1507878668420205
2024-06-30,161721,-0.2858263765208496
2024-06-30,000209,-0.2861771032200288
2024-07-31,000743,0.10932995346185004
2024-07-31,000573,0.1302922642426599
2024-07-31,000390,0.09091928036299743
2024-07-31,000196,0.13837533188691828
2024-07-31,519050,0.09023813841377268
2024-07-31,160220,0.06390604513776668
2024-07-31,000590,0.06630455459969517
2024-07-31,202213,0.05249117577102879
2024-07-31,519130,0.08355432341545915
2024-07-31,580009,0.14932306871432124
2024-07-31,160916,0.08023361113920771
2024-07-31,165521,0.11135369989124502
2024-07-31,000522,0.13248026973589924
2024-07-31,000746,0.26033402912607817
2024-07-31,000849,0.037586938573474456
2024-07-31,519033,0.07260847629289405
2024-07-31,210007,0.05249660249048476
2024-07-31,080015,0.05372783539037577
2024-07-31,000411,0.14032144793429893
2024-07-31,050024,0.12883565116177922
2024-07-31,260117,0.18057875678251256
2024-07-31,110025,0.04824426355730314
2024-07-31,519120,0.09780009531393555
2024-07-31,290012,-0.11115091265743757
2024-07-31,720001,0.11565077563810522
2024-07-31,000423,-0.018553028426187
2024-07-31,000613,0.04565898452804867
2024-07-31,000259,-0.07028799862089155
2024-07-31,040025,0.049623541772611364
2024-07-31,000925,0.12535197241217952
2024-07-31,582003,0.12109859822394689
2024-07-31,000845,0.05765150176481627
2024-07-31,000251,0.1711028837457703
2024-07-31,000688,0.10989618380274038
2024-07-31,590007,-0.0025392859569897605
2024-07-31,165515,0.0041835319863811615
2024-07-31,000714,-0.011116897968409523
2024-07-31,169101,-0.0025731941256618915
2024-07-31,000017,0.08076498966740792
2024-07-31,377240,0.033692709810944334
2024-07-31,000823,0.0579363566492856
2024-07-31,000311,0.024303969550846162
2024-07-31,470098,0.0838442810949499
2024-07-31,000828,0.10483622527745826
2024-07-31,000409,0.019111731239203823
2024-07-31,000684,-0.05781712577261169
2024-07-31,000404,-0.00922706361947908
2024-07-31,000354,0.014224416762602173
2024-07-31,000124,-0.009018443860113273
2024-07-31,000591,0.08285370192273525
2024-07-31,560006,-0.013233377635144102
2024-07-31,630016,0.04748871976628136
2024-07-31,000220,-0.02455156424378268
2024-07-31,100056,-0.025275764760067498
2024-07-31,519918,-0.027643302141444205
2024-07-31,000166,-0.06811881028329493
2024-07-31,700001,-0.000806477779858171
2024-07-31,000742,-0.018904392548782893
2024-07-31,519736,-0.09889756455122539
2024-07-31,000066,-0.08484084820637094
2024-07-31,164809,-0.10193776456154799
2024-07-31,161118,-0.05669920187838949
2024-07-31,000362,-0.1647176984969338
2024-07-31,000698,-0.07155072487761716
2024-07-31,233010,-0.05377642564866235
2024-07-31,000547,-0.04026377787054585
2024-07-31,000679,-0.17961315598329317
2024-07-31,320016,-0.08748896472715428
2024-07-31,740101,-0.05128723023200834
2024-07-31,160625,-0.09143505019290318
2024-07-31,000531,-0.09793739104681115
2024-07-31,630011,-0.04344186233231308
2024-07-31,000697,-0.09959001824151831
2024-07-31,000534,-0.11451145842463764
2024-07-31,000339,-0.17958457973983796
2024-07-31,000878,-0.15254457204861557
2024-07-31,377150,-0.15807815074102272
2024-07-31,000020,-0.07171209292197359
2024-07-31,673010,-0.052953227860522846
2024-07-31,270041,-0.057636570197623034
2024-07-31,240020,-0.136655917122482
2024-07-31,000117,-0.09970578239277675
2024-07-31,050022,-0.07038382545327669
2024-07-31,320022,-0.09916654657196636
2024-07-31,000652,-0.08625863122055394
2024-07-31,000595,-0.1363727928855938
2024-07-31,000523,-0.14005774237125412
2024-07-31,161025,-0.11617624987766939
2024-07-31,688888,-0.0697149799451369
2024-07-31,162714,-0.11656100734709532
2024-07-31,165522,-0.10005611515213284
2024-07-31,530019,-0.15751549787557442
2024-07-31,270028,-0.14947140974207093
2024-07-31,164304,-0.152552724942844
2024-07-31,519908,-0.14360861571292424
2024-07-31,080012,-0.13616492837253658
2024-07-31,000654,-0.11376881170938616
2024-07-31,000689,-0.14337352803739428
2024-07-31,740001,-0.11365691496855901
2024-07-31,519158,-0.2102395856500884
2024-07-31,000884,-0.15521491248953603
2024-07-31,519150,-0.13614679442540698
2024-07-31,202027,-0.19574645193853377
2024-07-31,163818,-0.16242294000073315
2024-07-31,519679,-0.19016163631895042
2024-07-31,481015,-0.19810045977898633
2024-07-31,160628,-0.20419487256832877
2024-07-31,000209,-0.240111600209591
2024-07-31,000541,-0.14262289594128982
2024-07-31,161721,-0.2743719679746996
2024-08-31,000743,0.10312945646487195
2024-08-31,000196,0.11991761080664232
2024-08-31,519050,0.07836722041247574
2024-08-31,000573,0.0751499777407687
2024-08-31,160220,0.05298620395843993
2024-08-31,000590,0.06231001585801008
2024-08-31,519130,0.11233724721305718
2024-08-31,000714,0.0919234128389019
2024-08-31,202213,0.03555642789972014
2024-08-31,000746,0.17681983905551604
2024-08-31,000423,0.012339308142189233
2024-08-31,000849,0.052240590735972404
2024-08-31,000613,0.060595194786366276
2024-08-31,000522,0.1377422383008957
2024-08-31,160916,0.05147812341955043
2024-08-31,000411,0.11883036258503085
2024-08-31,519120,0.08124905537070207
2024-08-31,580009,0.13817827629005977
2024-08-31,000390,0.021508380179878557
2024-08-31,165521,0.15287434931523453
2024-08-31,210007,0.03486157072324516
2024-08-31,165515,0.014576077709203612
2024-08-31,000251,0.18137120530651651
2024-08-31,040025,0.08373328888277151
2024-08-31,160625,-0.00041133771728808083
2024-08-31,000925,0.04292033919330528
2024-08-31,000166,0.0005198744520060541
2024-08-31,000311,0.034874253837906315
2024-08-31,290012,-0.09344561472346122
2024-08-31,000688,0.10311837216765471
2024-08-31,165522,-0.0017434618397603949
2024-08-31,000845,0.03347224610648015
2024-08-31,000259,-0.04193868346556482
2024-08-31,519033,-0.01434764025864628
2024-08-31,260117,0.018430906341186416
2024-08-31,080015,0.008575188886744405
2024-08-31,000684,-0.01138623848399552
2024-08-31,000823,0.05679286529501685
2024-08-31,000742,0.08153662055012964
2024-08-31,000654,-0.01597702453421445
2024-08-31,169101,0.015057351303910872
2024-08-31,582003,0.06835745792998724
2024-08-31,000698,-0.02602851717779211
2024-08-31,000828,0.06292762192426213
2024-08-31,000354,0.03621149871250066
2024-08-31,000020,-0.013663357215204945
2024-08-31,000124,-0.02493826065258519
2024-08-31,000531,-0.0047276225039651
2024-08-31,000534,-0.017365679021692858
2024-08-31,050024,-0.01719207929000428
2024-08-31,481015,-0.0758399350231786
2024-08-31,000409,-0.009957836984378653
2024-08-31,000591,0.03389788075928569
2024-08-31,377240,-0.027197290316454896
2024-08-31,161118,-0.04432619705679721
2024-08-31,470098,0.01907631952313526
2024-08-31,080012,-0.07649537091700673
2024-08-31,000697,-0.06939851920076184
2024-08-31,161025,-0.06051141783728809
2024-08-31,000404,-0.030694909310029585
2024-08-31,000066,-0.049772763468619606
2024-08-31,164809,-0.10690086121223341
2024-08-31,000547,-0.011127350189775238
2024-08-31,720001,-0.028604070438573645
2024-08-31,700001,-0.00949096791444054
2024-08-31,100056,-0.07531553104952493
2024-08-31,000220,-0.036069200095864444
2024-08-31,000017,-0.0231938636093214
2024-08-31,590007,-0.06477157374384597
2024-08-31,560006,-0.07750978036676798
2024-08-31,740101,-0.051930501695255045
2024-08-31,000362,-0.15714889199361512
2024-08-31,110025,-0.04976743178194704
2024-08-31,000652,-0.033364160069424297
2024-08-31,000679,-0.14132910629276607
2024-08-31,377150,-0.14729187945119085
2024-08-31,233010,-0.07899605421196779
2024-08-31,519736,-0.12361215694577987
2024-08-31,000339,-0.14777406856134154
2024-08-31,000878,-0.07932384455549144
2024-08-31,240020,-0.1152103284732483
2024-08-31,320022,-0.09540647116852999
2024-08-31,519918,-0.12996617333702917
2024-08-31,000595,-0.06985197432389761
2024-08-31,270041,-0.08634292763528664
2024-08-31,630011,-0.1751227975738008
2024-08-31,000523,-0.12738568221474902
2024-08-31,164304,-0.15982790685184495
2024-08-31,000689,-0.07410845624933021
2024-08-31,270028,-0.10467602886266161
2024-08-31,519158,-0.1118589774918681
2024-08-31,673010,-0.08465917701903311
2024-08-31,000884,-0.10604195266709879
2024-08-31,688888,-0.12444046154707669
2024-08-31,162714,-0.1276640555838161
2024-08-31,320016,-0.1380545451935212
2024-08-31,160628,-0.10521471784342248
2024-08-31,519908,-0.17329476014980547
2024-08-31,000117,-0.14827309133868546
2024-08-31,163818,-0.20064492898880887
2024-08-31,530019,-0.13458692955646145
2024-08-31,202027,-0.18247753995875088
2024-08-31,050022,-0.09231879415479788
2024-08-31,519150,-0.145695250128534
2024-08-31,519679,-0.154215408284681
2024-08-31,740001,-0.08501317932516972
2024-08-31,630016,-0.10583450894876409
2024-08-31,000209,-0.22594818715100906
2024-08-31,000541,-0.168583524120111
2024-08-31,161721,-0.17836459380481398
2024-09-30,000743,0.3088970174387637
2024-09-30,000196,0.22911806481937172
2024-09-30,519050,0.2544659566019155
2024-09-30,160220,0.24865754861268377
2024-09-30,202213,0.12547228155906573
2024-09-30,000590,0.2688023089870001
2024-09-30,000746,0.32554814638744806
2024-09-30,210007,0.20974683806170522
2024-09-30,000423,0.03645793963581454
2024-09-30,000573,0.05818780596724788
2024-09-30,519130,0.25327640726657
2024-09-30,519033,0.10527649755728566
2024-09-30,000613,0.11882340755992712
2024-09-30,000411,0.237085821921971
2024-09-30,000390,0.018002177714144786
2024-09-30,165515,0.09874276702387338
2024-09-30,000522,0.27408218983021465
2024-09-30,519120,0.23961177896448002
2024-09-30,160916,0.0766650362300468
2024-09-30,290012,-0.26512512313390146
2024-09-30,040025,0.10274159579542216
2024-09-30,000849,0.056525838689220405
2024-09-30,000311,0.08031156350640489
2024-09-30,000714,-0.029318224372715078
2024-09-30,260117,0.07066766324800486
2024-09-30,000251,0.3167804387858912
2024-09-30,165521,0.3045308331341487
2024-09-30,000259,-0.12209456955622003
2024-09-30,160625,0.03337655903006368
2024-09-30,000688,0.25566375106611705
2024-09-30,050024,0.11764314735961848
2024-09-30,320016,0.1916862523791186
2024-09-30,000925,0.1930819179613126
2024-09-30,000166,0.014831055087838302
2024-09-30,000409,0.1411067695289924
2024-09-30,000823,0.1456605902633367
2024-09-30,470098,0.08870037503820469
2024-09-30,000684,-0.10188632552659188
2024-09-30,000742,0.15958855359428603
2024-09-30,000066,-0.05032844288487572
2024-09-30,580009,0.031977971031165016
2024-09-30,560006,0.13232981720883494
2024-09-30,000845,0.034000147903624274
2024-09-30,169101,0.02396308199400441
2024-09-30,080015,-0.017951118753883076
2024-09-30,000020,0.0245080345200133
2024-09-30,000698,-0.003603570607167185
2024-09-30,582003,0.046750792771800616
2024-09-30,000354,-0.011930405820444225
2024-09-30,161118,-0.020358708105961555
2024-09-30,000654,0.0015763518379580677
2024-09-30,000404,-0.006567342333022676
2024-09-30,000531,0.07232243701834656
2024-09-30,165522,-0.04535874245429999
2024-09-30,000697,-0.06547097617353881
2024-09-30,164809,-0.23727415656024314
2024-09-30,000652,-0.019484585601483854
2024-09-30,673010,-0.02878682647276947
2024-09-30,000828,-0.013861725180724808
2024-09-30,377240,-0.0426222066419169
2024-09-30,000547,-0.024799661076962957
2024-09-30,000534,-0.04851933444449865
2024-09-30,740101,-0.05994603807891432
2024-09-30,080012,-0.08429228997222354
2024-09-30,590007,-0.12575693899970092
2024-09-30,519736,-0.28072478777733584
2024-09-30,000591,0.2339464208778285
2024-09-30,481015,-0.12243215666280949
2024-09-30,100056,-0.2122987835459706
2024-09-30,270028,-0.0778785512552338
2024-09-30,700001,-0.11224864758823375
2024-09-30,000124,-0.08379410902314435
2024-09-30,000362,-0.2460880004546155
2024-09-30,110025,-0.08042793057176678
2024-09-30,740001,-0.08524862693845656
2024-09-30,164304,-0.11801469003733542
2024-09-30,377150,-0.3383491053433722
2024-09-30,000689,-0.10095580679593058
2024-09-30,000679,-0.3193631906469231
2024-09-30,050022,-0.0779565190062449
2024-09-30,000339,-0.2689784836013732
2024-09-30,240020,-0.1285274192054343
2024-09-30,233010,-0.12333246450853372
2024-09-30,720001,-0.27437272847383826
2024-09-30,000878,-0.21456756633458393
2024-09-30,000884,-0.13881815469874695
2024-09-30,320022,-0.11766920580999901
2024-09-30,630011,-0.3184655939687603
2024-09-30,270041,-0.22177781615632414
2024-09-30,000541,-0.15294990663623612
2024-09-30,519918,-0.08988348214062614
2024-09-30,000595,-0.23766020640457744
2024-09-30,000017,-0.2056881458617352
2024-09-30,161025,-0.17358183694191304
2024-09-30,000523,-0.26731482282609903
2024-09-30,688888,-0.29603814174870835
2024-09-30,519150,-0.2045930838422522
2024-09-30,000117,-0.2548006336698032
2024-09-30,160628,-0.27267655345791547
2024-09-30,000220,-0.15009677288240866
2024-09-30,162714,-0.21942705249461514
2024-09-30,163818,-0.3352047156656122
2024-09-30,519908,-0.33067844255658035
2024-09-30,530019,-0.26060045364439904
2024-09-30,519679,-0.31241628637667995
2024-09-30,161721,-0.37768311538784355
2024-09-30,202027,-0.2869481592029704
2024-09-30,000209,-0.24378351788144192
2024-09-30,630016,-0.15841380095467023
2024-09-30,519158,-0.39308045518910956
2024-10-31,000743,0.2193983546658862
2024-10-31,160220,0.20543902438530628
2024-10-31,519050,0.19210794392342284
2024-10-31,000196,0.2520700608622039
2024-10-31,000590,0.2161666668675703
2024-10-31,000746,0.27571409640265576
2024-10-31,000573,0.12549264174635524
2024-10-31,202213,0.08406721639049794
2024-10-31,210007,0.1911974194306216
2024-10-31,165521,0.2775265387914725
2024-10-31,000251,0.2819243147950589
2024-10-31,160916,0.15436058702298902
2024-10-31,000613,0.2106769474076587
2024-10-31,000423,-0.001008717674679048
2024-10-31,519033,0.12892724118475732
2024-10-31,000311,0.17523746545440805
2024-10-31,000411,0.16399884054686983
2024-10-31,000522,0.14774632610242064
2024-10-31,050024,0.15027831005345635
2024-10-31,165515,0.18751310760093062
2024-10-31,000390,6.155475948945582e-05
2024-10-31,000925,0.18648177033932606
2024-10-31,519120,0.2264684943732802
2024-10-31,260117,0.08266504000726668
2024-10-31,000688,0.09772773386063466
2024-10-31,290012,-0.23626740308531163
2024-10-31,000534,0.07477989984193853
2024-10-31,519130,-0.010063717982896299
2024-10-31,160625,0.25402678520733707
2024-10-31,582003,0.04941856385393017
2024-10-31,000124,0.10471315634878417
2024-10-31,000259,-0.10518029219114247
2024-10-31,000591,0.20513369192668002
2024-10-31,000714,-0.058485910936323694
2024-10-31,519150,0.12167837239598042
2024-10-31,000849,-0.0038902197731684462
2024-10-31,000652,0.10820311986669956
2024-10-31,040025,0.02862723042419512
2024-10-31,470098,0.1673243194268593
2024-10-31,590007,-0.019173639402418417
2024-10-31,320016,0.19381219703956898
2024-10-31,161118,0.03490211229675388
2024-10-31,560006,0.11067592488376904
2024-10-31,740101,0.022300496504189214
2024-10-31,160628,0.12229122527465727
2024-10-31,164809,-0.05001167189047132
2024-10-31,000020,0.02937941525580371
2024-10-31,233010,0.01445176546698302
2024-10-31,165522,-0.01998729799938293
2024-10-31,162714,-0.010524182519063105
2024-10-31,580009,-0.1140970950946738
2024-10-31,000823,-0.003790955646305681
2024-10-31,000066,-0.1580618774026806
2024-10-31,000531,0.010808781373634453
2024-10-31,000654,-0.00035089257263738044
2024-10-31,080015,-0.07200598017009116
2024-10-31,110025,-0.07855935968123623
2024-10-31,000166,-0.1333736015743292
2024-10-31,161025,-0.062006392086963937
2024-10-31,000409,-0.026292130419992343
2024-10-31,673010,-0.03079451564735678
2024-10-31,161721,-0.06416876262968274
2024-10-31,000684,-0.11185175607014625
2024-10-31,740001,-0.059970698541205035
2024-10-31,000845,-0.05439597907128336
2024-10-31,000362,-0.21420242293655448
2024-10-31,000209,-0.10853622207813948
2024-10-31,000742,-0.0752470477859172
2024-10-31,700001,-0.16163749668834101
2024-10-31,000697,-0.09956619460452384
2024-10-31,519736,-0.18370830578925948
2024-10-31,270028,-0.09021700907832572
2024-10-31,100056,-0.1798051347891135
2024-10-31,377150,-0.3168029045845116
2024-10-31,000679,-0.228097754314504
2024-10-31,169101,-0.09616849933274205
2024-10-31,000595,-0.053044984242394504
2024-10-31,000698,-0.10565000206166328
2024-10-31,320022,-0.09857149416728558
2024-10-31,000547,-0.20793266574787453
2024-10-31,000541,-0.12344921098780443
2024-10-31,000017,-0.19178072137418214
2024-10-31,000884,-0.11357783134935998
2024-10-31,000404,-0.14174933048902877
2024-10-31,720001,-0.2872148683015759
2024-10-31,240020,-0.2698403591425828
2024-10-31,630016,-0.1226480469425027
2024-10-31,377240,-0.15525749681441828
2024-10-31,630011,-0.18497826189338706
2024-10-31,530019,-0.1630985253573314
2024-10-31,270041,-0.147075525692829
2024-10-31,519918,-0.10203014426652154
2024-10-31,000878,-0.24913481865951181
2024-10-31,050022,-0.1916326536179684
2024-10-31,688888,-0.17762393969108597
2024-10-31,519908,-0.24626832275138433
2024-10-31,000117,-0.23009326649525993
2024-10-31,163818,-0.2974579311628371
2024-10-31,000339,-0.30750145548555247
2024-10-31,000220,-0.29415924918760233
