date,code,pred
2025-02-28,160628,0.4755358305685983
2025-02-28,000409,0.4655145482498472
2025-02-28,000209,0.4833833771962711
2025-02-28,164304,0.47534007014314233
2025-02-28,519679,0.47341335207240864
2025-02-28,161721,0.45948756446159084
2025-03-31,000743,0.5186691425829286
2025-03-31,000390,0.5199878330335206
2025-03-31,000849,0.5435422075425935
2025-03-31,000259,0.524641717182456
2025-03-31,000688,0.5495877336921492
2025-03-31,000714,0.5504517216885947
2025-03-31,000166,0.536665101925148
2025-03-31,673010,0.5494971612646689
2025-03-31,202213,0.5059181934112748
2025-03-31,000362,0.5278077611427386
2025-03-31,161025,0.54478496482745
2025-03-31,165522,0.544063165969026
2025-03-31,040025,0.5373214577211691
2025-03-31,000590,0.5071044740732007
2025-03-31,000679,0.5324478881027772
2025-03-31,000411,0.5399398741672868
2025-03-31,519120,0.5295190706355097
2025-03-31,000534,0.5513157885247872
2025-03-31,290012,0.5056834283539894
2025-03-31,000573,0.5022397437337442
2025-03-31,080015,0.5219717568110682
2025-03-31,165521,0.5063395201170171
2025-03-31,519050,0.5008620134635543
2025-03-31,169101,0.5150554138506193
2025-03-31,000423,0.47867637725468515
2025-03-31,000196,0.4838393729157563
2025-03-31,000698,0.5415432998777694
2025-03-31,000746,0.49293650853294413
2025-03-31,000066,0.5092473365891118
2025-03-31,050022,0.547320278043333
2025-03-31,000354,0.5360714068675924
2025-03-31,519033,0.5126274799165229
2025-03-31,000020,0.5291507123150307
2025-03-31,519150,0.5268947539323883
2025-03-31,160916,0.4967801658082077
2025-03-31,530019,0.5436302295660648
2025-03-31,320016,0.5435531307851866
2025-03-31,000684,0.5036473034411033
2025-03-31,160220,0.48436474527036133
2025-03-31,164809,0.5192162355289265
2025-03-31,000654,0.53224611870023
2025-03-31,000522,0.5107374552370322
2025-03-31,000697,0.5376805143093589
2025-03-31,000251,0.497295758640329
2025-03-31,377240,0.5217023191418823
2025-03-31,000541,0.5257964861207973
2025-03-31,519908,0.5290806544466446
2025-03-31,000124,0.5135975990365296
2025-03-31,080012,0.5402301711688338
2025-03-31,000404,0.5188073802945665
2025-03-31,163818,0.518362456214609
2025-03-31,000652,0.5190845824507332
2025-03-31,481015,0.53598853115364
2025-03-31,000613,0.5082152141912742
2025-03-31,270028,0.5249795419869265
2025-03-31,000884,0.5166094801347163
2025-03-31,202027,0.5344114364357544
2025-03-31,000742,0.5182766233282922
2025-03-31,161118,0.5190733257657513
2025-03-31,210007,0.48096722955338206
2025-03-31,000595,0.5143147447287525
2025-03-31,519130,0.4947472827892954
2025-03-31,519158,0.5208134295112595
2025-03-31,162714,0.5150187597511133
2025-03-31,580009,0.4884148600740154
2025-03-31,260117,0.46970707554986046
2025-03-31,050024,0.46670467307613667
2025-03-31,160625,0.5043699682520131
2025-03-31,582003,0.4892670860187342
2025-03-31,000339,0.502695023531627
2025-03-31,000845,0.4714094615714574
2025-03-31,233010,0.5108905835531922
2025-03-31,165515,0.48961090674149677
2025-03-31,688888,0.5101071426757194
2025-03-31,519736,0.5042746997165697
2025-03-31,000311,0.5024477447180393
2025-03-31,630016,0.5070920848498143
2025-03-31,320022,0.5087454394926068
2025-03-31,000591,0.48660187156988166
2025-03-31,240020,0.5002173338953367
2025-03-31,000925,0.47247998494994964
2025-03-31,590007,0.5037693058092843
2025-03-31,700001,0.5017115556218165
2025-03-31,000547,0.4906695464254273
2025-03-31,740101,0.5034350224600733
2025-03-31,110025,0.4744458322934658
2025-03-31,000878,0.48233151101165217
2025-03-31,377150,0.4758343428042682
2025-03-31,720001,0.4906258713909311
2025-03-31,270041,0.4920239312259143
2025-03-31,100056,0.48270227269872334
2025-03-31,470098,0.4927183620223749
2025-03-31,000523,0.49322694569802483
2025-03-31,000220,0.4757747149947563
2025-03-31,000017,0.4887881723161031
2025-03-31,000117,0.48312332010939757
2025-03-31,560006,0.4753328343617164
2025-03-31,630011,0.4651078173423483
2025-03-31,000823,0.4827424758498027
2025-03-31,740001,0.48795242742458445
2025-03-31,000689,0.49005449123486056
2025-03-31,000828,0.4789502411721626
2025-03-31,519918,0.48016116180302765
2025-03-31,160628,0.4759468682717717
2025-03-31,000409,0.46812788223930113
2025-03-31,164304,0.47228751010553394
2025-03-31,519679,0.46631923355715116
2025-03-31,000531,0.48251968585883576
2025-03-31,161721,0.4537973809675605
2025-03-31,000209,0.4651091533632901
2025-04-30,000849,0.5417147556644196
2025-04-30,000743,0.5168007193863822
2025-04-30,000746,0.518852136391916
2025-04-30,000684,0.5336218368143036
2025-04-30,000390,0.5148945257695717
2025-04-30,000688,0.5497627042323323
2025-04-30,000679,0.5325192500965906
2025-04-30,673010,0.552046454902892
2025-04-30,000066,0.5310849785572317
2025-04-30,202213,0.5093936927179834
2025-04-30,000573,0.5069836085598146
2025-04-30,165522,0.5295466599954769
2025-04-30,080015,0.5269494746282333
2025-04-30,000714,0.5467584831612727
2025-04-30,240020,0.5401120914744325
2025-04-30,519120,0.5298031156904573
2025-04-30,519033,0.5247271935371101
2025-04-30,000534,0.5511726602918944
2025-04-30,000590,0.504075098367798
2025-04-30,165521,0.50474088989642
2025-04-30,000166,0.5347427838703224
2025-04-30,000259,0.5170067754347348
2025-04-30,000339,0.5382719493222712
2025-04-30,519736,0.5204195984197694
2025-04-30,260117,0.5130872474524494
2025-04-30,000362,0.5180710305889936
2025-04-30,000423,0.47642493654434354
2025-04-30,000196,0.48548654046730183
2025-04-30,040025,0.5238857684892596
2025-04-30,519050,0.4961558481672335
2025-04-30,169101,0.5129708632856488
2025-04-30,000698,0.528877444122543
2025-04-30,000595,0.5217444526130603
2025-04-30,161025,0.5180778341164739
2025-04-30,000251,0.49852948801034036
2025-04-30,050022,0.544904281608069
2025-04-30,000523,0.5246404176364204
2025-04-30,290012,0.48591206642689905
2025-04-30,160916,0.49993851778364673
2025-04-30,000020,0.531725970212261
2025-04-30,000354,0.5278855785250589
2025-04-30,320016,0.5392470609212827
2025-04-30,000697,0.5247730981866645
2025-04-30,000522,0.5123180834430624
2025-04-30,519150,0.5214498397363104
2025-04-30,688888,0.5278510012911632
2025-04-30,000541,0.5338720458386318
2025-04-30,519130,0.4980071223304325
2025-04-30,160220,0.47779594331933894
2025-04-30,080012,0.5304536716122292
2025-04-30,519908,0.526916254328407
2025-04-30,582003,0.49980674853730556
2025-04-30,210007,0.4865832450871528
2025-04-30,000654,0.5211539140607236
2025-04-30,000117,0.5144891729919989
2025-04-30,377240,0.5168778007226178
2025-04-30,164809,0.5149358501452668
2025-04-30,000411,0.5107481677437843
2025-04-30,110025,0.5085181795251363
2025-04-30,270028,0.5177297953093067
2025-04-30,000828,0.512007959757321
2025-04-30,000613,0.500167224988423
2025-04-30,000884,0.5074554839284561
2025-04-30,700001,0.5095008024444136
2025-04-30,160625,0.4926330589370532
2025-04-30,530019,0.5169491061641813
2025-04-30,590007,0.5119411326852129
2025-04-30,000652,0.5110989366924635
2025-04-30,000220,0.5094101344619788
2025-04-30,580009,0.49516588098154646
2025-04-30,233010,0.5098008695017412
2025-04-30,161118,0.5122032125541871
2025-04-30,050024,0.4865006694173624
2025-04-30,000311,0.5018041682558385
2025-04-30,000845,0.46922420740213927
2025-04-30,165515,0.4910925977169803
2025-04-30,320022,0.5092218014002678
2025-04-30,000878,0.506698285825691
2025-04-30,000547,0.4871530681688596
2025-04-30,000591,0.48821300039586735
2025-04-30,202027,0.5048725557359303
2025-04-30,470098,0.5005972560654629
2025-04-30,270041,0.5009831495917506
2025-04-30,000124,0.5003923889795152
2025-04-30,000925,0.4929222339174278
2025-04-30,377150,0.4974724398631322
2025-04-30,630016,0.49564763081907265
2025-04-30,519158,0.49164066821995467
2025-04-30,481015,0.49812161395662463
2025-04-30,720001,0.46770198740543983
2025-04-30,100056,0.4776542518533873
2025-04-30,560006,0.47649139874761676
2025-04-30,162714,0.4988728584253039
2025-04-30,740101,0.48953798729711095
2025-04-30,630011,0.486977643812486
2025-04-30,740001,0.47248817333838294
2025-04-30,000017,0.4856958807594451
2025-04-30,000404,0.49252941581069737
2025-04-30,163818,0.48596255250503073
2025-04-30,000823,0.47656658105216365
2025-04-30,000409,0.45693095412517204
2025-04-30,519918,0.4560497205891292
2025-04-30,164304,0.46265652001488194
2025-04-30,000742,0.48912226406813697
2025-04-30,000689,0.4817421268751485
2025-04-30,519679,0.4605700408870057
2025-04-30,160628,0.45243895056103395
2025-04-30,000531,0.48246756013914127
2025-04-30,000209,0.4555129197117671
2025-04-30,161721,0.43941677350320363
2025-05-31,000743,0.5412361033951717
2025-05-31,000746,0.5363163162861116
2025-05-31,000573,0.5269520458391855
2025-05-31,000390,0.52270165491314
2025-05-31,000684,0.545834056830846
2025-05-31,519050,0.5342754821491553
2025-05-31,210007,0.5252745483295593
2025-05-31,000849,0.5408879510036082
2025-05-31,000590,0.5409036374442198
2025-05-31,202213,0.5225187054295161
2025-05-31,000679,0.5330147768992564
2025-05-31,080015,0.5316321609939718
2025-05-31,673010,0.5475699450881863
2025-05-31,165521,0.5165709622824856
2025-05-31,000066,0.5370985807937517
2025-05-31,240020,0.5526728640153402
2025-05-31,000423,0.5178355114000422
2025-05-31,000714,0.5416355782204775
2025-05-31,000251,0.5178857334709296
2025-05-31,260117,0.5236300256709954
2025-05-31,519033,0.5365369487065633
2025-05-31,519736,0.5326814859420963
2025-05-31,519130,0.518216767589504
2025-05-31,000196,0.5071843910198142
2025-05-31,000339,0.5441473963104423
2025-05-31,000534,0.5424774250113559
2025-05-31,160916,0.4997289233779821
2025-05-31,000362,0.5085753646231832
2025-05-31,000878,0.5320864012763861
2025-05-31,377150,0.5312033053493506
2025-05-31,050022,0.5366612260573318
2025-05-31,000220,0.5397240538499235
2025-05-31,000259,0.5097426667197502
2025-05-31,290012,0.5012325860081102
2025-05-31,000523,0.5415101970049001
2025-05-31,700001,0.5228243779635974
2025-05-31,000117,0.5324619884021989
2025-05-31,519150,0.5241620228561331
2025-05-31,000698,0.5195726411233651
2025-05-31,000541,0.5375209283796577
2025-05-31,320016,0.5395269931809245
2025-05-31,000688,0.512207536563863
2025-05-31,000020,0.5190548464503674
2025-05-31,000652,0.5196110470362795
2025-05-31,000654,0.5172506475741353
2025-05-31,000354,0.5252824182987157
2025-05-31,080012,0.5211192914449264
2025-05-31,519908,0.5224241006328041
2025-05-31,000547,0.5088390422927118
2025-05-31,160220,0.4884398481290566
2025-05-31,110025,0.5123322586235262
2025-05-31,270041,0.5132968957072521
2025-05-31,481015,0.5204890875588252
2025-05-31,688888,0.5123342903884924
2025-05-31,169101,0.499196206367789
2025-05-31,163818,0.5059059373515562
2025-05-31,165522,0.5040380285929369
2025-05-31,630016,0.5081153742666602
2025-05-31,000522,0.5007345846535642
2025-05-31,000595,0.506906634733226
2025-05-31,160625,0.48062677563019096
2025-05-31,161025,0.502877118656669
2025-05-31,000613,0.5054507027669353
2025-05-31,050024,0.4979486008830905
2025-05-31,580009,0.46793699017878726
2025-05-31,000845,0.47483353958805136
2025-05-31,000411,0.48367222899291595
2025-05-31,000166,0.4788219755396989
2025-05-31,470098,0.5056589432362846
2025-05-31,519120,0.506315709932396
2025-05-31,000591,0.4995290761065392
2025-05-31,000311,0.5048162032211629
2025-05-31,164809,0.5034838274768221
2025-05-31,040025,0.48978120160597877
2025-05-31,590007,0.5042835784780683
2025-05-31,560006,0.5032307288260476
2025-05-31,320022,0.4979422693677833
2025-05-31,165515,0.49826625573056876
2025-05-31,000925,0.49989598709363703
2025-05-31,720001,0.46421333304432155
2025-05-31,582003,0.4642347209829056
2025-05-31,000124,0.5004671678052717
2025-05-31,530019,0.5001646926102673
2025-05-31,161118,0.4956136694213984
2025-05-31,000697,0.4976643620907958
2025-05-31,630011,0.4946520634174188
2025-05-31,100056,0.48827163503223153
2025-05-31,000404,0.4808046990529298
2025-05-31,519158,0.4853533844198921
2025-05-31,740101,0.48921965643004084
2025-05-31,233010,0.4921557022088346
2025-05-31,162714,0.48167621175513675
2025-05-31,000017,0.4723992552259254
2025-05-31,740001,0.4647056918568424
2025-05-31,000823,0.46899387612365995
2025-05-31,377240,0.48881874693698085
2025-05-31,202027,0.48360904891488715
2025-05-31,160628,0.46605624349248587
2025-05-31,519918,0.45524127015188925
2025-05-31,000742,0.468048718679887
2025-05-31,164304,0.45944757377556533
2025-05-31,000689,0.4735319037722667
2025-05-31,000884,0.46297147132884126
2025-05-31,000409,0.4615069176267246
2025-05-31,519679,0.46374377099306946
2025-05-31,000828,0.45766621690595805
2025-05-31,270028,0.47108717859462895
2025-05-31,000531,0.4508346825622529
2025-05-31,000209,0.4481435117430727
2025-05-31,161721,0.447540861841432
2025-06-30,000573,0.5333526139771252
2025-06-30,000684,0.5462046350495597
2025-06-30,165521,0.5323209125966232
2025-06-30,000746,0.5359832440363359
2025-06-30,290012,0.5430042753415094
2025-06-30,000849,0.5311164308781449
2025-06-30,000423,0.527354600150199
2025-06-30,000251,0.541951318742989
2025-06-30,000743,0.5293493934926293
2025-06-30,000390,0.5188299386477536
2025-06-30,673010,0.5481534632420705
2025-06-30,000679,0.5398706758147406
2025-06-30,000590,0.529732175581751
2025-06-30,000714,0.5399173992347283
2025-06-30,202213,0.5224309674133013
2025-06-30,000066,0.5318380280384611
2025-06-30,240020,0.5504462603992855
2025-06-30,270041,0.5197481773733904
2025-06-30,519033,0.5410760687515678
2025-06-30,000220,0.544364995446825
2025-06-30,000878,0.5409243893060842
2025-06-30,080015,0.5349857792034594
2025-06-30,000523,0.540808378223399
2025-06-30,560006,0.519780205803373
2025-06-30,519050,0.522010882920267
2025-06-30,519736,0.5381909032800481
2025-06-30,210007,0.5159747262499769
2025-06-30,000339,0.5425575468615054
2025-06-30,160916,0.5128283226091404
2025-06-30,519130,0.5111418637146906
2025-06-30,000196,0.5074188813765647
2025-06-30,000547,0.5340607429540496
2025-06-30,260117,0.5216656225488263
2025-06-30,000534,0.5415760044762794
2025-06-30,050022,0.5344852013245962
2025-06-30,519150,0.5329706666789735
2025-06-30,700001,0.5281396019748451
2025-06-30,000652,0.5199333110596995
2025-06-30,000362,0.5103183347143011
2025-06-30,377150,0.5326892122836386
2025-06-30,000117,0.5357769448771278
2025-06-30,320016,0.5382417093437326
2025-06-30,000020,0.5247092984659619
2025-06-30,000541,0.53975798253549
2025-06-30,000613,0.5137364404483273
2025-06-30,169101,0.5090690286826342
2025-06-30,160220,0.48797469924473114
2025-06-30,519908,0.5213513758888074
2025-06-30,000259,0.5067489914898745
2025-06-30,688888,0.5150083099518757
2025-06-30,000654,0.5178046077832666
2025-06-30,630016,0.514563762026439
2025-06-30,470098,0.5160229391924197
2025-06-30,590007,0.5143527683160664
2025-06-30,165515,0.5097189459778049
2025-06-30,000311,0.5144720462364194
2025-06-30,160625,0.49336752644118026
2025-06-30,000124,0.5112114050915886
2025-06-30,000688,0.5003177724911871
2025-06-30,000522,0.4884725504460049
2025-06-30,000411,0.48233032256037267
2025-06-30,000166,0.47695407116378885
2025-06-30,000845,0.47285641382110805
2025-06-30,519120,0.5107328730867655
2025-06-30,050024,0.5039654323330377
2025-06-30,164809,0.5075966309865393
2025-06-30,000925,0.5115653775247467
2025-06-30,165522,0.4947812251396378
2025-06-30,580009,0.4694404516858403
2025-06-30,000354,0.49685000277491503
2025-06-30,377240,0.5035512535282717
2025-06-30,320022,0.5021322334862713
2025-06-30,630011,0.5032764889792523
2025-06-30,582003,0.46922756895974244
2025-06-30,110025,0.505190117685232
2025-06-30,000698,0.49998419826565077
2025-06-30,161721,0.45028688269774325
2025-06-30,000591,0.5017996871379291
2025-06-30,000595,0.4957956747415889
2025-06-30,161118,0.5002645765611947
2025-06-30,040025,0.4921415697284587
2025-06-30,080012,0.49903189667951703
2025-06-30,519158,0.48679919991775217
2025-06-30,161025,0.4896170192936074
2025-06-30,720001,0.46458483652286486
2025-06-30,233010,0.49684212718906184
2025-06-30,100056,0.48133287458828916
2025-06-30,000017,0.48532275103640027
2025-06-30,530019,0.4819229462773894
2025-06-30,740101,0.4938504140204582
2025-06-30,160628,0.4668228555777553
2025-06-30,000823,0.47293445720092353
2025-06-30,000689,0.4807530773793961
2025-06-30,000828,0.47028665409459713
2025-06-30,481015,0.46845162454948736
2025-06-30,000742,0.45981097479029875
2025-06-30,000409,0.4657391521259737
2025-06-30,000697,0.4793246575623803
2025-06-30,000404,0.48901483399012413
2025-06-30,000531,0.4557923676885939
2025-06-30,000884,0.46554442578205546
2025-06-30,519918,0.45956096074604047
2025-06-30,740001,0.4645505629792513
2025-06-30,270028,0.46810384102986385
2025-06-30,202027,0.47405055380853345
2025-06-30,000209,0.4542564031395182
2025-06-30,163818,0.48627200063642434
2025-06-30,162714,0.4892102770576522
2025-06-30,164304,0.46872642933243086
2025-06-30,519679,0.4643600145815542
2025-07-31,000390,0.540138557497499
2025-07-31,000746,0.5241561031109919
2025-07-31,000684,0.5333979010471487
2025-07-31,290012,0.5424236197510546
2025-07-31,000423,0.5427541865800046
2025-07-31,000573,0.5196431867939186
2025-07-31,000743,0.5202891679247799
2025-07-31,165521,0.5360079133901716
2025-07-31,202213,0.5206409118651423
2025-07-31,673010,0.5303461101403977
2025-07-31,000679,0.5313676826395892
2025-07-31,000362,0.5241974599822911
2025-07-31,260117,0.5333121611048445
2025-07-31,519033,0.5328344797645095
2025-07-31,050024,0.528906444698222
2025-07-31,000714,0.5212943519811459
2025-07-31,080015,0.523894878285757
2025-07-31,000066,0.5237356744644175
2025-07-31,169101,0.523084546508875
2025-07-31,000698,0.5364641491851797
2025-07-31,000849,0.5156088598733889
2025-07-31,519050,0.5143351185998789
2025-07-31,240020,0.5511897955239011
2025-07-31,000196,0.5073709943697879
2025-07-31,000251,0.5389996263966442
2025-07-31,000547,0.5365814823545346
2025-07-31,000220,0.5464516453567014
2025-07-31,000590,0.5104268710622833
2025-07-31,000017,0.5349311172968014
2025-07-31,000020,0.5290702049398267
2025-07-31,110025,0.5273341249730296
2025-07-31,700001,0.5297144054646716
2025-07-31,000523,0.5391235940505411
2025-07-31,000925,0.5193827312670132
2025-07-31,320016,0.5345008663160196
2025-07-31,000541,0.5333033385101535
2025-07-31,519130,0.4991840923421552
2025-07-31,000339,0.5450370398215915
2025-07-31,630016,0.5378560548205195
2025-07-31,160916,0.505671397677259
2025-07-31,630011,0.5214483365589343
2025-07-31,000878,0.5403043465567683
2025-07-31,000117,0.5240930903254998
2025-07-31,377240,0.5341046852974777
2025-07-31,000534,0.5169400852553285
2025-07-31,000613,0.5105656000866448
2025-07-31,519158,0.5317956450141411
2025-07-31,050022,0.5232177565735574
2025-07-31,519736,0.5120835742964734
2025-07-31,000828,0.5261003648967045
2025-07-31,000531,0.5178482865637732
2025-07-31,000688,0.504780980820211
2025-07-31,160625,0.5050467340106305
2025-07-31,160220,0.5015691842399939
2025-07-31,000311,0.5139010659978959
2025-07-31,165515,0.508432692687493
2025-07-31,000411,0.5060434868397927
2025-07-31,000259,0.4972535980736363
2025-07-31,590007,0.5123346903318624
2025-07-31,377150,0.5105826669609459
2025-07-31,000845,0.47540811625415386
2025-07-31,210007,0.49997040938359555
2025-07-31,582003,0.4872036975814006
2025-07-31,000166,0.47274085816566436
2025-07-31,580009,0.470399554266986
2025-07-31,161025,0.48809448317670834
2025-07-31,000522,0.49167699141672155
2025-07-31,560006,0.5060365271879769
2025-07-31,688888,0.5043241852576138
2025-07-31,000354,0.4765652949412987
2025-07-31,519908,0.5052047564904735
2025-07-31,519120,0.4994124533577215
2025-07-31,165522,0.4915360060234601
2025-07-31,040025,0.4869521906356781
2025-07-31,000209,0.4869011599213431
2025-07-31,161118,0.5033754076954444
2025-07-31,519150,0.5046583496552369
2025-07-31,164809,0.5040217303488757
2025-07-31,720001,0.4835173345249224
2025-07-31,000595,0.4922230380314207
2025-07-31,320022,0.5014815549749794
2025-07-31,000591,0.4824334210778805
2025-07-31,530019,0.48099558997869796
2025-07-31,270041,0.4938435752481481
2025-07-31,000652,0.49844645212834215
2025-07-31,000689,0.4908206073888838
2025-07-31,100056,0.4792716275435677
2025-07-31,000404,0.49142705099677064
2025-07-31,000742,0.46469402008767546
2025-07-31,000654,0.5021423110291277
2025-07-31,470098,0.49377367229896096
2025-07-31,000124,0.4847153592673373
2025-07-31,000823,0.4917793251147638
2025-07-31,160628,0.4600521022541995
2025-07-31,202027,0.4733021699194854
2025-07-31,740001,0.47097812978609943
2025-07-31,270028,0.48744866291459055
2025-07-31,000409,0.4689218351723011
2025-07-31,000697,0.4792444002400289
2025-07-31,161721,0.44525814151815374
2025-07-31,080012,0.49325993105257154
2025-07-31,163818,0.49689730831505213
2025-07-31,519918,0.4630756055651318
2025-07-31,740101,0.4825837093185443
2025-07-31,233010,0.49245355658508366
2025-07-31,000884,0.4516860168598448
2025-07-31,162714,0.48836781163848614
2025-07-31,164304,0.46848047228331935
2025-07-31,519679,0.465261622099129
2025-07-31,481015,0.46551000609789217
2025-08-31,000390,0.548697611261793
2025-08-31,000684,0.5348190607672577
2025-08-31,000849,0.5233334309183901
2025-08-31,290012,0.5358624091878667
2025-08-31,000423,0.5413194689126518
2025-08-31,000573,0.5179004731175432
2025-08-31,000714,0.5293614919446196
2025-08-31,240020,0.5504890070998574
2025-08-31,169101,0.5318587360323251
2025-08-31,000362,0.5272452780937353
2025-08-31,000679,0.5246060525894654
2025-08-31,000411,0.5164595268716677
2025-08-31,000066,0.5203910424196722
2025-08-31,165521,0.5193566481923072
2025-08-31,000698,0.536159226292938
2025-08-31,000534,0.526279743269703
2025-08-31,161025,0.5165133124060581
2025-08-31,000522,0.5161488075106987
2025-08-31,582003,0.5073908414336337
2025-08-31,000547,0.5291746358956174
2025-08-31,000523,0.5385375603622228
2025-08-31,000354,0.5111382655379014
2025-08-31,202213,0.5088592783331982
2025-08-31,050024,0.517989895695404
2025-08-31,000743,0.48954676072849873
2025-08-31,050022,0.5411283776542928
2025-08-31,000339,0.5423023043829839
2025-08-31,000017,0.5354001747808148
2025-08-31,165522,0.5141411990182049
2025-08-31,000746,0.4949806711898638
2025-08-31,000878,0.5364956549573674
2025-08-31,000404,0.5328278868512123
2025-08-31,673010,0.5203202909026718
2025-08-31,160220,0.5092483438591525
2025-08-31,530019,0.525784975840652
2025-08-31,160625,0.5180494912657891
2025-08-31,320016,0.5289657344623001
2025-08-31,000688,0.5052322201476639
2025-08-31,000220,0.5420893984598834
2025-08-31,000541,0.5319616373691824
2025-08-31,519033,0.5141550249444806
2025-08-31,000196,0.4866416863734761
2025-08-31,720001,0.5061454978709654
2025-08-31,377240,0.5361838009985611
2025-08-31,000654,0.5243693012809654
2025-08-31,630016,0.5317319132430658
2025-08-31,700001,0.5214178700539911
2025-08-31,260117,0.5106700466370189
2025-08-31,080015,0.511233798273834
2025-08-31,519158,0.5285295608672173
2025-08-31,000697,0.5171633097070488
2025-08-31,519050,0.4817616012235184
2025-08-31,000828,0.5150557309869767
2025-08-31,270028,0.5104371978393762
2025-08-31,000531,0.5228371410104738
2025-08-31,000590,0.48229032720105797
2025-08-31,040025,0.507098535287707
2025-08-31,000689,0.5083011215645925
2025-08-31,000823,0.5116322096871145
2025-08-31,590007,0.5158577935271743
2025-08-31,740001,0.5111300439016873
2025-08-31,160916,0.4939286242029312
2025-08-31,000259,0.489714149482377
2025-08-31,000251,0.5145473661075789
2025-08-31,000020,0.5153127019959926
2025-08-31,000845,0.4913892326037399
2025-08-31,000117,0.5163859726802462
2025-08-31,164809,0.5131894530293708
2025-08-31,080012,0.5071737518977284
2025-08-31,000166,0.4854592011631014
2025-08-31,580009,0.47125790093460673
2025-08-31,163818,0.5065699902783796
2025-08-31,000209,0.4902594756875826
2025-08-31,519130,0.46922192103580107
2025-08-31,210007,0.4767033518356944
2025-08-31,320022,0.5086220498840643
2025-08-31,000613,0.4986955950667343
2025-08-31,519120,0.48638143690408175
2025-08-31,202027,0.49122455877030186
2025-08-31,161118,0.5034371561273937
2025-08-31,110025,0.5031368634353518
2025-08-31,000311,0.5034632902253077
2025-08-31,165515,0.4980059960309048
2025-08-31,000591,0.48018518474026295
2025-08-31,519736,0.4690696669033663
2025-08-31,560006,0.4966058186135564
2025-08-31,000925,0.48883444428437434
2025-08-31,000595,0.47407735904195736
2025-08-31,100056,0.4919688638236315
2025-08-31,000124,0.47234762469399466
2025-08-31,000652,0.4935932862413399
2025-08-31,270041,0.4871362624242283
2025-08-31,519150,0.47652100134894354
2025-08-31,688888,0.4956551048005628
2025-08-31,000742,0.46755894657630875
2025-08-31,377150,0.48870971740360425
2025-08-31,470098,0.48506973770500905
2025-08-31,000409,0.47414607598108294
2025-08-31,630011,0.49021428226872094
2025-08-31,233010,0.49235992832381464
2025-08-31,519908,0.4855771171921473
2025-08-31,000884,0.4473735866707293
2025-08-31,519918,0.4643260419588378
2025-08-31,481015,0.47041073388093346
2025-08-31,740101,0.48596029019541076
2025-08-31,160628,0.458898805478439
2025-08-31,162714,0.49079747831736154
2025-08-31,161721,0.4412867651792356
2025-08-31,164304,0.4670252003615072
2025-08-31,519679,0.4626926148431493
2025-09-30,000390,0.5497523971050267
2025-09-30,160220,0.5379547563072015
2025-09-30,000688,0.5357354547723787
2025-09-30,240020,0.5404037612880797
2025-09-30,000411,0.5470443897217573
2025-09-30,000845,0.5338706890820349
2025-09-30,290012,0.5188426522178664
2025-09-30,000522,0.5397180386761036
2025-09-30,000066,0.5248823749549113
2025-09-30,000534,0.5268841419131681
2025-09-30,040025,0.5274715004781605
2025-09-30,000339,0.5334957770844115
2025-09-30,169101,0.5335851219174563
2025-09-30,000684,0.5123600575024824
2025-09-30,161025,0.5227575908539774
2025-09-30,165522,0.5221254250405194
2025-09-30,582003,0.5374800699246209
2025-09-30,050024,0.5250198257473538
2025-09-30,000698,0.5400966410666096
2025-09-30,000423,0.5178026413611955
2025-09-30,000714,0.5116815432000058
2025-09-30,000523,0.5295011992594545
2025-09-30,000220,0.5320832211802157
2025-09-30,000573,0.5014041213676441
2025-09-30,260117,0.5207441029103147
2025-09-30,110025,0.5258238500793432
2025-09-30,000878,0.5218183235760551
2025-09-30,202213,0.5069418429577366
2025-09-30,000746,0.5049467277420326
2025-09-30,000354,0.5307562135364134
2025-09-30,320016,0.5145555447713458
2025-09-30,000849,0.5007840975516674
2025-09-30,530019,0.5229307560260145
2025-09-30,050022,0.5400724836959302
2025-09-30,000547,0.5202539846510196
2025-09-30,000017,0.5481416700046599
2025-09-30,720001,0.5407187955462072
2025-09-30,000743,0.48708684601789526
2025-09-30,000404,0.5397113104242856
2025-09-30,377240,0.5373324202095626
2025-09-30,630016,0.5292345505332726
2025-09-30,000697,0.5352733736793829
2025-09-30,000196,0.48397821710972183
2025-09-30,000590,0.4761386214923987
2025-09-30,000166,0.5001118484268233
2025-09-30,740001,0.5399202540095518
2025-09-30,000362,0.507007224393216
2025-09-30,000823,0.5301948850639775
2025-09-30,000679,0.5087642084572548
2025-09-30,519050,0.47718810268819856
2025-09-30,519158,0.5270008138542394
2025-09-30,000541,0.5203658895601972
2025-09-30,165521,0.48823018978139754
2025-09-30,000828,0.5330470654173025
2025-09-30,000531,0.5360407209235832
2025-09-30,202027,0.5150506472530203
2025-09-30,270028,0.5163700906015836
2025-09-30,000020,0.5171694976096849
2025-09-30,100056,0.5147063128594547
2025-09-30,210007,0.47421669143737494
2025-09-30,000259,0.4881686227620831
2025-09-30,000209,0.4995064457944657
2025-09-30,000654,0.512986358295788
2025-09-30,673010,0.49562933584136853
2025-09-30,160916,0.48465565911981945
2025-09-30,519033,0.5017980267629834
2025-09-30,160625,0.5036213941842717
2025-09-30,080015,0.48656369322953424
2025-09-30,000613,0.5011631077890102
2025-09-30,519679,0.5009751711956711
2025-09-30,580009,0.47045633510861046
2025-09-30,165515,0.5014875612739146
2025-09-30,519130,0.4599442173639761
