date,code,pred
2024-05-31,000595,-0.05367366864178588
2024-05-31,000523,-0.05652870327154821
2024-05-31,000878,-0.14814229972779647
2024-05-31,740001,-0.05066770812068871
2024-05-31,000117,-0.046882677220676267
2024-05-31,050022,-0.09858422730814559
2024-05-31,519918,-0.06266546532718076
2024-05-31,688888,-0.12287043776607343
2024-05-31,161025,-0.07852775004249465
2024-05-31,519908,-0.13188430749631405
2024-05-31,165522,-0.09544776690528281
2024-05-31,320016,-0.20875999146168098
2024-05-31,161118,-0.07050977979817802
2024-05-31,270028,-0.13704561469873364
2024-05-31,000020,-0.1251510995972548
2024-05-31,530019,-0.10537586526896345
2024-05-31,164304,-0.0936108592843885
2024-05-31,000697,-0.14246235551482558
2024-05-31,000742,-0.15669576107327718
2024-05-31,000689,-0.1867620000426552
2024-05-31,320022,-0.06379746778061351
2024-05-31,000654,-0.15175623352142573
2024-05-31,163818,-0.1864384553260537
2024-05-31,000884,-0.16228258244970606
2024-05-31,160628,-0.21000216121531393
2024-05-31,202027,-0.10900010326025183
2024-05-31,560006,-0.18139695364083835
2024-05-31,519679,-0.11577117771259399
2024-05-31,481015,-0.21185333374219947
2024-05-31,161721,-0.2536578343931874
2024-05-31,080012,-0.18443974837939428
2024-05-31,519158,-0.20060797046826367
2024-05-31,000531,-0.2297679333012305
2024-05-31,000541,-0.11729089087883515
2024-05-31,000209,-0.21159708725114124
2024-06-30,000573,0.10162095245379785
2024-06-30,000390,0.07662248652822229
2024-06-30,202213,0.015942855940946403
2024-06-30,580009,0.06873598833815087
2024-06-30,160916,0.07525880656032818
2024-06-30,000196,-0.0004639783656007132
2024-06-30,000251,0.062180311529857334
2024-06-30,000849,0.02393157225480324
2024-06-30,519033,0.04079781013879747
2024-06-30,590007,0.04575148630190278
2024-06-30,000743,-0.04452154123790526
2024-06-30,100056,0.051917140538902305
2024-06-30,000411,0.08302533179596924
2024-06-30,000522,0.05743678291325404
2024-06-30,720001,0.09689836911519814
2024-06-30,110025,0.12868505334643895
2024-06-30,519120,0.06864731130613794
2024-06-30,000845,0.04784687638086086
2024-06-30,050024,0.14067423786347552
2024-06-30,000259,-0.05592864599332288
2024-06-30,519050,-0.04630446647414532
2024-06-30,582003,0.055704239034114776
2024-06-30,290012,-0.13659342615357833
2024-06-30,260117,0.16707767150080452
2024-06-30,080015,0.06602504906455517
2024-06-30,000925,0.1316484362943812
2024-06-30,000423,-0.049102062208511335
2024-06-30,040025,0.03523505418481953
2024-06-30,160220,-0.07049521737403165
2024-06-30,700001,0.061204280545141786
2024-06-30,000590,-0.0758538165036741
2024-06-30,165521,-0.02028345844431617
2024-06-30,000613,-0.0014658264505630625
2024-06-30,000547,-0.0024921635533088835
2024-06-30,165515,-0.012822477243384936
2024-06-30,000688,0.050250449850805505
2024-06-30,000311,0.0038655913499669875
2024-06-30,519130,-0.07190551835504917
2024-06-30,377240,0.030002974254381497
2024-06-30,000017,0.07380117069797543
2024-06-30,000409,0.013733985818556747
2024-06-30,000823,0.041532050846132436
2024-06-30,233010,0.04514422583173391
2024-06-30,210007,-0.048349803328795384
2024-06-30,000714,-0.08234422581743997
2024-06-30,000698,0.009811687050329927
2024-06-30,519918,0.01848672245043092
2024-06-30,630011,0.09230079804029953
2024-06-30,470098,0.10869684806648233
2024-06-30,000066,-0.04880613401385399
2024-06-30,169101,-0.007931313854567426
2024-06-30,000828,0.08546251422807952
2024-06-30,270041,0.010595042307625722
2024-06-30,000684,-0.04912491265278043
2024-06-30,000404,-0.01203910426378467
2024-06-30,377150,0.005149637835058417
2024-06-30,164809,-0.045726380965435465
2024-06-30,000220,-0.01809566406163802
2024-06-30,630016,0.07225524808929312
2024-06-30,000362,-0.0695992705483877
2024-06-30,000166,-0.18291357847965772
2024-06-30,162714,0.0018760017536808837
2024-06-30,000117,-0.019717192486774112
2024-06-30,740101,-0.024628532403129545
2024-06-30,519736,-0.04884351956567392
2024-06-30,161118,-0.02449159792361822
2024-06-30,000679,-0.16332094099754813
2024-06-30,160625,-0.11746000665580508
2024-06-30,000339,-0.14382468611833885
2024-06-30,000124,-0.036030164575459094
2024-06-30,000652,-0.08944203178142854
2024-06-30,320022,-0.030357125748082615
2024-06-30,688888,-0.03530624417701113
2024-06-30,000595,-0.046029167847867265
2024-06-30,000534,-0.07407213694159209
2024-06-30,240020,-0.054355815036637105
2024-06-30,050022,-0.10984463659571664
2024-06-30,000884,-0.07002763527530573
2024-06-30,000878,-0.14738824434078496
2024-06-30,165522,-0.0906511941714519
2024-06-30,000354,-0.0842982033941273
2024-06-30,519908,-0.06359676418483752
2024-06-30,673010,-0.06999410021123748
2024-06-30,161025,-0.10138386793999546
2024-06-30,080012,-0.09420627714230323
2024-06-30,270028,-0.06865818658168948
2024-06-30,000020,-0.06989602899110002
2024-06-30,519150,-0.07133921739152929
2024-06-30,530019,-0.11313630092949734
2024-06-30,000523,-0.0880481875771829
2024-06-30,000742,-0.1294255917071511
2024-06-30,000654,-0.07206756560111748
2024-06-30,740001,-0.07763363466223688
2024-06-30,000697,-0.12528728037067707
2024-06-30,164304,-0.076654006970645
2024-06-30,519679,-0.07818820261211638
2024-06-30,000746,0.0965586343164267
2024-06-30,000591,-0.05932331871483958
2024-06-30,320016,-0.18762998818341803
2024-06-30,000689,-0.15109381610482664
2024-06-30,163818,-0.11476951419359113
2024-06-30,202027,-0.10302885072452456
2024-06-30,160628,-0.18331796516702273
2024-06-30,481015,-0.15392235273689736
2024-06-30,000531,-0.21226288963143558
2024-06-30,519158,-0.18365654781340263
2024-06-30,560006,-0.14007172900977446
2024-06-30,000541,-0.09525240128609934
2024-06-30,161721,-0.22669915580545544
2024-06-30,000209,-0.2001965646269255
2024-07-31,000743,0.034399606864757015
2024-07-31,000573,0.04601261226994577
2024-07-31,000390,0.024368295423785838
2024-07-31,000196,0.06052873793350194
2024-07-31,519050,0.025278140845767016
2024-07-31,160220,0.0021904683787662763
2024-07-31,000590,0.007377492514012159
2024-07-31,202213,-0.005590577630912745
2024-07-31,519130,0.04044020259119796
2024-07-31,580009,0.09875449250718416
2024-07-31,160916,0.021469613613358723
2024-07-31,165521,0.04981159847152297
2024-07-31,000522,0.1077146293770479
2024-07-31,000746,0.17696170149873558
2024-07-31,000849,0.01885704542016836
2024-07-31,519033,0.058527134281494725
2024-07-31,210007,0.002866664343026966
2024-07-31,080015,0.015492029308078442
2024-07-31,000411,0.10321502224926762
2024-07-31,050024,0.10901192790201558
2024-07-31,260117,0.14320053707264851
2024-07-31,110025,0.055751401671432166
2024-07-31,519120,0.08468052045133179
2024-07-31,290012,-0.1530636396551189
2024-07-31,720001,0.09100030084426511
2024-07-31,000423,-0.08062502676209504
2024-07-31,000613,0.008218462193882281
2024-07-31,000259,-0.10977561863131996
2024-07-31,040025,0.023777221312605346
2024-07-31,000925,0.10609613434745974
2024-07-31,582003,0.07937595862507935
2024-07-31,000845,0.037106446741972804
2024-07-31,000251,0.11380431658574111
2024-07-31,000688,0.07877192273327363
2024-07-31,590007,0.003240736393338342
2024-07-31,165515,-0.008228000894079358
2024-07-31,000714,-0.049528799639363595
2024-07-31,169101,0.005766465666435731
2024-07-31,000017,0.06751332275263786
2024-07-31,377240,0.051350893734680894
2024-07-31,000823,0.06619000146476359
2024-07-31,000311,-0.00025496782376058236
2024-07-31,470098,0.0731129674170127
2024-07-31,000828,0.10458084878924814
2024-07-31,000409,0.0025342310198968043
2024-07-31,000684,-0.08963418895015873
2024-07-31,000404,0.01687571947422499
2024-07-31,000354,0.0165975992354275
2024-07-31,000124,-0.011274609869503523
2024-07-31,000591,0.08649583282207998
2024-07-31,560006,0.008377767047067657
2024-07-31,630016,0.0669935570732996
2024-07-31,000220,-0.021006922301491912
2024-07-31,100056,-0.033234837695167496
2024-07-31,519918,-0.0193269833862005
2024-07-31,000166,-0.06647191467793895
2024-07-31,700001,-0.004168061596694438
2024-07-31,000742,-0.008272684242083363
2024-07-31,519736,-0.10938039957096436
2024-07-31,000066,-0.08315756530780305
2024-07-31,164809,-0.09022990772335006
2024-07-31,161118,-0.017790794024502926
2024-07-31,000362,-0.14267962554345967
2024-07-31,000698,-0.032959760478087845
2024-07-31,233010,-0.02043391480426973
2024-07-31,000547,-0.041505475513121344
2024-07-31,000679,-0.17308055182282686
2024-07-31,320016,-0.08196316482691665
2024-07-31,740101,-0.041562986010866075
2024-07-31,160625,-0.11033971222038609
2024-07-31,000531,-0.06204191402944012
2024-07-31,630011,-0.014816843809545344
2024-07-31,000697,-0.031085222034195715
2024-07-31,000534,-0.12354849442681051
2024-07-31,000339,-0.15426401290976566
2024-07-31,000878,-0.16137377182685766
2024-07-31,377150,-0.12460120360770241
2024-07-31,000020,-0.0493870324106976
2024-07-31,673010,-0.047667689956008646
2024-07-31,270041,-0.058972014888210744
2024-07-31,240020,-0.12716930164727083
2024-07-31,000117,-0.048976402068973676
2024-07-31,050022,-0.045072164534154927
2024-07-31,320022,-0.05416116806115458
2024-07-31,000652,-0.09474255060964407
2024-07-31,000595,-0.11430024472272164
2024-07-31,000523,-0.1314527757588354
2024-07-31,161025,-0.08149261041922927
2024-07-31,688888,-0.056359557542866506
2024-07-31,162714,-0.049019017685397695
2024-07-31,165522,-0.06104248457133781
2024-07-31,530019,-0.12695521889574074
2024-07-31,270028,-0.11067363337363485
2024-07-31,164304,-0.10419734044326621
2024-07-31,519908,-0.105987902842552
2024-07-31,080012,-0.08017579754986415
2024-07-31,000654,-0.08014893397494743
2024-07-31,000689,-0.13106784934622134
2024-07-31,740001,-0.07719859131858971
2024-07-31,519158,-0.19271127662324908
2024-07-31,000884,-0.1049976906082029
2024-07-31,519150,-0.108304661300985
2024-07-31,202027,-0.14552011165936166
2024-07-31,163818,-0.09112121523003823
2024-07-31,519679,-0.124574258839814
2024-07-31,481015,-0.12724692928617043
2024-07-31,160628,-0.17254244541449912
2024-07-31,000209,-0.17118826325132241
2024-07-31,000541,-0.07792511935447187
2024-07-31,161721,-0.2170474013168794
2024-08-31,000743,0.0360317256177194
2024-08-31,000196,0.05321367341277183
2024-08-31,519050,0.020792876501383666
2024-08-31,000573,0.010083599052329827
2024-08-31,160220,-0.0031532272460456715
2024-08-31,000590,0.014880923816460188
2024-08-31,519130,0.06828998523386412
2024-08-31,000714,0.04486261558901151
2024-08-31,202213,-0.01969623624260204
2024-08-31,000746,0.12005023048920269
2024-08-31,000423,-0.03959530531031087
2024-08-31,000849,0.029898681043656096
2024-08-31,000613,0.02702590816773804
2024-08-31,000522,0.10569388427811205
2024-08-31,160916,-0.0022189397376962336
2024-08-31,000411,0.08851358150192687
2024-08-31,519120,0.07772931986863546
2024-08-31,580009,0.09222216775156467
2024-08-31,000390,-0.03592333012561958
2024-08-31,165521,0.10276279940651226
2024-08-31,210007,-0.011073587789162918
2024-08-31,165515,0.008309529989672111
2024-08-31,000251,0.12718872798890438
2024-08-31,040025,0.06375944639243428
2024-08-31,160625,-0.02073995753912246
2024-08-31,000925,0.02914769864091548
2024-08-31,000166,-0.003762381842004038
2024-08-31,000311,0.014213866376933539
2024-08-31,290012,-0.13642185814549637
2024-08-31,000688,0.07493842690292798
2024-08-31,165522,0.036252944097270125
2024-08-31,000845,0.010147603661847686
2024-08-31,000259,-0.07748753105190134
2024-08-31,519033,-0.019179433440326486
2024-08-31,260117,0.009921012625459469
2024-08-31,080015,-0.013127606149033653
2024-08-31,000684,-0.03796713022666911
2024-08-31,000823,0.06671977405407706
2024-08-31,000742,0.07629313846508579
2024-08-31,000654,0.007774040502924774
2024-08-31,169101,0.013116132110537644
2024-08-31,582003,0.034423175264588914
2024-08-31,000698,0.0068256822949244525
2024-08-31,000828,0.07684129811998822
2024-08-31,000354,0.04916449582241051
2024-08-31,000020,-0.006870691591031618
2024-08-31,000124,-0.018743508494409214
2024-08-31,000531,0.014469251782771038
2024-08-31,000534,-0.027673381354181688
2024-08-31,050024,-0.01820510983103143
2024-08-31,481015,-0.018044031894518107
2024-08-31,000409,-0.019179273524124803
2024-08-31,000591,0.04914498822800605
2024-08-31,377240,-0.0017858145709913273
2024-08-31,161118,-0.014504786996050421
2024-08-31,470098,0.009850431874534445
2024-08-31,080012,-0.03301772261484218
2024-08-31,000697,-0.011998223193221962
2024-08-31,161025,-0.016801364543944257
2024-08-31,000404,0.0015472277167812507
2024-08-31,000066,-0.05064528182407711
2024-08-31,164809,-0.09124846403592832
2024-08-31,000547,-0.016393899235664762
2024-08-31,720001,-0.024541379067175934
2024-08-31,700001,-0.015263030462269643
2024-08-31,100056,-0.08521917582753818
2024-08-31,000220,-0.031507187733693355
2024-08-31,000017,-0.008899957225032527
2024-08-31,590007,-0.047552938815810006
2024-08-31,560006,-0.0362496603978428
2024-08-31,740101,-0.02707120370283144
2024-08-31,000362,-0.15107776889122804
2024-08-31,110025,-0.030324323170629757
2024-08-31,000652,-0.048968250542344126
2024-08-31,000679,-0.1367103344224199
2024-08-31,377150,-0.12114526509910098
2024-08-31,233010,-0.03303769514645699
2024-08-31,519736,-0.13316055796110393
2024-08-31,000339,-0.13663665296581004
2024-08-31,000878,-0.0852390057444001
2024-08-31,240020,-0.11121605083325917
2024-08-31,320022,-0.044136967190817604
2024-08-31,519918,-0.1220049859883533
2024-08-31,000595,-0.05721708639924998
2024-08-31,270041,-0.08356003991160568
2024-08-31,630011,-0.13664776133807935
2024-08-31,000523,-0.11063436728333137
2024-08-31,164304,-0.11137616231851252
2024-08-31,000689,-0.07073260312897883
2024-08-31,270028,-0.07254203702110534
2024-08-31,519158,-0.08219684243592733
2024-08-31,673010,-0.08475319906460782
2024-08-31,000884,-0.07382157280125892
2024-08-31,688888,-0.1089620315600221
2024-08-31,162714,-0.06423843471054516
2024-08-31,320016,-0.12778399703457935
2024-08-31,160628,-0.08205767629656892
2024-08-31,519908,-0.13885208312218486
2024-08-31,000117,-0.09273066096704449
2024-08-31,163818,-0.13121948764782404
2024-08-31,530019,-0.10566984073250205
2024-08-31,202027,-0.13991561824382698
2024-08-31,050022,-0.07744480697361007
2024-08-31,519150,-0.11892934175055475
2024-08-31,519679,-0.10279930737935175
2024-08-31,740001,-0.05033727600302593
2024-08-31,630016,-0.06582654590182542
2024-08-31,000209,-0.15421484011969167
2024-08-31,000541,-0.1089385841500074
2024-08-31,161721,-0.1506984375456686
2024-09-30,000743,0.13910845390543125
2024-09-30,000196,0.07848553932833274
2024-09-30,519050,0.10065278890026658
2024-09-30,160220,0.09794425422152128
2024-09-30,202213,0.0030361937913580134
2024-09-30,000590,0.11777749575960691
2024-09-30,000746,0.16574914145331351
2024-09-30,210007,0.0752946182005611
2024-09-30,000423,-0.04917604460580454
2024-09-30,000573,-0.05212889810060168
2024-09-30,519130,0.11695329968931167
2024-09-30,519033,0.028005138162814462
2024-09-30,000613,0.020801083350546833
2024-09-30,000411,0.1173168416729379
2024-09-30,000390,-0.07942021016827061
2024-09-30,165515,0.02317365430654917
2024-09-30,000522,0.1476675747550886
2024-09-30,519120,0.13461282430671467
2024-09-30,160916,-0.028947480195833514
2024-09-30,290012,-0.28820760832700476
2024-09-30,040025,0.024329303259390027
2024-09-30,000849,-0.020487449035875092
2024-09-30,000311,-0.0035151516437777475
2024-09-30,000714,-0.09964388284513356
2024-09-30,260117,-0.003135503214074027
2024-09-30,000251,0.16376083568058095
2024-09-30,165521,0.15275533154540155
2024-09-30,000259,-0.17132722738351686
2024-09-30,160625,-0.03025546535880267
2024-09-30,000688,0.13903196309876062
2024-09-30,050024,0.03554922926506892
2024-09-30,320016,0.09348745812373258
2024-09-30,000925,0.09217015814061857
2024-09-30,000166,-0.06063224217217738
2024-09-30,000409,0.04532049447189484
2024-09-30,000823,0.0778646404725099
2024-09-30,470098,0.017469834902241736
2024-09-30,000684,-0.15387292182087486
2024-09-30,000742,0.07831864119707344
2024-09-30,000066,-0.09975113335560601
2024-09-30,580009,-0.04314117982438558
2024-09-30,560006,0.06498483678803293
2024-09-30,000845,-0.03949244331286148
2024-09-30,169101,-0.032290513759348154
2024-09-30,080015,-0.08142864612018547
2024-09-30,000020,-0.014404227778075644
2024-09-30,000698,-0.021483239514656364
2024-09-30,582003,-0.03962055876661329
2024-09-30,000354,-0.04234092197988997
2024-09-30,161118,-0.028258385062658313
2024-09-30,000654,-0.02484065153620775
2024-09-30,000404,-0.028317546184939354
2024-09-30,000531,0.008621698989351292
2024-09-30,165522,-0.05565126779381676
2024-09-30,000697,-0.049659405249857035
2024-09-30,164809,-0.21947643903911035
2024-09-30,000652,-0.06879926679544426
2024-09-30,673010,-0.08137963382437807
2024-09-30,000828,-0.0529363883140136
2024-09-30,377240,-0.06923067211094036
2024-09-30,000547,-0.0685617046737032
2024-09-30,000534,-0.0845003300292761
2024-09-30,740101,-0.08337699500747264
2024-09-30,080012,-0.08914880957792043
2024-09-30,590007,-0.13511954770619203
2024-09-30,519736,-0.2813058579775142
2024-09-30,000591,0.1422656188772393
2024-09-30,481015,-0.11103147288309154
2024-09-30,100056,-0.21907735530733638
2024-09-30,270028,-0.07799761141134304
2024-09-30,700001,-0.1416991205619806
2024-09-30,000124,-0.10651275320758496
2024-09-30,000362,-0.22754522538721864
2024-09-30,110025,-0.0941703149459219
2024-09-30,740001,-0.08876750615365
2024-09-30,164304,-0.1079307317927777
2024-09-30,377150,-0.29197172999690185
2024-09-30,000689,-0.12011939431093563
2024-09-30,000679,-0.30340545259165075
2024-09-30,050022,-0.09002764497437002
2024-09-30,000339,-0.2503090523521348
2024-09-30,240020,-0.15023567044491343
2024-09-30,233010,-0.11080004061993656
2024-09-30,720001,-0.2581954983106258
2024-09-30,000878,-0.2226379749259455
2024-09-30,000884,-0.13800223216709917
2024-09-30,320022,-0.1076513084665214
2024-09-30,630011,-0.2688026630498144
2024-09-30,270041,-0.2154362292376091
2024-09-30,000541,-0.13905822585024705
2024-09-30,519918,-0.10373370565599283
2024-09-30,000595,-0.21937627794864153
2024-09-30,000017,-0.18972791977415243
2024-09-30,161025,-0.14902460979406737
2024-09-30,000523,-0.2537941256336209
2024-09-30,688888,-0.2601234817965847
2024-09-30,519150,-0.19644727147591376
2024-09-30,000117,-0.20780166863434227
2024-09-30,160628,-0.2628312601039067
2024-09-30,000220,-0.15801906362158755
2024-09-30,162714,-0.16550970113353838
2024-09-30,163818,-0.26262713613630245
2024-09-30,519908,-0.2751241842979122
2024-09-30,530019,-0.23332196992799742
2024-09-30,519679,-0.2539749121706551
2024-09-30,161721,-0.34709824365577024
2024-09-30,202027,-0.2446153794106452
2024-09-30,000209,-0.21129842772531338
2024-09-30,630016,-0.15269560257041526
2024-09-30,519158,-0.34494715427342487
2024-10-31,000743,0.10048754486316527
2024-10-31,160220,0.09375207317459747
2024-10-31,519050,0.08452436296768118
2024-10-31,000196,0.13830060122641213
2024-10-31,000590,0.1051143321934237
2024-10-31,000746,0.16313339817406242
2024-10-31,000573,0.02519885509308742
2024-10-31,202213,0.007533765263567249
2024-10-31,210007,0.09443798761824004
2024-10-31,165521,0.1670154880449132
2024-10-31,000251,0.1722125944109142
2024-10-31,160916,0.0720974217153065
2024-10-31,000613,0.1196838292720945
2024-10-31,000423,-0.08020399448828039
2024-10-31,519033,0.07899080685047996
2024-10-31,000311,0.09449021035264515
2024-10-31,000411,0.08805956971387036
2024-10-31,000522,0.073093171028702
2024-10-31,050024,0.09668209058528315
2024-10-31,165515,0.12378675021331453
2024-10-31,000390,-0.06499902261241165
2024-10-31,000925,0.1255181291905576
2024-10-31,519120,0.15623703934832514
2024-10-31,260117,0.04516357934201641
2024-10-31,000688,0.017686305951286105
2024-10-31,290012,-0.26087140603291215
2024-10-31,000534,0.01025421948695529
2024-10-31,519130,-0.04736717978319341
2024-10-31,160625,0.16329359573142252
2024-10-31,582003,-0.017257288234213616
2024-10-31,000124,0.04694608088946717
2024-10-31,000259,-0.1371510963418506
2024-10-31,000591,0.13094951798190557
2024-10-31,000714,-0.112873745385218
2024-10-31,519150,0.07575041579872216
2024-10-31,000849,-0.06232497230069539
2024-10-31,000652,0.05307481821682766
2024-10-31,040025,-0.02464607326852798
2024-10-31,470098,0.12154407864243394
2024-10-31,590007,-0.04516043919147975
2024-10-31,320016,0.09530069236487962
2024-10-31,161118,0.019484473482276082
2024-10-31,560006,0.07606470712345184
2024-10-31,740101,0.0038542111698989107
2024-10-31,160628,0.05435937887126051
2024-10-31,164809,-0.07648673273040416
2024-10-31,000020,0.01297473875437491
2024-10-31,233010,0.01291452254375794
2024-10-31,165522,-0.0433036166802247
2024-10-31,162714,0.008417134735559648
2024-10-31,580009,-0.13611745091588429
2024-10-31,000823,-0.018769470620086187
2024-10-31,000066,-0.15507633986779645
2024-10-31,000531,-0.032188389836184855
2024-10-31,000654,-0.035476075519784385
2024-10-31,080015,-0.08854642281860059
2024-10-31,110025,-0.06596922192482828
2024-10-31,000166,-0.16251080409398333
2024-10-31,161025,-0.07127155754250122
2024-10-31,000409,-0.048997162780136466
2024-10-31,673010,-0.0797787202516184
2024-10-31,161721,-0.07754477340218326
2024-10-31,000684,-0.12563186570997723
2024-10-31,740001,-0.07282713618474466
2024-10-31,000845,-0.07960252544363647
2024-10-31,000362,-0.19351794258415944
2024-10-31,000209,-0.09256055335249942
2024-10-31,000742,-0.1000793074610945
2024-10-31,700001,-0.1512093640573076
2024-10-31,000697,-0.07121556111169851
2024-10-31,519736,-0.17296174277240786
2024-10-31,270028,-0.07877528947591061
2024-10-31,100056,-0.15940577600781466
2024-10-31,377150,-0.2598465121535628
2024-10-31,000679,-0.22760966218181192
2024-10-31,169101,-0.09367841516571758
2024-10-31,000595,-0.0564673387007542
2024-10-31,000698,-0.09343737050966017
2024-10-31,320022,-0.08036370714741368
2024-10-31,000547,-0.18052222063978007
2024-10-31,000541,-0.1057312020825679
2024-10-31,000017,-0.1799387256349688
2024-10-31,000884,-0.10959234102427844
2024-10-31,000404,-0.11580414683600918
2024-10-31,720001,-0.279036316648548
2024-10-31,240020,-0.22264379173584298
2024-10-31,630016,-0.11340539496399858
2024-10-31,377240,-0.14004584620684588
2024-10-31,630011,-0.13732752224331427
2024-10-31,530019,-0.1726372548184291
2024-10-31,270041,-0.12884928510536534
2024-10-31,519918,-0.12471431260981126
2024-10-31,000878,-0.21278188024679776
2024-10-31,050022,-0.17427743553566655
2024-10-31,688888,-0.15300663014957705
2024-10-31,519908,-0.2037354081050817
2024-10-31,000117,-0.16279908425322603
2024-10-31,163818,-0.23383287916107395
2024-10-31,000339,-0.2488270717223469
2024-10-31,000220,-0.22293472812293358
2024-10-31,000523,-0.24588067588022888
2024-10-31,000828,-0.18456497473222477
2024-10-31,164304,-0.16412088399956548
2024-10-31,000689,-0.15448234288081242
2024-10-31,000354,-0.18989845291217033
2024-10-31,519679,-0.1926327253462209
2024-10-31,202027,-0.2726333776303558
2024-10-31,080012,-0.19310418993035963
2024-10-31,481015,-0.25822256820421474
2024-10-31,519158,-0.36502803269206224
2024-11-30,000746,0.05393455658919038
2024-11-30,000573,-0.012412459354342285
2024-11-30,165521,0.11668974942474108
2024-11-30,000259,0.011481535350253431
2024-11-30,000251,0.1182945846855975
2024-11-30,000849,0.08480342518760653
2024-11-30,000714,0.06382131634925131
2024-11-30,000411,0.08910260899018396
2024-11-30,000522,0.11905068035368116
2024-11-30,000688,0.12739726950930744
2024-11-30,160625,0.18458312496089913
2024-11-30,164809,0.08316368215751865
2024-11-30,000613,0.019100921321834018
2024-11-30,519120,0.046804193617105395
2024-11-30,040025,0.10435069643600911
2024-11-30,000534,0.145490360186061
2024-11-30,673010,0.05859718154991645
2024-11-30,000390,-0.10229477411663157
2024-11-30,202213,-0.20745510129071693
2024-11-30,000743,-0.11966212364566925
2024-11-30,580009,-0.017672911946986454
2024-11-30,160220,-0.17109251701441164
2024-11-30,519050,-0.22102655234319912
2024-11-30,000196,-0.12020967870283347
2024-11-30,000590,-0.15365071143490364
2024-11-30,000423,-0.22519022060618016
2024-11-30,290012,-0.2200941360116021
2024-11-30,000124,0.10811560552912688
2024-11-30,000166,-0.014952131375073723
2024-11-30,000679,0.0006360301630549334
2024-11-30,165522,0.14369050392245072
2024-11-30,161025,0.13949070128089183
2024-11-30,000311,-0.021718871647758264
2024-11-30,165515,-0.014996060817110364
2024-11-30,000742,0.12800369667370484
2024-11-30,530019,0.10785867622749035
2024-11-30,210007,-0.19188184558636348
2024-11-30,000654,0.10054682471420667
2024-11-30,160916,-0.08945600636439247
2024-11-30,161118,0.07175867292719365
2024-11-30,519918,0.1236367751355349
2024-11-30,320016,0.10356662387568025
2024-11-30,162714,0.05373379737063443
2024-11-30,000652,0.03272026964785931
2024-11-30,270028,0.050922873131794756
2024-11-30,164304,0.058619465402398575
2024-11-30,000354,0.13096722493806404
2024-11-30,720001,0.013687488045327552
2024-11-30,000698,0.04310524237506525
2024-11-30,233010,0.022589179443574532
2024-11-30,160628,0.14696259223209188
2024-11-30,000362,-0.0771940062834785
2024-11-30,000823,0.016565562126766735
2024-11-30,481015,-0.011578527216942032
2024-11-30,377240,-0.004664523697760124
2024-11-30,519130,-0.17315548812786208
2024-11-30,582003,-0.1043825221338355
2024-11-30,000531,0.05798249852517801
2024-11-30,519150,-0.01832463160494626
2024-11-30,202027,-0.03630061945478337
2024-11-30,000066,-0.15184430138201116
2024-11-30,161721,0.06447603766984886
2024-11-30,590007,-0.08576760033226397
2024-11-30,519033,-0.14376983001670715
2024-11-30,740101,-0.022712522404775195
2024-11-30,050024,-0.19832132414452297
2024-11-30,519158,0.01763445967897489
2024-11-30,320022,-0.004589313541173909
2024-11-30,000684,-0.09900219268102689
2024-11-30,260117,-0.22847024210720346
2024-11-30,000017,-0.017996956090708192
2024-11-30,000689,-0.02394705207591296
2024-11-30,000925,-0.17717865471877042
2024-11-30,080015,-0.14451214933330253
2024-11-30,000828,-0.039791147804283125
2024-11-30,000020,-0.023827399339725178
2024-11-30,000884,-0.044348314381695016
2024-11-30,000845,-0.12476906378183733
2024-11-30,519736,-0.18471472081937154
2024-11-30,110025,-0.2354271973691204
2024-11-30,740001,-0.06261566973676227
2024-11-30,000595,-0.06361527597503913
2024-11-30,700001,-0.22757310209146245
2024-11-30,100056,-0.24920866741917488
2024-11-30,377150,-0.2567000709017232
2024-11-30,000591,-0.11798027061087632
2024-11-30,050022,-0.07121574922531573
2024-11-30,000209,-0.11622968908008627
2024-11-30,000547,-0.15477717464744836
2024-11-30,169101,-0.2520405387340929
2024-11-30,000697,-0.05989172194722656
2024-11-30,000878,-0.11474354809355325
2024-11-30,000404,-0.1354612379857162
2024-11-30,270041,-0.15790922661709675
2024-11-30,630011,-0.25055932072292963
2024-11-30,240020,-0.16763680743221596
2024-11-30,000409,-0.11641859085154385
2024-11-30,470098,-0.10887242055049923
2024-11-30,000523,-0.13253108331171462
2024-11-30,519908,-0.10654345008393601
2024-11-30,688888,-0.12145228629354154
2024-11-30,000339,-0.16156614911516223
2024-11-30,519679,-0.12133089086222915
2024-11-30,163818,-0.2032347586723989
2024-11-30,000220,-0.21714297001171431
2024-11-30,000117,-0.20721522136369544
2024-11-30,560006,-0.16884616989822576
2024-11-30,080012,-0.1328882350752133
2024-11-30,630016,-0.208289089763359
2024-11-30,000541,-0.1956231709555422
2024-12-31,165521,0.06143999563560771
2024-12-31,000259,0.018315585731194566
2024-12-31,000746,-0.001407655150834776
2024-12-31,000573,-0.04576008017387995
2024-12-31,000251,0.03490749015319156
2024-12-31,000714,0.1586191158219766
2024-12-31,000849,0.0963406781605467
2024-12-31,000411,0.13615493046293928
2024-12-31,000522,0.08095265041572774
2024-12-31,000688,0.1130560129451961
2024-12-31,040025,0.09487468245235955
2024-12-31,000166,0.05482960388053678
2024-12-31,000390,-0.08818773077938438
2024-12-31,164809,0.06983078990721844
2024-12-31,160625,0.16210008141713653
2024-12-31,000743,-0.12111215959542862
