source_document,share_code,family_key,split_role,title_evidence,decision_status,event_type,event_anchor_date,rule_revision
163302_903470.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金(LOF) 招募说明书更新,NOT_EVENT,,2023-06-07,a2-legal-event-v1
163302_903471.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利华鑫资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2023-06-07,a2-legal-event-v1
163302_904200.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 基金合同更新,NOT_EVENT,,2023-06-08,a2-legal-event-v1
163302_904537.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 招募说明书更新,NOT_EVENT,,2023-06-09,a2-legal-event-v1
163302_904538.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2023-06-09,a2-legal-event-v1
163302_967829.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 招募说明书更新,NOT_EVENT,,2023-09-01,a2-legal-event-v1
163302_967830.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2023-09-01,a2-legal-event-v1
163302_980691.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 基金合同更新,NOT_EVENT,,2023-10-14,a2-legal-event-v1
163302_981173.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 招募说明书更新,NOT_EVENT,,2023-10-17,a2-legal-event-v1
163302_981174.pdf,163302,摩根士丹利基金管理(中国)有限公司|大摩资源优选混合(LOF),development,摩根士丹利资源优选混合型证券投资基金(LOF) 基金产品资料概要更新,NOT_EVENT,,2023-10-17,a2-legal-event-v1
017774_1007163.pdf,017774,泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF),development,泰康养老目标日期2040三年持有期混合型发起式基金中基金（FOF）基金产品资料概要更新,NOT_EVENT,,2023-12-08,a2-legal-event-v1
017774_1007250.pdf,017774,泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF),development,泰康养老目标日期2040三年持有期混合型发起式基金中基金（FOF）更新招募说明书(2023年第2次更新),NOT_EVENT,,2023-12-08,a2-legal-event-v1
017774_1104308.pdf,017774,泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF),development,泰康养老目标日期2040三年持有期混合型发起式基金中基金（FOF）基金产品资料概要更新,NOT_EVENT,,2024-06-26,a2-legal-event-v1
017774_1194134.pdf,017774,泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF),development,泰康养老目标日期2040三年持有期混合型发起式基金中基金（FOF）基金产品资料概要更新,NOT_EVENT,,2024-12-06,a2-legal-event-v1
017774_1194542.pdf,017774,泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF),development,泰康养老目标日期2040三年持有期混合型发起式基金中基金（FOF）更新招募说明书(2024年第1次更新),NOT_EVENT,,2024-12-06,a2-legal-event-v1
017774_1398893.pdf,017774,泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF),development,泰康养老目标日期2040三年持有期混合型发起式基金中基金（FOF）基金产品资料概要更新,NOT_EVENT,,2025-12-05,a2-legal-event-v1
017774_1399095.pdf,017774,泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF),development,泰康养老目标日期2040三年持有期混合型发起式基金中基金（FOF）更新招募说明书(2025年第1次更新),NOT_EVENT,,2025-12-05,a2-legal-event-v1
017774_899791.pdf,017774,泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF),development,泰康养老目标日期2040三年持有期混合型发起式基金中基金（FOF）基金产品资料概要,NOT_EVENT,,2023-05-30,a2-legal-event-v1
017774_899814.pdf,017774,泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF),development,泰康养老目标日期2040三年持有期混合型发起式基金中基金（FOF）招募说明书,NOT_EVENT,,2023-05-30,a2-legal-event-v1
017774_899815.pdf,017774,泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF),development,泰康养老目标日期2040三年持有期混合型发起式基金中基金（FOF）基金合同,NOT_EVENT,,2023-05-30,a2-legal-event-v1
017774_926600.pdf,017774,泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF),development,泰康养老目标日期2040三年持有期混合型发起式基金中基金（FOF）基金产品资料概要更新,NOT_EVENT,,2023-07-20,a2-legal-event-v1
017774_948613.pdf,017774,泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF),development,泰康养老目标日期2040三年持有期混合型发起式基金中基金（FOF）招募说明书（2023年第1次更新）,NOT_EVENT,,2023-08-21,a2-legal-event-v1
017774_948616.pdf,017774,泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF),development,泰康养老目标日期2040三年持有期混合型发起式基金中基金（FOF）基金产品资料概要更新,NOT_EVENT,,2023-08-21,a2-legal-event-v1
017774_948617.pdf,017774,泰康基金管理有限公司|泰康养老目标日期2040三年持有期混合(FOF),development,泰康养老目标日期2040三年持有期混合型发起式基金中基金（FOF）基金合同更新,NOT_EVENT,,2023-08-21,a2-legal-event-v1
180028_1109776.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2024-06-28,a2-legal-event-v1
180028_112925.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合招募说明书更新,NOT_EVENT,,2020-03-18,a2-legal-event-v1
180028_112963.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合基金合同更新,NOT_EVENT,,2020-03-18,a2-legal-event-v1
180028_1155594.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金招募说明书更新（2024年第1号）,NOT_EVENT,,2024-09-06,a2-legal-event-v1
180028_1155595.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2024-09-06,a2-legal-event-v1
180028_1238066.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金招募说明书更新（2025年第1号）,NOT_EVENT,,2025-03-14,a2-legal-event-v1
180028_1238068.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2025-03-14,a2-legal-event-v1
180028_131290.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金更新招募说明书（2019年第1号）,NOT_EVENT,,2019-03-22,a2-legal-event-v1
180028_1353151.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金招募说明书更新（2025年第2号）,NOT_EVENT,,2025-09-05,a2-legal-event-v1
180028_1353152.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2025-09-05,a2-legal-event-v1
180028_1575292.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金招募说明书更新（2026年第1号）,NOT_EVENT,,2026-09-04,a2-legal-event-v1
180028_1575293.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2026-09-04,a2-legal-event-v1
180028_2203.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合招募说明书更新,NOT_EVENT,,2019-09-12,a2-legal-event-v1
180028_242681.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金更新招募说明书(2017年第1号),NOT_EVENT,,2017-02-11,a2-legal-event-v1
180028_242845.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金合同,NOT_EVENT,,2017-07-21,a2-legal-event-v1
180028_242847.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金招募说明书,NOT_EVENT,,2017-07-21,a2-legal-event-v1
180028_244282.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,关于修订银华永祥保本混合型证券投资基金基金合同的公告,NOT_EVENT,,2017-07-21,a2-legal-event-v1
180028_244283.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,关于银华永祥保本混合型证券投资基金第二个保本期到期处理规则及变更为银华永祥灵活配置混合型证券投资基金的公告,EVENT,LEGAL_TRANSFORMATION,2017-07-21,a2-legal-event-v1
180028_244287.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,关于银华永祥保本混合型证券投资基金第二个保本期到期处理规则及变更为银华永祥灵活配置混合型证券投资基金的第一次提示性公告,EVENT,LEGAL_TRANSFORMATION,2017-07-24,a2-legal-event-v1
180028_244288.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,关于银华永祥保本混合型证券投资基金第二个保本期到期处理规则及变更为银华永祥灵活配置混合型证券投资基金的第二次提示性公告,EVENT,LEGAL_TRANSFORMATION,2017-07-25,a2-legal-event-v1
180028_244289.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金第二个保本期到期的提示性公告,NOT_EVENT,,2017-07-25,a2-legal-event-v1
180028_244298.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理股份有限公司关于银华永祥灵活配置混合型证券投资基金基金份额折算公告,NOT_EVENT,,2017-08-04,a2-legal-event-v1
180028_244302.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理股份有限公司关于银华永祥灵活配置混合型证券投资基金基金份额折算结果公告,NOT_EVENT,,2017-08-10,a2-legal-event-v1
180028_244329.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,关于银华永祥灵活配置混合型证券投资基金在东莞银行开通申购、赎回、定期定额投资及转换业务的公告,NOT_EVENT,,2017-09-06,a2-legal-event-v1
180028_244383.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理股份有限公司关于银华永祥灵活配置混合型证券投资基金参加部分代销机构费率优惠活动的公告,NOT_EVENT,,2017-11-03,a2-legal-event-v1
180028_247957.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理股份有限公司关于银华永祥灵活配置混合型证券投资基金参加华泰证券定期定额投资业务费率优惠活动的公告,NOT_EVENT,,2017-12-01,a2-legal-event-v1
180028_248529.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金合同（2018年3月修订）,NOT_EVENT,,2018-03-28,a2-legal-event-v1
180028_248772.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金更新招募说明书（2018年第1号）,NOT_EVENT,,2018-03-23,a2-legal-event-v1
180028_248951.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金更新招募说明书（2018年第2号）,NOT_EVENT,,2018-09-22,a2-legal-event-v1
180028_392129.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金更新招募说明书（2020年第2号）,NOT_EVENT,,2020-07-31,a2-legal-event-v1
180028_417195.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金更新招募说明书（2012年第1号）,NOT_EVENT,,2012-02-11,a2-legal-event-v1
180028_417216.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金更新招募说明书（2012年第2号）,NOT_EVENT,,2012-08-11,a2-legal-event-v1
180028_417240.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金更新招募说明书（2013年第1号）,NOT_EVENT,,2013-02-08,a2-legal-event-v1
180028_417264.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金更新招募说明书（2013年第2号）,NOT_EVENT,,2013-08-12,a2-legal-event-v1
180028_417291.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金更新招募说明书(2014年第1号),NOT_EVENT,,2014-02-12,a2-legal-event-v1
180028_417321.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金更新招募说明书（2014年第2号）,NOT_EVENT,,2014-08-12,a2-legal-event-v1
180028_417355.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金更新招募说明书(2015年第1号),NOT_EVENT,,2015-02-11,a2-legal-event-v1
180028_417393.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金更新招募说明书(2015年第2号),NOT_EVENT,,2015-08-12,a2-legal-event-v1
180028_417438.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金更新招募说明书(2016年第1号),NOT_EVENT,,2016-02-05,a2-legal-event-v1
180028_417485.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金更新招募说明书(2016年第2号),NOT_EVENT,,2016-08-12,a2-legal-event-v1
180028_417598.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于增加中国农业银行为银华永祥保本混合型证券投资基金代销机构的公告,NOT_EVENT,,2011-05-26,a2-legal-event-v1
180028_417599.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于增加青岛银行为银华永祥保本混合型证券投资基金代销机构的公告,NOT_EVENT,,2011-05-27,a2-legal-event-v1
180028_417601.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于增加广发华福证券为银华永祥保本混合型证券投资基金代销机构的公告,NOT_EVENT,,2011-06-02,a2-legal-event-v1
180028_417607.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于增加广发银行为银华永祥保本混合型证券投资基金代销机构的公告,NOT_EVENT,,2011-06-09,a2-legal-event-v1
180028_417609.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于增加西藏同信证券为银华永祥保本混合型证券投资基金代销机构的公告,NOT_EVENT,,2011-06-13,a2-legal-event-v1
180028_417611.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于增加西部证券为银华永祥保本混合型证券投资基金代销机构的公告,NOT_EVENT,,2011-06-13,a2-legal-event-v1
180028_417617.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于增加恒泰证券为银华永祥保本混合型证券投资基金代销机构的公告,NOT_EVENT,,2011-06-18,a2-legal-event-v1
180028_417628.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于银华永祥保本混合型证券投资基金参加部分代销机构费率优惠活动的公告,NOT_EVENT,,2011-08-24,a2-legal-event-v1
180028_417629.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于在直销渠道开通银华永祥保本混合型证券投资基金转换业务的公告,NOT_EVENT,,2011-08-24,a2-legal-event-v1
180028_417630.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,关于增加招商证券、方正证券、中信金通证券为银华永祥保本混合型证券投资基金代销机构的公告,NOT_EVENT,,2011-08-24,a2-legal-event-v1
180028_417631.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于银华永祥保本混合型证券投资基金网上直销申购及定期定额申购费率优惠的公告,NOT_EVENT,,2011-08-24,a2-legal-event-v1
180028_417640.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,关于银华永祥保本混合型证券投资基金在华融证券开通定期定额投资、转换业务及参加费率优惠活动的公告,NOT_EVENT,,2011-09-27,a2-legal-event-v1
180028_421413.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于银华永祥保本混合型证券投资基金保本期到期的第一次提示性公告,NOT_EVENT,,2014-06-16,a2-legal-event-v1
180028_421418.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于银华永祥保本混合型证券投资基金保本期到期及转入下一保本期的相关规则公告,EVENT,LEGAL_TRANSFORMATION,2014-06-20,a2-legal-event-v1
180028_421419.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于银华永祥保本混合型证券投资基金修改基金合同的公告,NOT_EVENT,,2014-06-20,a2-legal-event-v1
180028_421422.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于银华永祥保本混合型证券投资基金保本期到期的第二次提示性公告,NOT_EVENT,,2014-06-25,a2-legal-event-v1
180028_421449.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于银华永祥保本混合型证券投资基金延长过渡期申购期限的公告,NOT_EVENT,,2014-07-23,a2-legal-event-v1
180028_421453.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于银华永祥保本混合型证券投资基金参加部分代销机构费率优惠活动的公告,NOT_EVENT,,2014-07-31,a2-legal-event-v1
180028_421455.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于银华永祥保本证券投资基金网上直销申购及定期定额申购费率优惠的公告,NOT_EVENT,,2014-07-31,a2-legal-event-v1
180028_421457.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于银华永祥保本混合型证券投资基金转入下一保本期过渡期折算结果及进入下一保本期的公告,NOT_EVENT,,2014-08-04,a2-legal-event-v1
180028_422384.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金招募说明书,NOT_EVENT,,2011-05-19,a2-legal-event-v1
180028_422430.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金基金合同,NOT_EVENT,,2011-05-19,a2-legal-event-v1
180028_428683.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥保本混合型证券投资基金基金合同（2014年修订）,NOT_EVENT,,2014-06-20,a2-legal-event-v1
180028_439617.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于增加第一创业证券为银华永祥保本混合型证券投资基金代销机构同时开通旗下部分开放式基金定期定额投资、转换业务并参加其费率优惠活动的公告,NOT_EVENT,,2015-07-16,a2-legal-event-v1
180028_439779.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华基金管理有限公司关于增加平安证券为银华永祥保本混合型证券投资基金代销机构的公告,NOT_EVENT,,2015-12-28,a2-legal-event-v1
180028_469561.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2020-09-01,a2-legal-event-v1
180028_472700.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金更新招募说明书（2020年第3号）,NOT_EVENT,,2020-09-11,a2-legal-event-v1
180028_472703.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金产品资料概要（更新）,NOT_EVENT,,2020-09-11,a2-legal-event-v1
180028_538212.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金产品资料概要（更新）,NOT_EVENT,,2021-02-05,a2-legal-event-v1
180028_538244.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金合同（2021年2月修订）,NOT_EVENT,,2021-02-05,a2-legal-event-v1
180028_538285.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金更新招募说明书（2021年第1号）,NOT_EVENT,,2021-02-05,a2-legal-event-v1
180028_639792.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2021-09-10,a2-legal-event-v1
180028_639795.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金招募说明书更新(2021年第2号),NOT_EVENT,,2021-09-10,a2-legal-event-v1
180028_673470.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金招募说明书更新（2021年第3号）,NOT_EVENT,,2021-12-17,a2-legal-event-v1
180028_673471.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2021-12-17,a2-legal-event-v1
180028_791106.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2022-09-09,a2-legal-event-v1
180028_791111.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金招募说明书更新(2022年第1号),NOT_EVENT,,2022-09-09,a2-legal-event-v1
180028_916617.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金合同（2023年7月修订）,NOT_EVENT,,2023-07-08,a2-legal-event-v1
180028_921424.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金招募说明书更新（2023年第1号）,NOT_EVENT,,2023-07-12,a2-legal-event-v1
180028_921425.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2023-07-12,a2-legal-event-v1
180028_969921.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金招募说明书更新（2023年第2号）,NOT_EVENT,,2023-09-08,a2-legal-event-v1
180028_969922.pdf,180028,银华基金管理股份有限公司|银华永祥保本混合,development,银华永祥灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2023-09-08,a2-legal-event-v1
003663_100737.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华基金管理有限公司关于鹏华兴泰定期开放灵活配置混合型证券投资基金增加销售机构的公告,NOT_EVENT,,2019-08-28,a2-legal-event-v1
003663_100738.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华基金管理有限公司关于鹏华兴泰定期开放灵活配置混合型证券投资基金增加销售机构的公告,NOT_EVENT,,2019-08-19,a2-legal-event-v1
003663_100740.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华基金管理有限公司关于鹏华兴泰定期开放灵活配置混合型证券投资基金增加销售机构的公告,NOT_EVENT,,2019-08-27,a2-legal-event-v1
003663_101960.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金更新的招募说明书,NOT_EVENT,,2019-01-12,a2-legal-event-v1
003663_101961.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金更新的招募说明书,NOT_EVENT,,2019-06-29,a2-legal-event-v1
003663_1109150.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2024-06-28,a2-legal-event-v1
003663_1184737.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金招募说明书更新,NOT_EVENT,,2024-11-08,a2-legal-event-v1
003663_1184816.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2024-11-08,a2-legal-event-v1
003663_157012.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放混合基金合同更新,NOT_EVENT,,2020-04-15,a2-legal-event-v1
003663_164976.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放混合招募说明书更新,NOT_EVENT,,2020-04-20,a2-legal-event-v1
003663_181242.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金更新的招募说明书,NOT_EVENT,,2018-07-12,a2-legal-event-v1
003663_181249.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金更新的招募说明书,NOT_EVENT,,2018-01-12,a2-legal-event-v1
003663_203693.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金基金合同,NOT_EVENT,,2018-03-23,a2-legal-event-v1
003663_211723.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金更新的招募说明书,NOT_EVENT,,2017-07-13,a2-legal-event-v1
003663_221184.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华基金管理有限公司关于增加安信证券股份有限公司为旗下部分基金销售机构的公告,NOT_EVENT,,2018-10-22,a2-legal-event-v1
003663_293422.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金关于提前结束申购和转换转入业务并进入下一运作周期的公告,NOT_EVENT,,2017-06-22,a2-legal-event-v1
003663_298628.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金招募说明书,NOT_EVENT,,2016-11-10,a2-legal-event-v1
003663_298676.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金基金合同,NOT_EVENT,,2016-11-10,a2-legal-event-v1
003663_301974.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,关于鹏华兴泰定期开放灵活配置混合型证券投资基金提前结束募集的公告,NOT_EVENT,,2016-11-26,a2-legal-event-v1
003663_304157.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金招募说明书更新,NOT_EVENT,,2020-06-15,a2-legal-event-v1
003663_453586.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金基金产品资料概要更新,NOT_EVENT,,2020-08-28,a2-legal-event-v1
003663_479912.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金基金合同,NOT_EVENT,,2020-10-14,a2-legal-event-v1
003663_482587.pdf,003663,鹏华基金管理有限公司|鹏华兴泰定开灵活配置混合,development,鹏华兴泰定期开放灵活配置混合型证券投资基金招募说明书更新,NOT_EVENT,,2020-10-19,a2-legal-event-v1
